================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/gemma-7b-block0-ffn-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/gemma-7b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=3072 N=24576
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 393822
  Factorization options along problem dimension M = 1831410
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 60584962117680
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 1893280066178 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 26] Utilization = 0.00 | pJ/Compute =  255.342 | L9[WIO] C512 N2 - L8[WIO] M256 - L7[IO] M4 N2 - L6[] G1 - L5[I] M3 - L4[] G1 M8Y - L3[W] G1 - L2[O] G1 - L1[] G1 C6Y - L0[W] N2  | Cycles = 12582912
[  6] Utilization = 0.06 | pJ/Compute =  408.152 | L6[WIO] Q6 - L5[IO] C3 Q32 - L4[] G1 Q4X - L3[] G1 N2X Q4X - L2[I] N2 - L1[W] Q8 N2 - L0[O] G1  | Cycles = 18432
[ 17] Utilization = 0.12 | pJ/Compute =  408.270 | L6[WIO] Q4 N2 - L5[IO] Q24 - L4[] G1 Q32X - L3[] G1 N2X - L2[I] C3 Q4 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 9216
[  5] Utilization = 0.19 | pJ/Compute =  408.145 | L6[WIO] Q8 - L5[IO] C3 Q8 - L4[] G1 N4X Q12X - L3[] G1 N2X - L2[I] Q8 - L1[W] Q4 - L0[O] G1  | Cycles = 6144
[ 23] Utilization = 0.12 | pJ/Compute =  408.146 | L6[WIO] Q4 N2 - L5[IO] C3 Q24 - L4[] G1 Q32X - L3[] G1 N2X - L2[I] Q4 - L1[W] N2 - L0[O] Q2  | Cycles = 9216
[ 17] Utilization = 0.12 | pJ/Compute =  324.225 | L6[WIO] Q4 N2 - L5[IO] Q24 - L4[] G1 Q32X - L3[] G1 N2X - L2[I] Q4 C3 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 9216
[  8] Utilization = 0.06 | pJ/Compute =  408.152 | L6[WIO] N2 Q4 - L5[IO] C3 Q24 - L4[] G1 Q32X - L3[] G1 - L2[I] Q4 N2 - L1[W] N2 - L0[O] Q2  | Cycles = 18432
[  8] Utilization = 0.09 | pJ/Compute =  408.493 | L6[WIO] G1 - L5[IO] Q512 - L4[] G1 N2X Q3X - L3[] G1 Q8X - L2[I] C3 N4 - L1[W] Q2 - L0[O] G1  | Cycles = 12288
[ 13] Utilization = 0.25 | pJ/Compute =  408.143 | L6[WIO] Q3 C3 - L5[IO] N2 Q4 - L4[] G1 Q16X - L3[] G1 Q8X - L2[I] Q2 N4 - L1[W] Q2 - L0[O] Q4  | Cycles = 4608
[ 16] Utilization = 0.19 | pJ/Compute =  408.144 | L6[WIO] Q4 - L5[IO] Q16 N2 - L4[] G1 N2X Q24X - L3[] G1 Q2X - L2[I] Q8 - L1[W] C3 N2 - L0[O] G1  | Cycles = 6144
[ 16] Utilization = 0.19 | pJ/Compute =  323.685 | L6[WIO] Q4 - L5[IO] Q16 N2 - L4[] G1 N2X Q24X - L3[] G1 Q2X - L2[I] Q8 - L1[W] N2 C3 - L0[O] G1  | Cycles = 6144
[  7] Utilization = 0.09 | pJ/Compute =  323.689 | L6[WIO] G1 - L5[IO] Q512 - L4[] G1 N2X Q3X - L3[] G1 Q8X - L2[I] N4 - L1[W] Q2 C3 - L0[O] G1  | Cycles = 12288
[ 15] Utilization = 0.19 | pJ/Compute =  323.685 | L6[WIO] Q4 - L5[IO] Q16 N2 - L4[] G1 N2X Q24X - L3[] G1 Q2X - L2[I] Q8 - L1[W] N2 - L0[O] C3  | Cycles = 6144
[  4] Utilization = 0.06 | pJ/Compute =  408.152 | L6[WIO] N2 Q4 C3 - L5[IO] Q24 - L4[] G1 Q32X - L3[] G1 - L2[I] Q4 N2 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 18432
[  6] Utilization = 0.19 | pJ/Compute =  620.642 | L6[WIO] C3 Q8 - L5[IO] Q8 - L4[] G1 N4X Q12X - L3[] G1 N2X - L2[I] Q8 - L1[W] Q4 - L0[O] G1  | Cycles = 6144
[ 14] Utilization = 0.06 | pJ/Compute =  408.152 | L6[WIO] Q4 N2 C3 - L5[IO] Q24 - L4[] G1 Q32X - L3[] G1 - L2[I] Q4 N4 - L1[W] G1 - L0[O] Q2  | Cycles = 18432
[ 11] Utilization = 0.19 | pJ/Compute =  323.685 | L6[WIO] Q4 - L5[IO] Q16 N2 - L4[] G1 N2X Q24X - L3[] G1 Q2X - L2[I] Q8 - L1[W] C3 - L0[O] N2  | Cycles = 6144
[  9] Utilization = 0.09 | pJ/Compute =  408.148 | L6[WIO] G1 - L5[IO] C3 Q512 - L4[] G1 N2X Q3X - L3[] G1 Q8X - L2[I] N4 - L1[W] Q2 - L0[O] G1  | Cycles = 12288
[ 10] Utilization = 0.19 | pJ/Compute =  323.685 | L6[WIO] Q4 - L5[IO] Q16 N2 - L4[] G1 N2X Q24X - L3[] G1 Q2X - L2[I] Q8 - L1[W] G1 - L0[O] N2 C3  | Cycles = 6144
[ 23] Utilization = 0.19 | pJ/Compute =  408.178 | L6[WIO] Q4 - L5[IO] Q16 C3 N2 - L4[] G1 N2X Q24X - L3[] G1 Q2X - L2[I] N2 Q8 - L1[W] G1 - L0[O] G1  | Cycles = 6144
[  8] Utilization = 0.25 | pJ/Compute =  408.143 | L6[WIO] Q3 C3 - L5[IO] N2 Q4 - L4[] G1 Q16X - L3[] G1 Q8X - L2[I] Q2 N2 - L1[W] N2 Q2 - L0[O] Q4  | Cycles = 4608
[  4] Utilization = 0.09 | pJ/Compute =  408.148 | L6[WIO] G1 - L5[IO] C3 Q512 - L4[] G1 N2X Q3X - L3[] G1 Q8X - L2[I] N2 - L1[W] Q2 N2 - L0[O] G1  | Cycles = 12288
[  7] Utilization = 0.25 | pJ/Compute =  408.160 | L6[WIO] Q3 - L5[IO] Q4 N2 C3 - L4[] G1 Q16X - L3[] G1 Q8X - L2[I] Q2 N2 - L1[W] Q2 N2 - L0[O] Q4  | Cycles = 4608
[ 17] Utilization = 0.19 | pJ/Compute =  408.901 | L6[WIO] Q4 - L5[IO] Q16 N2 - L4[] G1 N2X Q24X - L3[] G1 Q2X - L2[I] Q8 C3 - L1[W] N2 - L0[O] G1  | Cycles = 6144
[ 18] Utilization = 0.19 | pJ/Compute =  408.144 | L6[WIO] Q4 - L5[IO] C3 Q16 N2 - L4[] G1 N2X Q24X - L3[] G1 Q2X - L2[I] Q8 - L1[W] N2 - L0[O] G1  | Cycles = 6144
[ 25] Utilization = 0.38 | pJ/Compute =  323.683 | L6[WIO] Q4 - L5[IO] N2 Q16 - L4[] G1 N2X Q24X - L3[] G1 N2X Q2X - L2[I] Q8 - L1[W] G1 - L0[O] C3  | Cycles = 3072
[ 17] Utilization = 0.19 | pJ/Compute =  408.226 | L6[WIO] Q4 - L5[IO] Q16 N2 - L4[] G1 N2X Q24X - L3[] G1 Q2X - L2[I] C3 Q8 - L1[W] N2 - L0[O] G1  | Cycles = 6144
[ 16] Utilization = 0.25 | pJ/Compute =  408.144 | L6[WIO] Q4 N2 - L5[IO] C3 N2 Q2 - L4[] G1 Q64X - L3[] G1 Q2X - L2[I] Q2 - L1[W] Q4 N2 - L0[O] Q3  | Cycles = 4608
[ 23] Utilization = 0.19 | pJ/Compute =  408.144 | L6[WIO] Q4 - L5[IO] C3 Q16 N2 - L4[] G1 N2X Q24X - L3[] G1 Q2X - L2[I] N2 Q8 - L1[W] G1 - L0[O] G1  | Cycles = 6144
[ 15] Utilization = 0.25 | pJ/Compute =  323.684 | L6[WIO] Q3 N2 - L5[IO] Q8 N2 - L4[] G1 Q16X - L3[] G1 N2X Q4X - L2[I] Q8 - L1[W] G1 - L0[O] Q2 C3  | Cycles = 4608
[ 22] Utilization = 0.19 | pJ/Compute =  325.213 | L6[WIO] Q4 - L5[IO] Q16 N2 - L4[] G1 N2X Q24X - L3[] G1 Q2X - L2[I] Q8 N2 C3 - L1[W] G1 - L0[O] G1  | Cycles = 6144
[  5] Utilization = 0.38 | pJ/Compute =  323.683 | L6[WIO] Q4 - L5[IO] Q16 N2 - L4[] G1 Q24X - L3[] G1 N4X Q2X - L2[I] Q8 - L1[W] G1 - L0[O] C3  | Cycles = 3072
[ 26] Utilization = 0.38 | pJ/Compute =  323.683 | L6[WIO] Q4 - L5[IO] N2 Q16 - L4[] G1 N2X Q24X - L3[] G1 N2X Q2X - L2[I] Q8 - L1[W] C3 - L0[O] G1  | Cycles = 3072
[ 11] Utilization = 0.25 | pJ/Compute =  408.145 | L6[WIO] N2 Q4 - L5[IO] Q2 C3 N2 - L4[] G1 Q64X - L3[] G1 Q2X - L2[I] Q2 - L1[W] Q4 - L0[O] Q3 N2  | Cycles = 4608
[  7] Utilization = 0.25 | pJ/Compute =  408.143 | L6[WIO] Q3 - L5[IO] C3 Q4 N2 - L4[] G1 Q16X - L3[] G1 Q8X - L2[I] N2 Q2 - L1[W] N2 Q2 - L0[O] Q4  | Cycles = 4608
[ 17] Utilization = 0.25 | pJ/Compute =  408.145 | L6[WIO] N2 Q8 - L5[IO] C3 Q2 - L4[] G1 Q32X - L3[] G1 Q4X - L2[I] Q6 - L1[W] N2 Q2 - L0[O] N2  | Cycles = 4608
[ 25] Utilization = 0.50 | pJ/Compute =  408.146 | L6[WIO] Q2 - L5[IO] Q8 C3 - L4[] G1 Q32X - L3[] G1 N8X - L2[I] Q4 - L1[W] Q2 - L0[O] Q6  | Cycles = 2304
[ 20] Utilization = 0.19 | pJ/Compute =  323.685 | L6[WIO] Q4 - L5[IO] N2 Q16 - L4[] G1 N2X Q24X - L3[] G1 Q2X - L2[I] Q8 N2 - L1[W] G1 - L0[O] C3  | Cycles = 6144
[ 25] Utilization = 0.50 | pJ/Compute =  408.142 | L6[WIO] Q2 - L5[IO] C3 Q8 - L4[] G1 Q32X - L3[] G1 N8X - L2[I] Q4 - L1[W] Q2 - L0[O] Q6  | Cycles = 2304
[ 28] Utilization = 0.38 | pJ/Compute =  408.143 | L6[WIO] Q4 - L5[IO] C3 Q16 N2 - L4[] G1 N2X Q24X - L3[] G1 N2X Q2X - L2[I] Q8 - L1[W] G1 - L0[O] G1  | Cycles = 3072
[ 14] Utilization = 0.19 | pJ/Compute =  408.144 | L6[WIO] Q4 C3 - L5[IO] N2 Q16 - L4[] G1 N2X Q24X - L3[] G1 Q2X - L2[I] Q8 - L1[W] G1 - L0[O] N2  | Cycles = 6144
[  9] Utilization = 0.38 | pJ/Compute =  408.143 | L6[WIO] Q4 C3 - L5[IO] N2 Q16 - L4[] G1 Q24X - L3[] G1 N4X Q2X - L2[I] Q8 - L1[W] G1 - L0[O] G1  | Cycles = 3072
[  4] Utilization = 0.19 | pJ/Compute =  620.642 | L6[WIO] C3 Q4 - L5[IO] N2 Q16 - L4[] G1 Q24X - L3[] G1 N2X Q2X - L2[I] Q8 N2 - L1[W] G1 - L0[O] G1  | Cycles = 6144
[ 21] Utilization = 0.19 | pJ/Compute =  323.685 | L6[WIO] Q4 - L5[IO] Q16 N2 - L4[] G1 N2X Q24X - L3[] G1 Q2X - L2[I] Q8 N2 - L1[W] C3 - L0[O] G1  | Cycles = 6144
[ 24] Utilization = 0.25 | pJ/Compute =  408.144 | L6[WIO] Q3 N2 C3 - L5[IO] N2 Q8 - L4[] G1 N2X Q16X - L3[] G1 Q4X - L2[I] Q8 - L1[W] G1 - L0[O] Q2  | Cycles = 4608
[ 18] Utilization = 0.25 | pJ/Compute =  408.145 | L6[WIO] N2 Q8 C3 - L5[IO] Q2 - L4[] G1 Q32X - L3[] G1 Q4X - L2[I] Q6 - L1[W] N2 Q2 - L0[O] N2  | Cycles = 4608
[  4] Utilization = 0.19 | pJ/Compute =  408.144 | L6[WIO] Q4 C3 - L5[IO] Q16 N2 - L4[] G1 Q24X - L3[] G1 N2X Q2X - L2[I] Q8 N2 - L1[W] G1 - L0[O] G1  | Cycles = 6144
[ 29] Utilization = 0.38 | pJ/Compute =  408.143 | L6[WIO] Q4 C3 - L5[IO] N2 Q16 - L4[] G1 N2X Q24X - L3[] G1 N2X Q2X - L2[I] Q8 - L1[W] G1 - L0[O] G1  | Cycles = 3072
[ 11] Utilization = 0.25 | pJ/Compute =  408.144 | L6[WIO] Q4 N2 - L5[IO] C3 N2 Q2 - L4[] G1 Q64X - L3[] G1 Q2X - L2[I] Q2 - L1[W] Q4 - L0[O] Q3 N2  | Cycles = 4608
[ 22] Utilization = 0.25 | pJ/Compute =  408.161 | L6[WIO] Q8 N2 - L5[IO] Q2 C3 - L4[] G1 Q32X - L3[] G1 Q4X - L2[I] Q6 - L1[W] Q2 N4 - L0[O] G1  | Cycles = 4608
[ 20] Utilization = 0.25 | pJ/Compute =  323.684 | L6[WIO] N2 Q3 - L5[IO] Q8 N2 - L4[] G1 N2X Q16X - L3[] G1 Q4X - L2[I] Q8 - L1[W] G1 - L0[O] Q2 C3  | Cycles = 4608
[  8] Utilization = 0.38 | pJ/Compute =  408.143 | L6[WIO] Q4 - L5[IO] C3 N2 Q16 - L4[] G1 Q24X - L3[] G1 N4X Q2X - L2[I] Q8 - L1[W] G1 - L0[O] G1  | Cycles = 3072
[ 22] Utilization = 0.25 | pJ/Compute =  408.145 | L6[WIO] Q8 N2 - L5[IO] C3 Q2 - L4[] G1 Q32X - L3[] G1 Q4X - L2[I] Q6 - L1[W] N4 Q2 - L0[O] G1  | Cycles = 4608
[  6] Utilization = 0.38 | pJ/Compute =  323.683 | L6[WIO] Q4 - L5[IO] N2 Q16 - L4[] G1 Q24X - L3[] G1 N4X Q2X - L2[I] Q8 - L1[W] C3 - L0[O] G1  | Cycles = 3072
[ 21] Utilization = 0.25 | pJ/Compute =  408.145 | L6[WIO] Q4 N2 - L5[IO] N2 C3 Q2 - L4[] G1 Q64X - L3[] G1 Q2X - L2[I] Q2 N2 - L1[W] Q4 - L0[O] Q3  | Cycles = 4608
[ 23] Utilization = 0.25 | pJ/Compute =  408.145 | L6[WIO] Q8 N2 C3 - L5[IO] Q2 - L4[] G1 Q32X - L3[] G1 Q4X - L2[I] Q6 - L1[W] Q2 N4 - L0[O] G1  | Cycles = 4608
[  4] Utilization = 0.25 | pJ/Compute =  323.684 | L6[WIO] N8 Q8 - L5[IO] Q2 - L4[] G1 Q32X - L3[] G1 Q4X - L2[I] Q6 - L1[W] Q2 - L0[O] C3  | Cycles = 4608
[ 27] Utilization = 0.38 | pJ/Compute =  408.237 | L6[WIO] Q4 - L5[IO] N2 Q16 - L4[] G1 N2X Q24X - L3[] G1 N2X Q2X - L2[I] C3 Q8 - L1[W] G1 - L0[O] G1  | Cycles = 3072
[ 26] Utilization = 0.50 | pJ/Compute =  408.143 | L6[WIO] Q4 N2 - L5[IO] C3 Q2 N2 - L4[] G1 Q64X - L3[] G1 N2X Q2X - L2[I] Q2 - L1[W] Q4 - L0[O] Q3  | Cycles = 2304
[ 27] Utilization = 0.38 | pJ/Compute =  324.544 | L6[WIO] Q4 - L5[IO] Q16 N2 - L4[] G1 N2X Q24X - L3[] G1 N2X Q2X - L2[I] Q8 C3 - L1[W] G1 - L0[O] G1  | Cycles = 3072
[ 21] Utilization = 0.25 | pJ/Compute =  408.144 | L6[WIO] N2 Q4 - L5[IO] C3 Q2 N2 - L4[] G1 Q64X - L3[] G1 Q2X - L2[I] Q2 N2 - L1[W] Q4 - L0[O] Q3  | Cycles = 4608
[ 17] Utilization = 0.25 | pJ/Compute =  408.144 | L6[WIO] Q4 N2 C3 - L5[IO] Q2 N2 - L4[] G1 Q64X - L3[] G1 Q2X - L2[I] Q2 - L1[W] N2 Q4 - L0[O] Q3  | Cycles = 4608
[ 31] Utilization = 0.50 | pJ/Compute =  408.162 | L6[WIO] Q24 C3 - L5[IO] G1 - L4[] G1 Q32X - L3[] G1 N2X Q4X - L2[I] N2 - L1[W] N2 - L0[O] Q8  | Cycles = 2304
[ 19] Utilization = 0.25 | pJ/Compute =  408.144 | L6[WIO] N2 Q3 C3 - L5[IO] Q8 N2 - L4[] G1 Q16X - L3[] G1 N2X Q4X - L2[I] Q8 - L1[W] G1 - L0[O] Q2  | Cycles = 4608
[ 22] Utilization = 0.25 | pJ/Compute =  408.144 | L6[WIO] Q4 N2 C3 - L5[IO] Q2 N2 - L4[] G1 Q64X - L3[] G1 Q2X - L2[I] Q2 N2 - L1[W] Q4 - L0[O] Q3  | Cycles = 4608
[  7] Utilization = 0.38 | pJ/Compute =  408.237 | L6[WIO] Q4 - L5[IO] N2 Q16 - L4[] G1 Q24X - L3[] G1 N4X Q2X - L2[I] C3 Q8 - L1[W] G1 - L0[O] G1  | Cycles = 3072
[  7] Utilization = 0.38 | pJ/Compute =  324.544 | L6[WIO] Q4 - L5[IO] Q16 N2 - L4[] G1 Q24X - L3[] G1 N4X Q2X - L2[I] Q8 C3 - L1[W] G1 - L0[O] G1  | Cycles = 3072
[  5] Utilization = 0.50 | pJ/Compute =  323.683 | L6[WIO] N2 Q4 - L5[IO] Q24 - L4[] G1 Q64X - L3[] G1 N2X Q2X - L2[I] N2 - L1[W] G1 - L0[O] Q2 C3  | Cycles = 2304
[ 24] Utilization = 0.25 | pJ/Compute =  408.143 | L6[WIO] Q64 - L5[IO] Q3 N4 - L4[] G1 N2X Q32X - L3[] G1 Q2X - L2[I] G1 - L1[W] C3 Q2 - L0[O] G1  | Cycles = 4608
[ 24] Utilization = 0.25 | pJ/Compute =  323.684 | L6[WIO] Q64 - L5[IO] N4 Q3 - L4[] G1 N2X Q32X - L3[] G1 Q2X - L2[I] G1 - L1[W] Q2 C3 - L0[O] G1  | Cycles = 4608
[  0] Utilization = 0.75 | pJ/Compute =  323.803 | L6[WIO] Q4 - L5[IO] Q16 - L4[] G1 N4X Q16X - L3[] G1 N2X Q3X - L2[I] Q2 C3 - L1[W] G1 - L0[O] Q4  | Cycles = 1536
[  1] Utilization = 0.75 | pJ/Compute =  408.195 | L6[WIO] Q4 - L5[IO] Q16 C3 - L4[] G1 N4X Q16X - L3[] G1 N2X Q3X - L2[I] Q2 - L1[W] G1 - L0[O] Q4  | Cycles = 1536
[  1] Utilization = 0.75 | pJ/Compute =  408.142 | L6[WIO] Q4 - L5[IO] C3 Q16 - L4[] G1 N4X Q16X - L3[] G1 N2X Q3X - L2[I] Q2 - L1[W] G1 - L0[O] Q4  | Cycles = 1536
[  5] Utilization = 1.00 | pJ/Compute =  408.145 | L6[WIO] Q8 C3 - L5[IO] N2 - L4[] G1 Q64X - L3[] G1 N4X Q2X - L2[I] Q3 - L1[W] Q2 - L0[O] Q4  | Cycles = 1152
[ 10] Utilization = 1.00 | pJ/Compute =  323.682 | L6[WIO] N2 Q4 - L5[IO] Q24 - L4[] G1 Q64X - L3[] G1 N4X Q2X - L2[I] G1 - L1[W] G1 - L0[O] Q2 C3  | Cycles = 1152
[ 30] Utilization = 0.50 | pJ/Compute =  408.162 | L6[WIO] Q24 - L5[IO] C3 - L4[] G1 Q32X - L3[] G1 N2X Q4X - L2[I] N2 - L1[W] N2 - L0[O] Q8  | Cycles = 2304
[  6] Utilization = 0.50 | pJ/Compute =  323.683 | L6[WIO] N2 Q4 - L5[IO] Q24 - L4[] G1 Q64X - L3[] G1 N2X Q2X - L2[I] N2 - L1[W] C3 - L0[O] Q2  | Cycles = 2304
[ 15] Utilization = 0.50 | pJ/Compute =  408.162 | L6[WIO] Q24 - L5[IO] C3 - L4[] G1 Q32X - L3[] G1 N2X Q4X - L2[I] G1 - L1[W] N2 - L0[O] Q8 N2  | Cycles = 2304
[ 27] Utilization = 0.50 | pJ/Compute =  408.143 | L6[WIO] N2 Q4 C3 - L5[IO] Q2 N2 - L4[] G1 Q64X - L3[] G1 N2X Q2X - L2[I] Q2 - L1[W] Q4 - L0[O] Q3  | Cycles = 2304
[ 19] Utilization = 0.25 | pJ/Compute =  323.684 | L6[WIO] Q64 - L5[IO] N4 Q3 - L4[] G1 Q32X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] Q2 C3 - L0[O] G1  | Cycles = 4608
[  2] Utilization = 0.75 | pJ/Compute =  408.142 | L6[WIO] Q4 C3 - L5[IO] Q16 - L4[] G1 N4X Q16X - L3[] G1 N2X Q3X - L2[I] Q2 - L1[W] G1 - L0[O] Q4  | Cycles = 1536
[ 26] Utilization = 0.50 | pJ/Compute =  408.142 | L6[WIO] Q2 C3 - L5[IO] Q8 - L4[] G1 Q32X - L3[] G1 N8X - L2[I] Q4 - L1[W] Q2 - L0[O] Q6  | Cycles = 2304
[ 20] Utilization = 0.50 | pJ/Compute =  408.162 | L6[WIO] Q24 - L5[IO] C3 - L4[] G1 Q32X - L3[] G1 N2X Q4X - L2[I] G1 - L1[W] N4 - L0[O] Q8  | Cycles = 2304
[ 23] Utilization = 0.25 | pJ/Compute =  408.144 | L6[WIO] Q3 N2 - L5[IO] N2 C3 Q8 - L4[] G1 N2X Q16X - L3[] G1 Q4X - L2[I] Q8 - L1[W] G1 - L0[O] Q2  | Cycles = 4608
[ 18] Utilization = 0.25 | pJ/Compute =  408.144 | L6[WIO] N2 Q3 - L5[IO] N2 C3 Q8 - L4[] G1 Q16X - L3[] G1 N2X Q4X - L2[I] Q8 - L1[W] G1 - L0[O] Q2  | Cycles = 4608
[ 18] Utilization = 0.25 | pJ/Compute =  408.144 | L6[WIO] Q3 N2 - L5[IO] C3 Q8 N2 - L4[] G1 Q16X - L3[] G1 N2X Q4X - L2[I] Q8 - L1[W] G1 - L0[O] Q2  | Cycles = 4608
[ 31] Utilization = 0.50 | pJ/Compute =  323.683 | L6[WIO] Q2 N4 - L5[IO] Q4 N2 - L4[] G1 Q64X - L3[] G1 Q4X - L2[I] Q2 - L1[W] Q6 - L0[O] C3  | Cycles = 2304
[ 23] Utilization = 0.25 | pJ/Compute =  408.144 | L6[WIO] Q3 N2 - L5[IO] C3 N2 Q8 - L4[] G1 N2X Q16X - L3[] G1 Q4X - L2[I] Q8 - L1[W] G1 - L0[O] Q2  | Cycles = 4608
[  7] Utilization = 0.75 | pJ/Compute =  408.144 | L6[WIO] N2 Q2 - L5[IO] Q2 C3 - L4[] G1 N2X Q32X - L3[] G1 Q6X - L2[I] G1 - L1[W] N2 Q2 - L0[O] Q16  | Cycles = 1536
[  8] Utilization = 0.75 | pJ/Compute =  408.142 | L6[WIO] N2 Q2 C3 - L5[IO] Q2 - L4[] G1 N2X Q32X - L3[] G1 Q6X - L2[I] G1 - L1[W] Q2 N2 - L0[O] Q16  | Cycles = 1536
[  7] Utilization = 0.75 | pJ/Compute =  408.142 | L6[WIO] N2 Q2 - L5[IO] C3 Q2 - L4[] G1 N2X Q32X - L3[] G1 Q6X - L2[I] G1 - L1[W] N2 Q2 - L0[O] Q16  | Cycles = 1536
[ 14] Utilization = 1.00 | pJ/Compute =  620.639 | L6[WIO] C3 N2 Q4 - L5[IO] Q24 - L4[] G1 Q64X - L3[] G1 N4X Q2X - L2[I] G1 - L1[W] G1 - L0[O] Q2  | Cycles = 1152
[ 14] Utilization = 1.00 | pJ/Compute =  408.145 | L6[WIO] Q4 N2 C3 - L5[IO] Q24 - L4[] G1 Q64X - L3[] G1 N4X Q2X - L2[I] G1 - L1[W] G1 - L0[O] Q2  | Cycles = 1152
[  9] Utilization = 0.50 | pJ/Compute =  408.143 | L6[WIO] N2 Q4 C3 - L5[IO] Q24 - L4[] G1 Q64X - L3[] G1 N2X Q2X - L2[I] N2 - L1[W] G1 - L0[O] Q2  | Cycles = 2304
[ 16] Utilization = 0.25 | pJ/Compute =  323.684 | L6[WIO] N2 Q3 - L5[IO] Q8 N2 - L4[] G1 Q16X - L3[] G1 N2X Q4X - L2[I] Q8 - L1[W] C3 - L0[O] Q2  | Cycles = 4608
[ 19] Utilization = 0.38 | pJ/Compute =  323.683 | L6[WIO] N4 Q4 - L5[IO] Q16 - L4[] G1 N2X Q24X - L3[] G1 Q4X - L2[I] Q2 - L1[W] Q2 C3 - L0[O] G1  | Cycles = 3072
[ 11] Utilization = 1.00 | pJ/Compute =  323.682 | L6[WIO] N2 Q4 - L5[IO] Q24 - L4[] G1 Q64X - L3[] G1 N4X Q2X - L2[I] G1 - L1[W] C3 - L0[O] Q2  | Cycles = 1152
[ 19] Utilization = 0.50 | pJ/Compute =  408.164 | L6[WIO] N4 Q2 - L5[IO] Q4 C3 - L4[] G1 Q64X - L3[] G1 Q4X - L2[I] Q2 N2 - L1[W] Q6 - L0[O] G1  | Cycles = 2304
[ 24] Utilization = 1.00 | pJ/Compute =  408.172 | L6[WIO] N4 Q2 - L5[IO] Q4 C3 - L4[] G1 Q64X - L3[] G1 N2X Q4X - L2[I] Q2 - L1[W] Q6 - L0[O] G1  | Cycles = 1152
[ 19] Utilization = 0.50 | pJ/Compute =  408.143 | L6[WIO] Q2 N4 - L5[IO] C3 Q4 - L4[] G1 Q64X - L3[] G1 Q4X - L2[I] N2 Q2 - L1[W] Q6 - L0[O] G1  | Cycles = 2304
[ 24] Utilization = 1.00 | pJ/Compute =  408.145 | L6[WIO] Q2 N4 - L5[IO] C3 Q4 - L4[] G1 Q64X - L3[] G1 N2X Q4X - L2[I] Q2 - L1[W] Q6 - L0[O] G1  | Cycles = 1152
[ 13] Utilization = 0.75 | pJ/Compute =  408.142 | L6[WIO] Q2 N2 C3 - L5[IO] Q2 - L4[] G1 N2X Q32X - L3[] G1 Q6X - L2[I] N2 - L1[W] Q2 - L0[O] Q16  | Cycles = 1536
