================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/qwen3-8b-block0-ffn-prefill-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/qwen3-8b-block0-ffn-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1024 K=4096 N=12288
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 125970
  Factorization options along problem dimension M = 1133730
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 96068302893763200
Mapspace Dimension [LoopPermutation] Size: 191102976
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 3002134465430100 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 10] Utilization = 0.00 | pJ/Compute =  318.015 | L9[WIO] P16 C4 M8 - L8[WIO] M12 P32 N2 - L7[IO] C8 N2 M2 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M4Y - L3[W] C16 M8 - L2[O] N2 - L1[] G1 - L0[W] P2  | Cycles = 103079215104
[  8] Utilization = 0.00 | pJ/Compute =  123.869 | L9[WIO] P16 C4 M8 - L8[WIO] M12 N2 P32 - L7[IO] C8 N2 M2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M4Y - L3[W] M8 C8 - L2[O] N2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 51539607552
[ 24] Utilization = 0.00 | pJ/Compute =  102.933 | L9[WIO] M8 C16 P4 - L8[WIO] C2 M4 - L7[IO] C2 P256 M4 - L6[] G1 - L5[I] C4 - L4[] G1 M3Y - L3[W] N2 M2 C8 - L2[O] M16 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 68719476736
[ 20] Utilization = 0.00 | pJ/Compute =  100.500 | L9[WIO] C4 P16 N4 M8 - L8[WIO] M4 C2 - L7[IO] P2 C8 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] P4 C16 M4 - L2[O] M3 P4 N2 C2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 6442450944
[  9] Utilization = 0.00 | pJ/Compute =  164.501 | L9[WIO] M8 C4 P16 - L8[WIO] M12 P32 N2 - L7[IO] C8 M2 N2 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M4Y - L3[W] M8 C8 - L2[O] C2 N2 - L1[] G1 - L0[W] P2  | Cycles = 103079215104
[ 25] Utilization = 0.00 | pJ/Compute =  133.168 | L9[WIO] C4 P16 M8 - L8[WIO] P32 N2 M12 - L7[IO] M2 N2 C8 - L6[] G1 - L5[I] M2 C16 - L4[] G1 M4Y - L3[W] M8 C2 - L2[O] C2 N2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 51539607552
[ 16] Utilization = 0.00 | pJ/Compute =  143.330 | L9[WIO] P4 M8 C16 - L8[WIO] C2 M4 - L7[IO] C2 P256 M4 - L6[] G1 - L5[I] C4 - L4[] G1 M3Y - L3[W] N2 M2 C2 - L2[O] C8 M16 N2 - L1[] G1 - L0[W] N2  | Cycles = 137438953472
[ 29] Utilization = 0.00 | pJ/Compute =  173.078 | L9[WIO] C4 P16 M8 - L8[WIO] P32 N2 M12 - L7[IO] M2 N2 C8 - L6[] G1 - L5[I] M2 C16 - L4[] G1 M4Y - L3[W] M8 C4 - L2[O] C2 N2 - L1[] G1 - L0[W] P2  | Cycles = 103079215104
[  0] Utilization = 0.00 | pJ/Compute =  162.723 | L9[WIO] M8 C4 P16 - L8[WIO] P32 N2 M12 - L7[IO] C8 M2 N2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M4Y - L3[W] M8 C2 - L2[O] C8 N2 - L1[] G1 - L0[W] P2  | Cycles = 103079215104
[ 10] Utilization = 0.00 | pJ/Compute =   87.140 | L9[WIO] M8 C16 P4 - L8[WIO] M4 C2 - L7[IO] M4 C2 P256 - L6[] G1 - L5[I] C4 - L4[] G1 M3Y - L3[W] C2 M2 N2 - L2[O] N2 M16 - L1[] G1 C8Y - L0[W] N2  | Cycles = 17179869184
[  5] Utilization = 0.00 | pJ/Compute =  127.659 | L9[WIO] M8 C4 P16 - L8[WIO] N2 P32 M12 - L7[IO] M2 N2 C8 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M4Y - L3[W] M8 C4 - L2[O] N2 C2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 51539607552
[ 21] Utilization = 0.00 | pJ/Compute =  107.128 | L9[WIO] C16 P4 M8 - L8[WIO] M4 C2 - L7[IO] M4 P256 C2 - L6[] G1 - L5[I] C4 - L4[] G1 M3Y - L3[W] N2 M2 C4 - L2[O] N2 M16 C2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 68719476736
[ 22] Utilization = 0.00 | pJ/Compute =  142.658 | L9[WIO] C16 P4 M8 - L8[WIO] M4 C2 - L7[IO] M4 P256 C2 - L6[] G1 - L5[I] C4 - L4[] G1 M3Y - L3[W] M2 N2 C4 - L2[O] C4 M16 N2 - L1[] G1 - L0[W] N2  | Cycles = 137438953472
[ 30] Utilization = 0.00 | pJ/Compute =   82.282 | L9[WIO] P4 C16 M8 - L8[WIO] M4 C2 - L7[IO] M4 C2 P256 - L6[] G1 - L5[I] C8 - L4[] G1 M3Y - L3[W] M2 N2 - L2[O] M16 N2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 17179869184
[ 12] Utilization = 0.00 | pJ/Compute =   37.448 | L9[WIO] M8 P16 C4 N4 - L8[WIO] M4 C2 - L7[IO] P2 C8 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] M4 P4 C8 - L2[O] M3 P4 C2 N2 - L1[] G1 C4Y - L0[W] P2  | Cycles = 3221225472
[ 14] Utilization = 0.00 | pJ/Compute =   84.191 | L9[WIO] M48 P64 - L8[WIO] P2 N4 M2 - L7[IO] M32 N2 - L6[] G1 - L5[I] G1 - L4[] G1 M2Y - L3[W] M2 P4 C8 - L2[O] P2 C8 - L1[] G1 C64Y - L0[W] G1  | Cycles = 3221225472
[ 10] Utilization = 0.00 | pJ/Compute =   76.051 | L9[WIO] C16 P4 M8 - L8[WIO] M4 C2 - L7[IO] C2 P256 M4 - L6[] G1 - L5[I] C4 - L4[] G1 M3Y - L3[W] N2 M2 C2 - L2[O] N2 M16 - L1[] G1 C8Y - L0[W] N2  | Cycles = 17179869184
[  8] Utilization = 0.00 | pJ/Compute =  122.886 | L9[WIO] P16 C4 M8 - L8[WIO] P32 N2 M12 - L7[IO] M2 N2 C8 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M4Y - L3[W] M8 C8 - L2[O] N2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 51539607552
[  0] Utilization = 0.00 | pJ/Compute =  161.929 | L9[WIO] M8 C4 P16 - L8[WIO] P32 N2 M12 - L7[IO] C8 N2 M2 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M4Y - L3[W] M8 C2 - L2[O] C8 N2 - L1[] G1 - L0[W] P2  | Cycles = 103079215104
[ 30] Utilization = 0.00 | pJ/Compute =   81.521 | L9[WIO] P4 M8 C16 - L8[WIO] M4 C2 - L7[IO] C2 P256 M4 - L6[] G1 - L5[I] C8 - L4[] G1 M3Y - L3[W] M2 N2 - L2[O] M16 N2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 17179869184
[ 10] Utilization = 0.00 | pJ/Compute =   73.467 | L9[WIO] P4 M8 C16 - L8[WIO] C2 M4 - L7[IO] P256 M4 C2 - L6[] G1 - L5[I] C4 - L4[] G1 M3Y - L3[W] N2 M2 C2 - L2[O] M16 N2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 17179869184
[ 19] Utilization = 0.00 | pJ/Compute =  132.407 | L9[WIO] M8 P16 C4 - L8[WIO] P32 N2 M12 - L7[IO] N2 C8 M2 - L6[] G1 - L5[I] M2 C16 - L4[] G1 M4Y - L3[W] M8 - L2[O] C4 N2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 51539607552
[ 28] Utilization = 0.00 | pJ/Compute =  132.301 | L9[WIO] C4 M8 P16 - L8[WIO] N2 P32 M12 - L7[IO] N2 C8 M2 - L6[] G1 - L5[I] C16 M2 - L4[] G1 M4Y - L3[W] M8 C4 - L2[O] N2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 51539607552
[ 13] Utilization = 0.00 | pJ/Compute =   82.766 | L9[WIO] P4 M8 C16 - L8[WIO] C2 M4 - L7[IO] C2 P256 M4 - L6[] G1 - L5[I] C4 - L4[] G1 M3Y - L3[W] N2 M2 C2 - L2[O] C2 M16 N2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 34359738368
[ 20] Utilization = 0.00 | pJ/Compute =   98.513 | L9[WIO] N4 C4 M8 P16 - L8[WIO] M4 C2 - L7[IO] C8 P2 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] M4 C16 P4 - L2[O] M3 P4 N2 C2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 6442450944
[  5] Utilization = 0.00 | pJ/Compute =  122.813 | L9[WIO] M8 C4 P16 - L8[WIO] P32 N2 M12 - L7[IO] C8 M2 N2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M4Y - L3[W] M8 C4 - L2[O] C2 N2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 51539607552
[ 22] Utilization = 0.00 | pJ/Compute =  149.629 | L9[WIO] M8 P16 C16 - L8[WIO] M6 - L7[IO] M2 P4 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] P4 C128 M8 - L2[O] P2 N8 M4 - L1[] G1 C2Y - L0[W] P2  | Cycles = 51539607552
[ 22] Utilization = 0.00 | pJ/Compute =  144.784 | L9[WIO] M8 P16 C16 - L8[WIO] M6 - L7[IO] M2 P4 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] C128 M8 P4 - L2[O] N8 M4 P2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 51539607552
[ 22] Utilization = 0.00 | pJ/Compute =   59.624 | L9[WIO] M8 C16 P16 - L8[WIO] M6 - L7[IO] P4 M2 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] P4 M8 C128 - L2[O] M4 P2 N8 - L1[] G1 C2Y - L0[W] P2  | Cycles = 51539607552
[  9] Utilization = 0.00 | pJ/Compute =  162.723 | L9[WIO] C4 M8 P16 - L8[WIO] N2 P32 M12 - L7[IO] M2 C8 N2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M4Y - L3[W] M8 C8 - L2[O] C2 N2 - L1[] G1 - L0[W] P2  | Cycles = 103079215104
[ 29] STATEMENT: 20000 invalid mappings (19829 fanout, 171 capacity) found since the last valid mapping, terminating search.
[ 28] Utilization = 0.00 | pJ/Compute =   68.000 | L9[WIO] P64 M48 - L8[WIO] N4 M2 P2 - L7[IO] N2 M32 - L6[] G1 - L5[I] G1 - L4[] G1 M2Y - L3[W] C8 M2 P4 - L2[O] C32 P2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 12884901888
[ 22] Utilization = 0.00 | pJ/Compute =   58.753 | L9[WIO] C16 P16 M8 - L8[WIO] M6 - L7[IO] M2 P4 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] M8 P4 C128 - L2[O] M4 P2 N8 - L1[] G1 C2Y - L0[W] P2  | Cycles = 51539607552
[ 28] Utilization = 0.00 | pJ/Compute =   66.808 | L9[WIO] M48 P64 - L8[WIO] P2 N4 M2 - L7[IO] N2 M32 - L6[] G1 - L5[I] G1 - L4[] G1 M2Y - L3[W] C8 P4 M2 - L2[O] C32 P2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 12884901888
[ 12] Utilization = 0.00 | pJ/Compute =   32.109 | L9[WIO] M8 C4 P16 N4 - L8[WIO] M4 C2 - L7[IO] C8 P2 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] P4 M4 C8 - L2[O] M3 C2 N2 P4 - L1[] G1 C4Y - L0[W] P2  | Cycles = 3221225472
[ 20] Utilization = 0.00 | pJ/Compute =   94.056 | L9[WIO] P16 C4 N4 M8 - L8[WIO] M4 C2 - L7[IO] C8 P2 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] P4 C16 M4 - L2[O] P4 C2 M3 N2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 6442450944
[ 16] STATEMENT: 20000 invalid mappings (19825 fanout, 175 capacity) found since the last valid mapping, terminating search.
[  8] STATEMENT: 20000 invalid mappings (19831 fanout, 169 capacity) found since the last valid mapping, terminating search.
[ 14] Utilization = 0.00 | pJ/Compute =   73.819 | L9[WIO] P64 M48 - L8[WIO] P2 M2 N4 - L7[IO] N2 M32 - L6[] G1 - L5[I] G1 - L4[] G1 M2Y - L3[W] P4 C8 M2 - L2[O] P2 C8 - L1[] G1 C64Y - L0[W] G1  | Cycles = 3221225472
[  5] Utilization = 0.00 | pJ/Compute =  122.019 | L9[WIO] M8 C4 P16 - L8[WIO] P32 N2 M12 - L7[IO] C8 N2 M2 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M4Y - L3[W] M8 C4 - L2[O] C2 N2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 51539607552
[  1] STATEMENT: 20000 invalid mappings (19820 fanout, 180 capacity) found since the last valid mapping, terminating search.
[ 14] Utilization = 0.00 | pJ/Compute =   63.158 | L9[WIO] P64 M48 - L8[WIO] P2 N4 M2 - L7[IO] N2 M32 - L6[] G1 - L5[I] G1 - L4[] G1 M2Y - L3[W] C8 M2 P4 - L2[O] C8 P2 - L1[] G1 C64Y - L0[W] G1  | Cycles = 3221225472
[  6] Utilization = 0.00 | pJ/Compute =   40.380 | L9[WIO] M8 P16 C16 - L8[WIO] M6 - L7[IO] P4 M2 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] M8 P4 C16 - L2[O] C4 P2 M4 N8 - L1[] G1 C4Y - L0[W] P2  | Cycles = 25769803776
[ 20] Utilization = 0.00 | pJ/Compute =   93.751 | L9[WIO] P16 M8 C4 N4 - L8[WIO] M4 C2 - L7[IO] C8 P2 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] C16 P4 M4 - L2[O] M3 P4 C2 N2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 6442450944
[ 24] Utilization = 0.00 | pJ/Compute =  173.905 | L9[WIO] M8 N4 P16 C4 - L8[WIO] M4 C2 - L7[IO] C8 P2 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] P4 C32 M4 - L2[O] P4 M3 C2 N2 - L1[] G1 - L0[W] P2  | Cycles = 12884901888
[ 22] Utilization = 0.00 | pJ/Compute =   69.029 | L9[WIO] M8 C32 P8 - L8[WIO] M32 C2 P16 - L7[IO] M6 N2 - L6[] G1 - L5[I] M2 C4 P4 - L4[] G1 M4Y - L3[W] C2 - L2[O] N2 - L1[] G1 C8Y - L0[W] P2 N2  | Cycles = 12884901888
[ 30] STATEMENT: 20000 invalid mappings (19826 fanout, 174 capacity) found since the last valid mapping, terminating search.
[ 19] Utilization = 0.00 | pJ/Compute =  117.798 | L9[WIO] M8 C16 P4 - L8[WIO] M4 C2 - L7[IO] M4 C2 P256 - L6[] G1 - L5[I] C4 - L4[] G1 M3Y - L3[W] C4 M2 N2 - L2[O] N2 M16 - L1[] G1 C4Y - L0[W] N2  | Cycles = 34359738368
[ 21] Utilization = 0.00 | pJ/Compute =  102.954 | L9[WIO] P4 M8 C16 - L8[WIO] C2 M4 - L7[IO] C2 P256 M4 - L6[] G1 - L5[I] C4 - L4[] G1 M3Y - L3[W] N2 M2 C4 - L2[O] C2 M16 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 68719476736
[ 17] STATEMENT: 20000 invalid mappings (19829 fanout, 171 capacity) found since the last valid mapping, terminating search.
[ 24] Utilization = 0.00 | pJ/Compute =   98.615 | L9[WIO] C4 M8 N4 P16 - L8[WIO] C2 M4 - L7[IO] C8 P2 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] M4 P4 C32 - L2[O] M3 P4 N2 C2 - L1[] G1 - L0[W] P2  | Cycles = 12884901888
[ 20] Utilization = 0.00 | pJ/Compute =   54.363 | L9[WIO] P16 C4 M8 N4 - L8[WIO] C2 M4 - L7[IO] P2 C8 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] M4 P4 C16 - L2[O] N2 M3 C2 P4 - L1[] G1 C2Y - L0[W] P2  | Cycles = 6442450944
[ 22] Utilization = 0.00 | pJ/Compute =   54.612 | L9[WIO] C32 P8 M8 - L8[WIO] P16 M32 C2 - L7[IO] N2 M6 - L6[] G1 - L5[I] M2 C4 P4 - L4[] G1 M4Y - L3[W] C2 - L2[O] N2 - L1[] G1 C8Y - L0[W] P2 N2  | Cycles = 12884901888
[  9] Utilization = 0.00 | pJ/Compute =   49.349 | L9[WIO] N4 P16 M8 C4 - L8[WIO] C2 M4 - L7[IO] C8 P2 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] M4 C8 P4 - L2[O] N2 P4 M3 - L1[] G1 C8Y - L0[W] P2  | Cycles = 1610612736
[ 19] Utilization = 0.00 | pJ/Compute =   86.145 | L9[WIO] C16 P4 M8 - L8[WIO] M4 C2 - L7[IO] C2 P256 M4 - L6[] G1 - L5[I] C4 - L4[] G1 M3Y - L3[W] N2 M2 C4 - L2[O] N2 M16 - L1[] G1 C4Y - L0[W] N2  | Cycles = 34359738368
[ 22] Utilization = 0.00 | pJ/Compute =   53.423 | L9[WIO] M8 C32 P8 - L8[WIO] C2 P16 M32 - L7[IO] N2 M6 - L6[] G1 - L5[I] M2 C4 P4 - L4[] G1 M4Y - L3[W] C2 - L2[O] N2 - L1[] G1 C8Y - L0[W] P2 N2  | Cycles = 12884901888
[  9] Utilization = 0.00 | pJ/Compute =   40.869 | L9[WIO] P16 M8 N4 C4 - L8[WIO] C2 M4 - L7[IO] C8 P2 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] P4 C8 M4 - L2[O] M3 P4 N2 - L1[] G1 C8Y - L0[W] P2  | Cycles = 1610612736
[  4] Utilization = 0.00 | pJ/Compute =   51.890 | L9[WIO] M8 N4 P16 C4 - L8[WIO] C2 M4 - L7[IO] C8 P2 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] P4 M4 C4 - L2[O] M3 C8 P4 N2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 6442450944
[ 23] Utilization = 0.00 | pJ/Compute =   60.337 | L9[WIO] N4 C4 P16 M8 - L8[WIO] C2 M4 - L7[IO] C8 P2 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] M4 P4 C32 - L2[O] P4 N2 M3 - L1[] G1 C2Y - L0[W] P2  | Cycles = 6442450944
[ 19] Utilization = 0.00 | pJ/Compute =   83.561 | L9[WIO] P4 M8 C16 - L8[WIO] C2 M4 - L7[IO] P256 M4 C2 - L6[] G1 - L5[I] C4 - L4[] G1 M3Y - L3[W] N2 M2 C4 - L2[O] M16 N2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 34359738368
[  0] Utilization = 0.00 | pJ/Compute =  288.054 | L9[WIO] M32 C8 P2 - L8[WIO] N4 M4 P2 C16 - L7[IO] N2 M2 P8 - L6[] G1 - L5[I] C16 P16 M3 - L4[] G1 M8Y - L3[W] C2 - L2[O] M2 - L1[] G1 - L0[W] P2  | Cycles = 51539607552
[ 23] Utilization = 0.00 | pJ/Compute =   55.082 | L9[WIO] M8 C4 N4 P16 - L8[WIO] C2 M4 - L7[IO] C8 P2 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] M4 P4 C32 - L2[O] P4 M3 N2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 6442450944
[  9] Utilization = 0.00 | pJ/Compute =   22.880 | L9[WIO] N4 P16 M8 C4 - L8[WIO] M4 C2 - L7[IO] C8 P2 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] M4 P4 C8 - L2[O] M3 P4 N2 - L1[] G1 C8Y - L0[W] P2  | Cycles = 1610612736
[  0] Utilization = 0.00 | pJ/Compute =  204.597 | L9[WIO] P2 M32 C8 - L8[WIO] C16 P2 N4 M4 - L7[IO] M2 N2 P8 - L6[] G1 - L5[I] M3 C16 P16 - L4[] G1 M8Y - L3[W] C2 - L2[O] M2 - L1[] G1 - L0[W] P2  | Cycles = 51539607552
[ 23] Utilization = 0.00 | pJ/Compute =   51.553 | L9[WIO] M8 P16 C4 N4 - L8[WIO] C2 M4 - L7[IO] C8 P2 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] M4 P4 C32 - L2[O] M3 N2 P4 - L1[] G1 C2Y - L0[W] P2  | Cycles = 6442450944
[ 25] Utilization = 0.00 | pJ/Compute =  133.096 | L9[WIO] C4 M8 P16 - L8[WIO] N2 P32 M12 - L7[IO] C8 M2 N2 - L6[] G1 - L5[I] M2 C16 - L4[] G1 M4Y - L3[W] M8 C2 - L2[O] C2 N2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 51539607552
[  0] Utilization = 0.00 | pJ/Compute =  190.938 | L9[WIO] P2 C8 M32 - L8[WIO] N4 P2 M4 C16 - L7[IO] N2 P8 M2 - L6[] G1 - L5[I] C16 M3 P16 - L4[] G1 M8Y - L3[W] C2 - L2[O] M2 - L1[] G1 - L0[W] P2  | Cycles = 51539607552
[ 24] Utilization = 0.00 | pJ/Compute =   95.782 | L9[WIO] C4 P16 N4 M8 - L8[WIO] M4 C2 - L7[IO] P2 C8 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] P4 M4 C32 - L2[O] C2 P4 M3 N2 - L1[] G1 - L0[W] P2  | Cycles = 12884901888
[ 26] Utilization = 0.00 | pJ/Compute =   80.065 | L9[WIO] P16 M8 C16 - L8[WIO] M6 - L7[IO] M2 P4 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] C64 P4 M8 - L2[O] P2 M4 N8 - L1[] G1 C4Y - L0[W] P2  | Cycles = 25769803776
[ 26] Utilization = 0.00 | pJ/Compute =   40.380 | L9[WIO] P16 M8 C16 - L8[WIO] M6 - L7[IO] P4 M2 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] P4 M8 C64 - L2[O] P2 M4 N8 - L1[] G1 C4Y - L0[W] P2  | Cycles = 25769803776
[ 10] Utilization = 0.00 | pJ/Compute =   72.033 | L9[WIO] M8 P4 C16 - L8[WIO] M4 C2 - L7[IO] M4 P256 C2 - L6[] G1 - L5[I] C4 - L4[] G1 M3Y - L3[W] M2 N2 C2 - L2[O] M16 N2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 17179869184
[ 26] Utilization = 0.00 | pJ/Compute =   39.600 | L9[WIO] P16 C16 M8 - L8[WIO] M6 - L7[IO] P4 M2 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] P4 M8 C64 - L2[O] M4 N8 P2 - L1[] G1 C4Y - L0[W] P2  | Cycles = 25769803776
[ 14] Utilization = 0.00 | pJ/Compute =   62.935 | L9[WIO] M48 P64 - L8[WIO] P2 N4 M2 - L7[IO] N2 M32 - L6[] G1 - L5[I] G1 - L4[] G1 M2Y - L3[W] C8 P4 M2 - L2[O] C8 P2 - L1[] G1 C64Y - L0[W] G1  | Cycles = 3221225472
[ 21] Utilization = 0.00 | pJ/Compute =   76.071 | L9[WIO] M48 P64 - L8[WIO] P2 N4 M2 - L7[IO] M32 N2 - L6[] G1 - L5[I] G1 - L4[] G1 M2Y - L3[W] C8 P4 M2 - L2[O] C16 P2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 6442450944
[ 21] Utilization = 0.00 | pJ/Compute =   65.418 | L9[WIO] P64 M48 - L8[WIO] N4 M2 P2 - L7[IO] N2 M32 - L6[] G1 - L5[I] G1 - L4[] G1 M2Y - L3[W] C8 M2 P4 - L2[O] C16 P2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 6442450944
[ 22] Utilization = 0.00 | pJ/Compute =   51.163 | L9[WIO] C4 M8 P8 - L8[WIO] C2 - L7[IO] M4 P8 - L6[] G1 - L5[I] P2 C2 - L4[] G1 M64Y - L3[W] P2 C64 - L2[O] P4 C2 M6 N8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 3221225472
[ 19] Utilization = 0.00 | pJ/Compute =   82.127 | L9[WIO] M8 P4 C16 - L8[WIO] M4 C2 - L7[IO] M4 P256 C2 - L6[] G1 - L5[I] C4 - L4[] G1 M3Y - L3[W] M2 N2 C4 - L2[O] M16 N2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 34359738368
[ 21] Utilization = 0.00 | pJ/Compute =   64.226 | L9[WIO] M48 P64 - L8[WIO] P2 N4 M2 - L7[IO] N2 M32 - L6[] G1 - L5[I] G1 - L4[] G1 M2Y - L3[W] C8 P4 M2 - L2[O] C16 P2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 6442450944
[ 13] STATEMENT: 20000 invalid mappings (19821 fanout, 179 capacity) found since the last valid mapping, terminating search.
[  6] Utilization = 0.00 | pJ/Compute =   95.078 | L9[WIO] M8 C8 P8 - L8[WIO] M2 N4 C4 - L7[IO] M2 C2 - L6[] G1 - L5[I] N2 P4 C16 M2 - L4[] G1 M16Y - L3[W] M3 P16 - L2[O] P2 M4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 6442450944
[  4] Utilization = 0.00 | pJ/Compute =   51.453 | L9[WIO] M8 C4 P16 N4 - L8[WIO] M4 C2 - L7[IO] C8 P2 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] P4 M4 C4 - L2[O] M3 C8 N2 P4 - L1[] G1 C2Y - L0[W] P2  | Cycles = 6442450944
