================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/llama3-8b-block0-attention-prefill-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_edge
  PPU arch:     PPU_edge
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/llama3-8b-block0-attention-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_edge
  nonlinear arch:      PPU_edge
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1024 K=4096 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 50388
  Factorization options along problem dimension M = 50388
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 1707880940333568
Mapspace Dimension [LoopPermutation] Size: 191102976
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 53371279385424 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  9] Utilization = 0.00 | pJ/Compute =  195.866 | L8[WIO] P2 C64 M512 N4 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] C8 M2 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[  7] Utilization = 0.00 | pJ/Compute =   78.718 | L8[WIO] M32 C32 N2 P32 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] M8 N2 P2 - L2[O] C4 N2 M2 - L1[] G1 C4Y - L0[W] P2  | Cycles = 8589934592
[ 28] Utilization = 0.00 | pJ/Compute =  208.313 | L8[WIO] P2 N4 M512 C64 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 C2 - L4[] G1 M2Y - L3[W] P2 C2 - L2[O] P2 C2 M2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[  6] Utilization = 0.00 | pJ/Compute =  137.805 | L8[WIO] C64 N4 M512 P2 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] C2 M2 P2 - L1[] G1 C4Y - L0[W] P32  | Cycles = 17179869184
[ 18] Utilization = 0.00 | pJ/Compute =  176.444 | L8[WIO] P2 C64 N4 M512 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 C4 - L2[O] P2 C2 M2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 11] Utilization = 0.00 | pJ/Compute =   98.765 | L8[WIO] C32 M32 P32 - L7[WIO] P4 - L6[IO] M2 P4 - L5[I] M4 N2 - L4[] G1 - L3[W] N4 C2 P2 - L2[O] M16 C4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 8589934592
[  9] Utilization = 0.00 | pJ/Compute =  115.902 | L8[WIO] N2 C32 P32 M32 - L7[WIO] C4 P2 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] M8 P2 N2 - L2[O] M2 N2 C8 - L1[] G1 C2Y - L0[W] P2  | Cycles = 17179869184
[ 25] Utilization = 0.00 | pJ/Compute =  207.894 | L8[WIO] C64 P2 M512 N4 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] C2 M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] C4 M2 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 15] Utilization = 0.00 | pJ/Compute =  188.169 | L8[WIO] N4 P2 C64 M512 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] M2 - L4[] G1 M2Y - L3[W] C2 P2 - L2[O] C4 M2 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[  4] Utilization = 0.01 | pJ/Compute =   70.813 | L8[WIO] P32 M32 N2 C32 - L7[WIO] P2 C4 - L6[IO] M2 P4 - L5[I] C2 - L4[] G1 M4Y - L3[W] M8 P2 N2 - L2[O] N2 C2 M2 - L1[] G1 C8Y - L0[W] P2  | Cycles = 4294967296
[  6] Utilization = 0.00 | pJ/Compute =  137.746 | L8[WIO] M512 C64 N4 P2 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] C2 M2 P2 - L1[] G1 C4Y - L0[W] P32  | Cycles = 17179869184
[ 25] Utilization = 0.00 | pJ/Compute =  188.471 | L8[WIO] N4 P2 C64 M512 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] M2 C2 - L4[] G1 M2Y - L3[W] P2 - L2[O] P2 M2 C4 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[  9] Utilization = 0.00 | pJ/Compute =  111.584 | L8[WIO] M32 N2 C32 P32 - L7[WIO] C4 P2 - L6[IO] M2 P4 - L5[I] C2 - L4[] G1 M4Y - L3[W] M8 P2 N2 - L2[O] M2 C8 N2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 17179869184
[ 18] Utilization = 0.01 | pJ/Compute =   95.739 | L8[WIO] P64 M16 C16 - L7[WIO] P2 C8 - L6[IO] M2 - L5[I] N4 M2 P2 C4 - L4[] G1 M16Y - L3[W] C4 - L2[O] M4 N2 P2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 4294967296
[ 19] Utilization = 0.00 | pJ/Compute =  104.590 | L8[WIO] N2 C32 M32 P32 - L7[WIO] P2 C4 - L6[IO] M2 P4 - L5[I] C2 - L4[] G1 M4Y - L3[W] C2 P2 N2 M8 - L2[O] M2 N2 C4 - L1[] G1 C2Y - L0[W] P2  | Cycles = 17179869184
[ 28] Utilization = 0.00 | pJ/Compute =  208.010 | L8[WIO] N4 P2 M512 C64 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] C2 M2 - L4[] G1 M2Y - L3[W] P2 C2 - L2[O] M2 C2 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 15] Utilization = 0.01 | pJ/Compute =  124.365 | L8[WIO] M16 C16 P64 - L7[WIO] C8 P2 - L6[IO] M2 - L5[I] C4 N4 P2 M2 - L4[] G1 M16Y - L3[W] C2 - L2[O] M4 C2 P2 N2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 4294967296
[ 31] Utilization = 0.00 | pJ/Compute =  299.870 | L8[WIO] C1024 N4 M8 P32 - L7[WIO] G1 - L6[IO] M2 - L5[I] C2 P4 - L4[] G1 M4Y - L3[W] N2 - L2[O] M64 P4 - L1[] G1 C2Y - L0[W] P2  | Cycles = 17179869184
[ 31] Utilization = 0.00 | pJ/Compute =  126.382 | L8[WIO] N4 P32 M8 C1024 - L7[WIO] G1 - L6[IO] M2 - L5[I] P4 C2 - L4[] G1 M4Y - L3[W] N2 - L2[O] M64 P4 - L1[] G1 C2Y - L0[W] P2  | Cycles = 17179869184
[ 29] Utilization = 0.00 | pJ/Compute =  178.769 | L8[WIO] C32 P32 N2 M32 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] N2 M8 C8 P2 - L2[O] M2 N2 C2 - L1[] G1 - L0[W] P2  | Cycles = 34359738368
[ 18] Utilization = 0.01 | pJ/Compute =   78.544 | L8[WIO] P64 M16 C16 - L7[WIO] P2 C8 - L6[IO] M2 - L5[I] C4 M2 N4 P2 - L4[] G1 M16Y - L3[W] C4 - L2[O] P2 N2 M4 - L1[] G1 C2Y - L0[W] P2  | Cycles = 4294967296
[ 28] Utilization = 0.00 | pJ/Compute =  207.894 | L8[WIO] M512 P2 C64 N4 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] M2 C2 - L4[] G1 M2Y - L3[W] P2 C2 - L2[O] M2 C2 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 22] Utilization = 0.00 | pJ/Compute =   75.933 | L8[WIO] N4 M8 P32 C1024 - L7[WIO] G1 - L6[IO] M2 - L5[I] P4 - L4[] G1 M4Y - L3[W] N2 - L2[O] P4 M64 - L1[] G1 C4Y - L0[W] P2  | Cycles = 8589934592
[ 20] Utilization = 0.00 | pJ/Compute =  144.417 | L8[WIO] N2 P32 M32 C32 - L7[WIO] P2 C4 - L6[IO] M2 P4 - L5[I] C2 - L4[] G1 M4Y - L3[W] N2 C2 M8 P2 - L2[O] M2 N2 C8 - L1[] G1 - L0[W] P2  | Cycles = 34359738368
[ 23] Utilization = 0.00 | pJ/Compute =   78.718 | L8[WIO] C32 M32 P32 N2 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] N2 M8 P2 C4 - L2[O] N2 M2 - L1[] G1 C4Y - L0[W] P2  | Cycles = 8589934592
[ 24] Utilization = 0.00 | pJ/Compute =  149.738 | L8[WIO] P2 C64 N4 M512 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 C2 - L4[] G1 M2Y - L3[W] P2 - L2[O] C2 P2 M2 - L1[] G1 C2Y - L0[W] P32  | Cycles = 34359738368
[  0] Utilization = 0.02 | pJ/Compute =   64.254 | L8[WIO] M32 N2 C32 P32 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] N2 P2 M8 - L2[O] N2 M2 - L1[] G1 C16Y - L0[W] P2  | Cycles = 2147483648
[  9] Utilization = 0.00 | pJ/Compute =  111.056 | L8[WIO] P32 N2 C32 M32 - L7[WIO] C4 P2 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] N2 P2 M8 - L2[O] C8 M2 N2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 17179869184
[  6] Utilization = 0.01 | pJ/Compute =  114.863 | L8[WIO] P32 C32 M32 - L7[WIO] P4 - L6[IO] M2 P4 - L5[I] N2 M4 - L4[] G1 - L3[W] P2 C2 N4 - L2[O] M16 C2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 4294967296
[ 11] Utilization = 0.00 | pJ/Compute =   98.237 | L8[WIO] M32 C32 P32 - L7[WIO] P4 - L6[IO] P4 M2 - L5[I] M4 N2 - L4[] G1 - L3[W] N4 C2 P2 - L2[O] M16 C4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 8589934592
[ 14] Utilization = 0.00 | pJ/Compute =  157.171 | L8[WIO] N4 M512 C64 P2 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 C2 - L2[O] M2 C2 P2 - L1[] G1 C2Y - L0[W] P32  | Cycles = 34359738368
[ 29] Utilization = 0.00 | pJ/Compute =  178.750 | L8[WIO] C32 M32 N2 P32 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] N2 M8 C8 P2 - L2[O] C2 N2 M2 - L1[] G1 - L0[W] P2  | Cycles = 34359738368
[ 30] Utilization = 0.00 | pJ/Compute =  136.671 | L8[WIO] N2 P32 C32 M32 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] N2 M8 P2 C16 - L2[O] N2 M2 - L1[] G1 - L0[W] P2  | Cycles = 34359738368
[ 15] Utilization = 0.01 | pJ/Compute =  107.654 | L8[WIO] M16 C16 P64 - L7[WIO] C8 P2 - L6[IO] M2 - L5[I] C4 N4 M2 P2 - L4[] G1 M16Y - L3[W] C2 - L2[O] N2 C2 M4 P2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 4294967296
[ 20] Utilization = 0.00 | pJ/Compute =  139.571 | L8[WIO] N2 P32 M32 C32 - L7[WIO] P2 C4 - L6[IO] M2 P4 - L5[I] C2 - L4[] G1 M4Y - L3[W] N2 C2 M8 P2 - L2[O] M2 C8 N2 - L1[] G1 - L0[W] P2  | Cycles = 34359738368
[  6] Utilization = 0.01 | pJ/Compute =  114.185 | L8[WIO] M32 C32 P32 - L7[WIO] P4 - L6[IO] P4 M2 - L5[I] N2 M4 - L4[] G1 - L3[W] P2 N4 C2 - L2[O] M16 C2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 4294967296
[ 21] STATEMENT: 10000 invalid mappings (2882 fanout, 7118 capacity) found since the last valid mapping, terminating search.
[ 13] Utilization = 0.02 | pJ/Compute =   55.566 | L8[WIO] M16 C16 P64 - L7[WIO] P2 C8 - L6[IO] M2 - L5[I] M2 P2 C4 N4 - L4[] G1 M16Y - L3[W] C2 - L2[O] M4 P2 N2 - L1[] G1 C4Y - L0[W] P2  | Cycles = 2147483648
[ 25] Utilization = 0.00 | pJ/Compute =  116.071 | L8[WIO] C32 M32 N2 P32 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] N2 M8 C4 P2 - L2[O] C2 N2 M2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 17179869184
[ 28] Utilization = 0.00 | pJ/Compute =  188.471 | L8[WIO] P2 N4 C64 M512 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] C2 M2 - L4[] G1 M2Y - L3[W] P2 C2 - L2[O] C2 P2 M2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 17] Utilization = 0.00 | pJ/Compute =   79.320 | L8[WIO] M32 P32 C32 N2 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] M8 N2 P2 C2 - L2[O] C2 N2 M2 - L1[] G1 C4Y - L0[W] P2  | Cycles = 8589934592
[ 15] Utilization = 0.01 | pJ/Compute =   87.467 | L8[WIO] C16 P64 M16 - L7[WIO] P2 C8 - L6[IO] M2 - L5[I] M2 N4 C4 P2 - L4[] G1 M16Y - L3[W] C2 - L2[O] N2 C2 M4 P2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 4294967296
[  2] Utilization = 0.02 | pJ/Compute =   50.150 | L8[WIO] P8 N2 M64 C32 - L7[WIO] G1 - L6[IO] M4 P2 - L5[I] M4 P2 N2 - L4[] G1 M2Y - L3[W] P16 - L2[O] M2 N2 C4 - L1[] G1 C32Y - L0[W] P2  | Cycles = 2147483648
[  6] Utilization = 0.01 | pJ/Compute =   95.579 | L8[WIO] M32 C32 P32 - L7[WIO] P4 - L6[IO] M2 P4 - L5[I] M4 N2 - L4[] G1 - L3[W] P2 N4 C2 - L2[O] C2 M16 - L1[] G1 C32Y - L0[W] G1  | Cycles = 4294967296
[  0] Utilization = 0.02 | pJ/Compute =   59.936 | L8[WIO] N2 M32 C32 P32 - L7[WIO] P2 C4 - L6[IO] M2 P4 - L5[I] C2 - L4[] G1 M4Y - L3[W] N2 P2 M8 - L2[O] M2 N2 - L1[] G1 C16Y - L0[W] P2  | Cycles = 2147483648
[ 29] Utilization = 0.00 | pJ/Compute =  175.127 | L8[WIO] N2 M32 P32 C32 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] M8 C8 N2 P2 - L2[O] M2 C2 N2 - L1[] G1 - L0[W] P2  | Cycles = 34359738368
[  9] Utilization = 0.00 | pJ/Compute =   98.049 | L8[WIO] M32 N2 C32 P32 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] P2 N2 M8 - L2[O] N2 M2 C8 - L1[] G1 C2Y - L0[W] P2  | Cycles = 17179869184
[ 10] Utilization = 0.00 | pJ/Compute =  130.852 | L8[WIO] P64 C16 M16 - L7[WIO] P2 C8 - L6[IO] M2 - L5[I] N4 M2 C4 P2 - L4[] G1 M16Y - L3[W] G1 - L2[O] P2 N2 M4 C8 - L1[] G1 - L0[W] P2  | Cycles = 8589934592
[ 20] Utilization = 0.00 | pJ/Compute =  137.820 | L8[WIO] C32 M32 N2 P32 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] P2 C2 M8 N2 - L2[O] M2 C8 N2 - L1[] G1 - L0[W] P2  | Cycles = 34359738368
[  0] Utilization = 0.02 | pJ/Compute =   59.917 | L8[WIO] C32 M32 N2 P32 - L7[WIO] P2 C4 - L6[IO] M2 P4 - L5[I] C2 - L4[] G1 M4Y - L3[W] M8 P2 N2 - L2[O] M2 N2 - L1[] G1 C16Y - L0[W] P2  | Cycles = 2147483648
[ 29] Utilization = 0.00 | pJ/Compute =  131.806 | L8[WIO] M32 C32 P32 N2 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] M8 P2 N2 C8 - L2[O] M2 C2 N2 - L1[] G1 - L0[W] P2  | Cycles = 34359738368
[ 11] Utilization = 0.00 | pJ/Compute =   98.163 | L8[WIO] P32 C32 M32 - L7[WIO] P4 - L6[IO] M2 P4 - L5[I] M4 N2 - L4[] G1 - L3[W] C2 N4 P2 - L2[O] M16 C4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 8589934592
[ 30] Utilization = 0.00 | pJ/Compute =  146.873 | L8[WIO] C16 P64 M16 - L7[WIO] C8 P2 - L6[IO] M2 - L5[I] P2 C8 M2 N4 - L4[] G1 M16Y - L3[W] C4 - L2[O] M4 N2 P2 - L1[] G1 - L0[W] P2  | Cycles = 8589934592
[ 25] Utilization = 0.00 | pJ/Compute =  112.449 | L8[WIO] N2 M32 P32 C32 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] M8 C4 N2 P2 - L2[O] M2 C2 N2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 17179869184
[ 30] Utilization = 0.00 | pJ/Compute =  133.056 | L8[WIO] C16 M16 P64 - L7[WIO] P2 C8 - L6[IO] M2 - L5[I] M2 N4 P2 C8 - L4[] G1 M16Y - L3[W] C4 - L2[O] M4 P2 N2 - L1[] G1 - L0[W] P2  | Cycles = 8589934592
[ 19] Utilization = 0.00 | pJ/Compute =   99.217 | L8[WIO] P32 C32 N2 M32 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] P2 M8 C2 N2 - L2[O] C4 M2 N2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 17179869184
[  9] Utilization = 0.00 | pJ/Compute =   98.029 | L8[WIO] C32 M32 P32 N2 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] N2 P2 M8 - L2[O] M2 N2 C8 - L1[] G1 C2Y - L0[W] P2  | Cycles = 17179869184
[ 24] Utilization = 0.00 | pJ/Compute =   87.870 | L8[WIO] P64 C32 M512 - L7[WIO] G1 - L6[IO] N2 C4 - L5[I] M8 C2 - L4[] G1 - L3[W] P8 C2 N2 - L2[O] N2 - L1[] G1 C8Y - L0[W] P2  | Cycles = 17179869184
[  5] Utilization = 0.00 | pJ/Compute =  114.887 | L8[WIO] C16 N2 M16 P32 - L7[WIO] C2 - L6[IO] C8 M64 - L5[I] C4 M2 - L4[] G1 - L3[W] P8 - L2[O] M2 C2 N4 - L1[] G1 C2Y - L0[W] P4  | Cycles = 68719476736
[ 24] Utilization = 0.00 | pJ/Compute =   85.750 | L8[WIO] C32 P64 M512 - L7[WIO] G1 - L6[IO] C4 N2 - L5[I] M8 C2 - L4[] G1 - L3[W] C2 N2 P8 - L2[O] N2 - L1[] G1 C8Y - L0[W] P2  | Cycles = 17179869184
[ 28] Utilization = 0.00 | pJ/Compute =  135.809 | L8[WIO] C32 M32 N2 P32 - L7[WIO] P2 C4 - L6[IO] M2 P4 - L5[I] C2 - L4[] G1 M4Y - L3[W] C8 P2 M8 N2 - L2[O] M2 N2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 17179869184
[ 30] Utilization = 0.00 | pJ/Compute =  124.266 | L8[WIO] M16 P64 C16 - L7[WIO] P2 C8 - L6[IO] M2 - L5[I] C8 M2 P2 N4 - L4[] G1 M16Y - L3[W] C4 - L2[O] P2 M4 N2 - L1[] G1 - L0[W] P2  | Cycles = 8589934592
[ 10] Utilization = 0.00 | pJ/Compute =  115.799 | L8[WIO] M16 C16 P64 - L7[WIO] P2 C8 - L6[IO] M2 - L5[I] M2 P2 C4 N4 - L4[] G1 M16Y - L3[W] G1 - L2[O] M4 N2 C8 P2 - L1[] G1 - L0[W] P2  | Cycles = 8589934592
[ 27] Utilization = 0.00 | pJ/Compute =  100.031 | L8[WIO] P64 C32 M512 - L7[WIO] G1 - L6[IO] N2 C4 - L5[I] M8 C2 - L4[] G1 - L3[W] C2 P8 N2 - L2[O] C2 N2 - L1[] G1 C4Y - L0[W] P2  | Cycles = 34359738368
[ 14] Utilization = 0.01 | pJ/Compute =   88.611 | L8[WIO] M32 C32 N2 P32 - L7[WIO] C4 P2 - L6[IO] M2 P4 - L5[I] C2 - L4[] G1 M4Y - L3[W] C2 N2 P2 M8 - L2[O] M2 N2 - L1[] G1 C8Y - L0[W] P2  | Cycles = 4294967296
[ 31] Utilization = 0.00 | pJ/Compute =  159.934 | L8[WIO] C256 P16 N4 M8 - L7[WIO] M2 - L6[IO] P8 - L5[I] M2 C4 P2 - L4[] G1 M8Y - L3[W] M2 P4 - L2[O] M8 N2 C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 8589934592
[ 25] Utilization = 0.00 | pJ/Compute =   93.184 | L8[WIO] M32 C32 P32 N2 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] M8 P2 N2 C4 - L2[O] M2 C2 N2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 17179869184
[ 12] Utilization = 0.00 | pJ/Compute =  103.240 | L8[WIO] P128 C16 M16 - L7[WIO] C4 - L6[IO] N4 M32 - L5[I] G1 - L4[] G1 M4Y - L3[W] C16 N2 P2 - L2[O] P4 M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 8589934592
[ 12] Utilization = 0.00 | pJ/Compute =   88.704 | L8[WIO] C16 P128 M16 - L7[WIO] C4 - L6[IO] N4 M32 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 C16 P2 - L2[O] M2 P4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 8589934592
[ 12] Utilization = 0.00 | pJ/Compute =   86.820 | L8[WIO] M16 C16 P128 - L7[WIO] C4 - L6[IO] N4 M32 - L5[I] G1 - L4[] G1 M4Y - L3[W] P2 C16 N2 - L2[O] M2 P4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 8589934592
[ 27] Utilization = 0.00 | pJ/Compute =   98.863 | L8[WIO] P64 C32 M512 - L7[WIO] G1 - L6[IO] N2 C4 - L5[I] C2 M8 - L4[] G1 - L3[W] P8 N2 C2 - L2[O] N2 C2 - L1[] G1 C4Y - L0[W] P2  | Cycles = 34359738368
[ 12] Utilization = 0.00 | pJ/Compute =   78.481 | L8[WIO] M16 P128 C16 - L7[WIO] C4 - L6[IO] N4 M32 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 P2 C16 - L2[O] P4 M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 8589934592
[ 31] Utilization = 0.00 | pJ/Compute =  159.813 | L8[WIO] C256 P16 M8 N4 - L7[WIO] M2 - L6[IO] P8 - L5[I] C4 M2 P2 - L4[] G1 M8Y - L3[W] M2 P4 - L2[O] N2 C2 M8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 8589934592
[ 12] Utilization = 0.00 | pJ/Compute =   64.268 | L8[WIO] M16 C16 P128 - L7[WIO] C4 - L6[IO] N4 M32 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 P2 C16 - L2[O] M2 P4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 8589934592
[  9] Utilization = 0.00 | pJ/Compute =   94.407 | L8[WIO] M32 P32 N2 C32 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] N2 M8 P2 - L2[O] M2 C8 N2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 17179869184
[ 31] Utilization = 0.00 | pJ/Compute =  151.054 | L8[WIO] M8 P16 N4 C256 - L7[WIO] M2 - L6[IO] P8 - L5[I] C4 M2 P2 - L4[] G1 M8Y - L3[W] M2 P4 - L2[O] C2 M8 N2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 8589934592
[ 27] Utilization = 0.00 | pJ/Compute =   94.017 | L8[WIO] C32 P64 M512 - L7[WIO] G1 - L6[IO] N2 C4 - L5[I] C2 M8 - L4[] G1 - L3[W] P8 N2 C2 - L2[O] C2 N2 - L1[] G1 C4Y - L0[W] P2  | Cycles = 34359738368
[ 14] Utilization = 0.01 | pJ/Compute =   75.076 | L8[WIO] C32 M32 N2 P32 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] P2 C2 M8 N2 - L2[O] N2 M2 - L1[] G1 C8Y - L0[W] P2  | Cycles = 4294967296
[  1] STATEMENT: 10000 invalid mappings (3093 fanout, 6907 capacity) found since the last valid mapping, terminating search.
[ 30] Utilization = 0.00 | pJ/Compute =  120.620 | L8[WIO] M16 C16 P64 - L7[WIO] P2 C8 - L6[IO] M2 - L5[I] M2 C8 P2 N4 - L4[] G1 M16Y - L3[W] C4 - L2[O] M4 N2 P2 - L1[] G1 - L0[W] P2  | Cycles = 8589934592
[ 20] Utilization = 0.00 | pJ/Compute =  137.254 | L8[WIO] M32 P32 C32 N2 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] M8 N2 P2 C2 - L2[O] C8 N2 M2 - L1[] G1 - L0[W] P2  | Cycles = 34359738368
[ 27] Utilization = 0.00 | pJ/Compute =  112.031 | L8[WIO] N4 P32 M8 C1024 - L7[WIO] G1 - L6[IO] M2 - L5[I] P4 - L4[] G1 M4Y - L3[W] C2 N2 - L2[O] M64 P4 - L1[] G1 C2Y - L0[W] P2  | Cycles = 17179869184
