================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_edge
  PPU arch:     PPU_edge
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_edge
  nonlinear arch:      PPU_edge
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=4096 N=14336
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 50388
  Factorization options along problem dimension M = 254592
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 1077584062464
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 33674501952 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 17] Utilization = 0.00 | pJ/Compute =  339.131 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] C4 N2 M2 - L5[I] N2 - L4[] G1 - L3[W] C32 N2 M2 - L2[O] M224 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[ 15] Utilization = 0.00 | pJ/Compute =  168.768 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] M2 C4 N2 - L5[I] N2 - L4[] G1 - L3[W] M2 N2 C16 - L2[O] M224 - L1[] G1 C2Y - L0[W] G1  | Cycles = 234881024
[ 14] Utilization = 0.01 | pJ/Compute =  230.990 | L8[WIO] N2 M16 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] M2 C2 - L4[] G1 M56Y - L3[W] M2 N4 C2 - L2[O] C4 - L1[] G1 - L0[W] G1  | Cycles = 8388608
[ 18] Utilization = 0.00 | pJ/Compute =  254.035 | L8[WIO] C16 M32 - L7[WIO] C2 N4 M4 - L6[IO] C2 M56 - L5[I] G1 - L4[] G1 - L3[W] M2 C4 - L2[O] C4 - L1[] G1 C4Y - L0[W] N2  | Cycles = 117440512
[ 27] Utilization = 0.01 | pJ/Compute =  270.560 | L8[WIO] M16 C256 N2 - L7[WIO] G1 - L6[IO] M4 - L5[I] C4 M2 - L4[] G1 M56Y - L3[W] N4 M2 C2 - L2[O] C2 - L1[] G1 - L0[W] G1  | Cycles = 8388608
[ 17] Utilization = 0.00 | pJ/Compute =  280.831 | L8[WIO] C16 M56 - L7[WIO] M4 - L6[IO] N4 C8 - L5[I] C4 M2 - L4[] G1 - L3[W] C2 - L2[O] M32 C2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 234881024
[ 18] Utilization = 0.00 | pJ/Compute =  253.173 | L8[WIO] C16 M32 - L7[WIO] M4 N4 C2 - L6[IO] C2 M56 - L5[I] G1 - L4[] G1 - L3[W] M2 C4 - L2[O] C4 - L1[] G1 C4Y - L0[W] N2  | Cycles = 117440512
[ 16] Utilization = 0.00 | pJ/Compute =  202.454 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] C4 M2 N2 - L5[I] N2 - L4[] G1 - L3[W] N2 M2 C16 - L2[O] C2 M224 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[ 28] Utilization = 0.00 | pJ/Compute =  253.173 | L8[WIO] C16 M32 - L7[WIO] M4 N4 C2 - L6[IO] C2 M56 - L5[I] G1 - L4[] G1 - L3[W] M2 C8 - L2[O] C2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 117440512
[ 19] Utilization = 0.00 | pJ/Compute =  281.970 | L8[WIO] C4 M256 - L7[WIO] N4 M4 - L6[IO] C8 - L5[I] M2 C8 - L4[] G1 - L3[W] M7 C2 - L2[O] C4 - L1[] G1 C2Y - L0[W] N2  | Cycles = 234881024
[ 26] Utilization = 0.00 | pJ/Compute =  175.484 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] C4 N2 M2 - L5[I] C2 N2 - L4[] G1 - L3[W] M2 N2 - L2[O] M224 C2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 58720256
[  3] Utilization = 0.00 | pJ/Compute =  253.173 | L8[WIO] C16 M32 - L7[WIO] M4 N4 C2 - L6[IO] C2 M56 - L5[I] G1 - L4[] G1 - L3[W] M2 C2 - L2[O] C8 - L1[] G1 C4Y - L0[W] N2  | Cycles = 117440512
[ 27] Utilization = 0.01 | pJ/Compute =  267.074 | L8[WIO] M16 N2 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] C4 M2 - L4[] G1 M56Y - L3[W] M2 C2 N4 - L2[O] C2 - L1[] G1 - L0[W] G1  | Cycles = 8388608
[ 27] Utilization = 0.01 | pJ/Compute =  243.018 | L8[WIO] M16 N2 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] M2 C4 - L4[] G1 M56Y - L3[W] N4 M2 C2 - L2[O] C2 - L1[] G1 - L0[W] G1  | Cycles = 8388608
[ 17] Utilization = 0.00 | pJ/Compute =  273.631 | L8[WIO] M56 C16 - L7[WIO] M4 - L6[IO] C8 N4 - L5[I] M2 C4 - L4[] G1 - L3[W] C2 - L2[O] M32 C2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 234881024
[ 11] Utilization = 0.00 | pJ/Compute =  276.257 | L8[WIO] C16 M32 - L7[WIO] N4 M4 C2 - L6[IO] M56 C2 - L5[I] G1 - L4[] G1 - L3[W] C4 M2 - L2[O] G1 - L1[] G1 C16Y - L0[W] N2  | Cycles = 29360128
[  0] Utilization = 0.00 | pJ/Compute =  243.435 | L8[WIO] C16 M32 - L7[WIO] N4 M4 C2 - L6[IO] C2 M56 - L5[I] G1 - L4[] G1 - L3[W] M2 C2 - L2[O] C4 - L1[] G1 C8Y - L0[W] N2  | Cycles = 58720256
[ 13] Utilization = 0.00 | pJ/Compute =  202.454 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] M2 C4 N2 - L5[I] N2 - L4[] G1 - L3[W] N2 M2 C8 - L2[O] C4 M224 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[ 13] Utilization = 0.00 | pJ/Compute =  815.799 | L8[WIO] N4 C2048 M2 - L7[WIO] G1 - L6[IO] M7 - L5[I] M16 C2 N2 - L4[] G1 M8Y - L3[W] M8 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 58720256
[  9] Utilization = 0.00 | pJ/Compute =  182.344 | L8[WIO] M32 C16 - L7[WIO] C2 M7 - L6[IO] M8 N2 - L5[I] C4 - L4[] G1 - L3[W] M2 - L2[O] C8 M4 N2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 117440512
[ 11] Utilization = 0.00 | pJ/Compute =  246.395 | L8[WIO] M32 C16 - L7[WIO] M4 C2 N4 - L6[IO] C2 M56 - L5[I] G1 - L4[] G1 - L3[W] C4 M2 - L2[O] G1 - L1[] G1 C16Y - L0[W] N2  | Cycles = 29360128
[ 13] Utilization = 0.00 | pJ/Compute =  588.231 | L8[WIO] M2 N4 C2048 - L7[WIO] G1 - L6[IO] M7 - L5[I] N2 M16 C2 - L4[] G1 M8Y - L3[W] M8 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 58720256
[ 30] Utilization = 0.03 | pJ/Compute =  241.311 | L8[WIO] C256 M16 N2 - L7[WIO] G1 - L6[IO] M4 - L5[I] C8 M2 - L4[] G1 M56Y - L3[W] M2 N4 - L2[O] G1 - L1[] G1 C2Y - L0[W] G1  | Cycles = 4194304
[ 19] Utilization = 0.00 | pJ/Compute =  289.382 | L8[WIO] N2 M896 - L7[WIO] N2 M2 - L6[IO] M2 - L5[I] M2 - L4[] G1 M2Y - L3[W] C2048 - L2[O] G1 - L1[] G1 C2Y - L0[W] N2  | Cycles = 117440512
[ 19] Utilization = 0.00 | pJ/Compute =  279.431 | L8[WIO] M896 N2 - L7[WIO] N2 M2 - L6[IO] M2 - L5[I] M2 - L4[] G1 M2Y - L3[W] C2048 - L2[O] G1 - L1[] G1 C2Y - L0[W] N2  | Cycles = 117440512
[ 11] Utilization = 0.00 | pJ/Compute =  238.909 | L8[WIO] M32 C16 - L7[WIO] N4 M4 C2 - L6[IO] C2 M56 - L5[I] G1 - L4[] G1 - L3[W] M2 C4 - L2[O] G1 - L1[] G1 C16Y - L0[W] N2  | Cycles = 29360128
[  9] Utilization = 0.00 | pJ/Compute =  174.610 | L8[WIO] C16 M32 - L7[WIO] C2 M7 - L6[IO] N2 M8 - L5[I] C4 - L4[] G1 - L3[W] M2 - L2[O] C8 M4 N2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 117440512
[  7] Utilization = 0.03 | pJ/Compute =  219.732 | L8[WIO] C256 M16 N2 - L7[WIO] G1 - L6[IO] M4 - L5[I] M2 C2 - L4[] G1 M56Y - L3[W] N4 M2 - L2[O] C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 4194304
[ 10] Utilization = 0.00 | pJ/Compute =  348.480 | L8[WIO] M2 N4 C2048 - L7[WIO] G1 - L6[IO] M7 - L5[I] M16 N2 - L4[] G1 M8Y - L3[W] M8 - L2[O] G1 - L1[] G1 C2Y - L0[W] G1  | Cycles = 29360128
[ 16] Utilization = 0.03 | pJ/Compute =  192.190 | L8[WIO] M16 N2 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] M2 C2 - L4[] G1 M56Y - L3[W] M2 N4 C4 - L2[O] G1 - L1[] G1 C2Y - L0[W] G1  | Cycles = 4194304
[ 21] Utilization = 0.05 | pJ/Compute =  217.142 | L8[WIO] N2 C256 M16 - L7[WIO] G1 - L6[IO] M4 - L5[I] C4 M2 - L4[] G1 M56Y - L3[W] M2 N4 - L2[O] G1 - L1[] G1 C4Y - L0[W] G1  | Cycles = 2097152
[ 31] Utilization = 0.00 | pJ/Compute =  204.699 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] C4 N2 M2 - L5[I] C2 N2 - L4[] G1 - L3[W] M2 N2 - L2[O] M224 C8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 234881024
[ 30] Utilization = 0.03 | pJ/Compute =  228.274 | L8[WIO] N2 M16 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] C8 M2 - L4[] G1 M56Y - L3[W] N4 M2 - L2[O] G1 - L1[] G1 C2Y - L0[W] G1  | Cycles = 4194304
[ 30] Utilization = 0.03 | pJ/Compute =  213.769 | L8[WIO] N2 M16 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] M2 C8 - L4[] G1 M56Y - L3[W] M2 N4 - L2[O] G1 - L1[] G1 C2Y - L0[W] G1  | Cycles = 4194304
[ 15] Utilization = 0.00 | pJ/Compute =  435.159 | L8[WIO] N4 M2 C2048 - L7[WIO] C2 - L6[IO] M7 - L5[I] M16 N2 - L4[] G1 M8Y - L3[W] M8 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 58720256
[  7] Utilization = 0.03 | pJ/Compute =  192.190 | L8[WIO] N2 M16 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] C2 M2 - L4[] G1 M56Y - L3[W] M2 N4 - L2[O] C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 4194304
[  4] Utilization = 0.00 | pJ/Compute =  144.023 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] M2 C4 N2 - L5[I] N2 - L4[] G1 - L3[W] M2 N2 C4 - L2[O] C2 M224 - L1[] G1 C4Y - L0[W] G1  | Cycles = 117440512
[  5] Utilization = 0.05 | pJ/Compute =  219.598 | L8[WIO] C256 N2 M16 - L7[WIO] G1 - L6[IO] M4 - L5[I] C2 M2 - L4[] G1 M56Y - L3[W] N4 M2 - L2[O] C2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 2097152
[ 21] Utilization = 0.05 | pJ/Compute =  170.287 | L8[WIO] M16 N2 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] C4 M2 - L4[] G1 M56Y - L3[W] M2 N4 - L2[O] G1 - L1[] G1 C4Y - L0[W] G1  | Cycles = 2097152
[  5] Utilization = 0.05 | pJ/Compute =  172.743 | L8[WIO] M16 N2 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] C2 M2 - L4[] G1 M56Y - L3[W] N4 M2 - L2[O] C2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 2097152
[ 12] Utilization = 0.00 | pJ/Compute =  163.500 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] C4 M2 N2 - L5[I] N2 - L4[] G1 - L3[W] M2 N2 C8 - L2[O] C2 M224 - L1[] G1 C2Y - L0[W] G1  | Cycles = 234881024
[  1] Utilization = 0.00 | pJ/Compute =  106.814 | L8[WIO] M224 C4 - L7[WIO] C2 M8 - L6[IO] G1 - L5[I] N2 - L4[] G1 M4Y - L3[W] M2 - L2[O] C128 - L1[] G1 C4Y - L0[W] N4  | Cycles = 29360128
[  1] Utilization = 0.00 | pJ/Compute =  104.340 | L8[WIO] C4 M224 - L7[WIO] C2 M8 - L6[IO] G1 - L5[I] N2 - L4[] G1 M4Y - L3[W] M2 - L2[O] C128 - L1[] G1 C4Y - L0[W] N4  | Cycles = 29360128
[ 28] Utilization = 0.01 | pJ/Compute =  315.186 | L8[WIO] M16 N2 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] C4 M2 - L4[] G1 M56Y - L3[W] C4 N4 M2 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 8388608
[ 13] Utilization = 0.03 | pJ/Compute =  192.190 | L8[WIO] N2 M16 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] M2 C2 - L4[] G1 M56Y - L3[W] N4 M2 C2 - L2[O] C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 4194304
[ 19] Utilization = 0.01 | pJ/Compute =  297.056 | L8[WIO] N2 M14 C64 - L7[WIO] C8 - L6[IO] M2 - L5[I] N2 M2 C2 - L4[] G1 M16Y - L3[W] C2 M2 - L2[O] M8 N2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 14680064
[ 28] Utilization = 0.01 | pJ/Compute =  243.018 | L8[WIO] N2 M16 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] M2 C4 - L4[] G1 M56Y - L3[W] N4 M2 C4 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 8388608
[ 17] Utilization = 0.01 | pJ/Compute =  230.990 | L8[WIO] M16 N2 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] C2 M2 - L4[] G1 M56Y - L3[W] N4 M2 C4 - L2[O] C2 - L1[] G1 - L0[W] G1  | Cycles = 8388608
[ 20] Utilization = 0.00 | pJ/Compute =  313.712 | L8[WIO] M896 C4 - L7[WIO] N2 C2 - L6[IO] C4 - L5[I] M2 N2 C32 - L4[] G1 M2Y - L3[W] N2 - L2[O] C2 M4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 117440512
[ 20] Utilization = 0.00 | pJ/Compute =  304.527 | L8[WIO] C4 M896 - L7[WIO] C2 N2 - L6[IO] C4 - L5[I] N2 C32 M2 - L4[] G1 M2Y - L3[W] N2 - L2[O] C2 M4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 117440512
[ 18] Utilization = 0.01 | pJ/Compute =  230.990 | L8[WIO] N2 M16 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] M2 C2 - L4[] G1 M56Y - L3[W] N4 M2 C8 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 8388608
[ 19] Utilization = 0.01 | pJ/Compute =  264.836 | L8[WIO] C64 M14 N2 - L7[WIO] C8 - L6[IO] M2 - L5[I] N2 C2 M2 - L4[] G1 M16Y - L3[W] M2 C2 - L2[O] M8 N2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 14680064
[  3] Utilization = 0.00 | pJ/Compute =  280.281 | L8[WIO] C16 M112 N2 - L7[WIO] C2 N2 - L6[IO] M2 - L5[I] G1 - L4[] G1 M8Y - L3[W] M4 C32 - L2[O] M2 C4 - L1[] G1 - L0[W] N2  | Cycles = 58720256
[ 15] Utilization = 0.00 | pJ/Compute =  281.126 | L8[WIO] C16 M32 - L7[WIO] M4 N4 C2 - L6[IO] M56 C2 - L5[I] G1 - L4[] G1 - L3[W] C4 M2 - L2[O] C2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 58720256
[ 20] Utilization = 0.00 | pJ/Compute =  303.783 | L8[WIO] C4 M896 - L7[WIO] N2 C2 - L6[IO] C4 - L5[I] N2 C32 M2 - L4[] G1 M2Y - L3[W] N2 - L2[O] C2 M4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 117440512
[  0] Utilization = 0.00 | pJ/Compute =  250.714 | L8[WIO] M256 C4 - L7[WIO] N4 M4 - L6[IO] C8 - L5[I] M2 C8 - L4[] G1 - L3[W] M7 - L2[O] G1 - L1[] G1 C16Y - L0[W] N2  | Cycles = 29360128
[ 15] Utilization = 0.00 | pJ/Compute =  246.410 | L8[WIO] C16 M32 - L7[WIO] C2 M4 N4 - L6[IO] C2 M56 - L5[I] G1 - L4[] G1 - L3[W] M2 C4 - L2[O] C2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 58720256
[ 20] Utilization = 0.00 | pJ/Compute =  227.247 | L8[WIO] C4 M896 - L7[WIO] N2 C2 - L6[IO] C4 - L5[I] M2 C32 N2 - L4[] G1 M2Y - L3[W] N2 - L2[O] C2 M4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 117440512
[  6] Utilization = 0.00 | pJ/Compute =  242.594 | L8[WIO] C16 M56 - L7[WIO] M4 - L6[IO] C8 N4 - L5[I] M2 C4 - L4[] G1 - L3[W] G1 - L2[O] M32 - L1[] G1 C8Y - L0[W] N2  | Cycles = 58720256
[  3] Utilization = 0.00 | pJ/Compute =  277.305 | L8[WIO] M112 C16 N2 - L7[WIO] N2 C2 - L6[IO] M2 - L5[I] G1 - L4[] G1 M8Y - L3[W] M4 C32 - L2[O] M2 C4 - L1[] G1 - L0[W] N2  | Cycles = 58720256
[ 11] Utilization = 0.05 | pJ/Compute =  217.142 | L8[WIO] N2 C256 M16 - L7[WIO] G1 - L6[IO] M4 - L5[I] C2 M2 - L4[] G1 M56Y - L3[W] C2 M2 N4 - L2[O] G1 - L1[] G1 C4Y - L0[W] G1  | Cycles = 2097152
[ 12] Utilization = 0.00 | pJ/Compute =  588.231 | L8[WIO] M2 N4 C2048 - L7[WIO] G1 - L6[IO] M7 - L5[I] N2 M16 - L4[] G1 M8Y - L3[W] C2 M8 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 58720256
[ 11] Utilization = 0.05 | pJ/Compute =  184.771 | L8[WIO] N2 M16 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] M2 C2 - L4[] G1 M56Y - L3[W] C2 N4 M2 - L2[O] G1 - L1[] G1 C4Y - L0[W] G1  | Cycles = 2097152
[ 12] Utilization = 0.00 | pJ/Compute =  435.159 | L8[WIO] N4 M2 C2048 - L7[WIO] G1 - L6[IO] M7 - L5[I] M16 N2 - L4[] G1 M8Y - L3[W] C2 M8 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 58720256
[ 12] Utilization = 0.00 | pJ/Compute =  387.047 | L8[WIO] N4 M2 C2048 - L7[WIO] G1 - L6[IO] M7 - L5[I] M16 N2 - L4[] G1 M8Y - L3[W] M8 C2 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 58720256
[ 26] Utilization = 0.03 | pJ/Compute =  213.769 | L8[WIO] M16 N2 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] C4 M2 - L4[] G1 M56Y - L3[W] C2 M2 N4 - L2[O] G1 - L1[] G1 C2Y - L0[W] G1  | Cycles = 4194304
[ 29] Utilization = 0.06 | pJ/Compute =  126.971 | L8[WIO] C4 M224 - L7[WIO] M8 C2 - L6[IO] G1 - L5[I] N2 - L4[] G1 M4Y - L3[W] M2 C2 - L2[O] C4 - L1[] G1 C64Y - L0[W] N4  | Cycles = 1835008
[ 11] Utilization = 0.05 | pJ/Compute =  170.287 | L8[WIO] M16 N2 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] C2 M2 - L4[] G1 M56Y - L3[W] C2 M2 N4 - L2[O] G1 - L1[] G1 C4Y - L0[W] G1  | Cycles = 2097152
[ 27] Utilization = 0.01 | pJ/Compute =  128.867 | L8[WIO] M448 C16 - L7[WIO] M4 - L6[IO] M4 - L5[I] G1 - L4[] G1 - L3[W] C8 - L2[O] N2 M2 - L1[] G1 C32Y - L0[W] N4  | Cycles = 14680064
[ 27] Utilization = 0.01 | pJ/Compute =  126.444 | L8[WIO] M448 C16 - L7[WIO] M4 - L6[IO] M4 - L5[I] G1 - L4[] G1 - L3[W] C8 - L2[O] M2 N2 - L1[] G1 C32Y - L0[W] N4  | Cycles = 14680064
[ 22] Utilization = 0.01 | pJ/Compute =  185.902 | L8[WIO] M32 C32 - L7[WIO] G1 - L6[IO] N2 - L5[I] M2 - L4[] G1 M56Y - L3[W] C128 - L2[O] M4 N2 - L1[] G1 - L0[W] N2  | Cycles = 8388608
[ 29] Utilization = 0.06 | pJ/Compute =   88.275 | L8[WIO] M224 C4 - L7[WIO] C2 M8 - L6[IO] G1 - L5[I] N2 - L4[] G1 M4Y - L3[W] M2 C2 - L2[O] C4 - L1[] G1 C64Y - L0[W] N4  | Cycles = 1835008
[  0] Utilization = 0.02 | pJ/Compute =  108.319 | L8[WIO] C16 M448 - L7[WIO] M4 - L6[IO] M4 - L5[I] G1 - L4[] G1 - L3[W] C4 - L2[O] M2 N2 - L1[] G1 C64Y - L0[W] N4  | Cycles = 7340032
[ 29] Utilization = 0.06 | pJ/Compute =   85.801 | L8[WIO] C4 M224 - L7[WIO] C2 M8 - L6[IO] G1 - L5[I] N2 - L4[] G1 M4Y - L3[W] M2 C2 - L2[O] C4 - L1[] G1 C64Y - L0[W] N4  | Cycles = 1835008
[  6] Utilization = 0.00 | pJ/Compute =  169.717 | L8[WIO] C16 M32 - L7[WIO] C2 M7 - L6[IO] N2 M8 - L5[I] C4 - L4[] G1 - L3[W] M2 - L2[O] N2 C4 M4 - L1[] G1 C8Y - L0[W] N2  | Cycles = 58720256
[ 19] Utilization = 0.01 | pJ/Compute =  208.036 | L8[WIO] C64 N2 M14 - L7[WIO] C8 - L6[IO] M2 - L5[I] C2 M2 N2 - L4[] G1 M16Y - L3[W] M2 C2 - L2[O] M8 N2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 14680064
[  6] Utilization = 0.00 | pJ/Compute =  165.215 | L8[WIO] M32 C16 - L7[WIO] C2 M7 - L6[IO] N2 M8 - L5[I] C4 - L4[] G1 - L3[W] M2 - L2[O] C4 M4 N2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 58720256
[ 22] Utilization = 0.03 | pJ/Compute =  107.581 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] M16 C4 N2 - L5[I] G1 - L4[] G1 M28Y - L3[W] N4 C8 - L2[O] M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 4194304
[ 31] Utilization = 0.01 | pJ/Compute =  313.929 | L8[WIO] N2 C256 M16 - L7[WIO] G1 - L6[IO] M4 - L5[I] M2 C8 - L4[] G1 M56Y - L3[W] N4 M2 - L2[O] C2 - L1[] G1 - L0[W] G1  | Cycles = 8388608
[ 31] Utilization = 0.01 | pJ/Compute =  267.074 | L8[WIO] M16 N2 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] C8 M2 - L4[] G1 M56Y - L3[W] N4 M2 - L2[O] C2 - L1[] G1 - L0[W] G1  | Cycles = 8388608
[ 26] Utilization = 0.03 | pJ/Compute =  204.218 | L8[WIO] M16 N2 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] M2 C4 - L4[] G1 M56Y - L3[W] M2 N4 C2 - L2[O] G1 - L1[] G1 C2Y - L0[W] G1  | Cycles = 4194304
[ 12] Utilization = 0.05 | pJ/Compute =  127.708 | L8[WIO] M32 C32 - L7[WIO] G1 - L6[IO] N2 - L5[I] M2 - L4[] G1 M56Y - L3[W] C16 - L2[O] M4 C2 N2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 2097152
[  9] Utilization = 0.11 | pJ/Compute =  122.820 | L8[WIO] M32 C32 - L7[WIO] G1 - L6[IO] N2 - L5[I] M2 - L4[] G1 M56Y - L3[W] C16 - L2[O] N2 M4 - L1[] G1 C8Y - L0[W] N2  | Cycles = 1048576
[  9] Utilization = 0.11 | pJ/Compute =  117.995 | L8[WIO] M32 C32 - L7[WIO] G1 - L6[IO] N2 - L5[I] M2 - L4[] G1 M56Y - L3[W] C16 - L2[O] M4 N2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 1048576
[ 19] Utilization = 0.01 | pJ/Compute =  206.155 | L8[WIO] N2 M14 C64 - L7[WIO] C8 - L6[IO] M2 - L5[I] M2 C2 N2 - L4[] G1 M16Y - L3[W] M2 C2 - L2[O] N2 M8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 14680064
[  3] Utilization = 0.00 | pJ/Compute =  220.663 | L8[WIO] C128 M8 - L7[WIO] M7 C16 - L6[IO] M2 - L5[I] M4 - L4[] G1 M16Y - L3[W] G1 - L2[O] M2 N2 C2 - L1[] G1 - L0[W] N4  | Cycles = 29360128
[  4] Utilization = 0.00 | pJ/Compute =  272.493 | L8[WIO] M256 C4 - L7[WIO] M4 N4 - L6[IO] C8 - L5[I] C8 M2 - L4[] G1 - L3[W] M7 - L2[O] C2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 58720256
[  4] Utilization = 0.00 | pJ/Compute =  269.664 | L8[WIO] C4 M256 - L7[WIO] M4 N4 - L6[IO] C8 - L5[I] M2 C8 - L4[] G1 - L3[W] M7 - L2[O] C2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 58720256
[  4] Utilization = 0.00 | pJ/Compute =  255.584 | L8[WIO] M256 C4 - L7[WIO] N4 M4 - L6[IO] C8 - L5[I] C8 M2 - L4[] G1 - L3[W] M7 - L2[O] C2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 58720256
