================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/gemma-7b-block0-attention-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/gemma-7b-block0-attention-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=3072 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 393822
  Factorization options along problem dimension M = 125970
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 4167219616560
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 130225613018 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 23] Utilization = 0.00 | pJ/Compute =  157.847 | L9[WIO] C48 M4 - L8[WIO] C2 M4 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 C2 - L2[O] C16 - L1[] G1 - L0[W] G1  | Cycles = 6291456
[ 12] Utilization = 0.00 | pJ/Compute =  188.873 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] M4 N2 - L6[] G1 - L5[I] M32 C96 N2 - L4[] G1 M8Y - L3[W] C2 - L2[O] C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[  7] Utilization = 0.00 | pJ/Compute =  159.167 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] M32 C96 N2 - L4[] G1 M8Y - L3[W] C2 - L2[O] G1 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1572864
[ 15] Utilization = 0.00 | pJ/Compute =  219.831 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] N2 C64 M64 - L6[] G1 - L5[I] M4 N2 - L4[] G1 - L3[W] N2 M2 C16 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[  4] Utilization = 0.00 | pJ/Compute =  192.269 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] C64 M64 N2 - L6[] G1 - L5[I] M4 N2 - L4[] G1 - L3[W] N2 C2 M2 - L2[O] M2 C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 50331648
[ 10] Utilization = 0.00 | pJ/Compute =  175.728 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] N2 C64 M64 - L6[] G1 - L5[I] M4 N2 - L4[] G1 - L3[W] N2 M2 C4 - L2[O] M2 C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 50331648
[ 19] Utilization = 0.00 | pJ/Compute =  152.933 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] C64 N2 M64 - L6[] G1 - L5[I] M4 C2 N2 - L4[] G1 - L3[W] N2 M2 - L2[O] M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 12582912
[ 27] Utilization = 0.00 | pJ/Compute =   83.188 | L9[WIO] C48 M4 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] M2 N2 C4 - L2[O] G1 - L1[] G1 C8Y - L0[W] G1  | Cycles = 786432
[  3] Utilization = 0.00 | pJ/Compute =  245.118 | L9[WIO] C4 - L8[WIO] C2 - L7[IO] C8 M2 N2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M16Y - L3[W] C3 M32 - L2[O] M2 N4 C2 - L1[] G1 - L0[W] G1  | Cycles = 6291456
[  6] Utilization = 0.00 | pJ/Compute =  222.147 | L9[WIO] M2 C64 N2 - L8[WIO] M32 - L7[IO] C2 M4 N2 - L6[] G1 - L5[I] C2 M8 - L4[] G1 - L3[W] G1 - L2[O] M2 C4 N2 - L1[] G1 C3Y - L0[W] G1  | Cycles = 33554432
[ 22] Utilization = 0.00 | pJ/Compute =  112.376 | L9[WIO] M4 C48 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] M2 N2 C2 - L2[O] C8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 3145728
[  3] Utilization = 0.00 | pJ/Compute =  245.093 | L9[WIO] C4 - L8[WIO] C2 - L7[IO] C8 N2 M2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M16Y - L3[W] C3 M32 - L2[O] N4 C2 M2 - L1[] G1 - L0[W] G1  | Cycles = 6291456
[ 14] Utilization = 0.00 | pJ/Compute =  219.831 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] N2 C64 M64 - L6[] G1 - L5[I] M4 N2 - L4[] G1 - L3[W] M2 N2 C8 - L2[O] C2 M2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[ 20] Utilization = 0.00 | pJ/Compute =   92.945 | L9[WIO] M4 C48 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] M2 N2 C2 - L2[O] C4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 1572864
[  3] Utilization = 0.00 | pJ/Compute =  230.556 | L9[WIO] C4 - L8[WIO] C2 - L7[IO] N2 C8 M2 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M16Y - L3[W] C3 M32 - L2[O] M2 C2 N4 - L1[] G1 - L0[W] G1  | Cycles = 6291456
[ 16] Utilization = 0.00 | pJ/Compute =  165.883 | L9[WIO] C4 - L8[WIO] C2 - L7[IO] M2 N2 C8 - L6[] G1 - L5[I] C16 M2 - L4[] G1 M16Y - L3[W] M32 - L2[O] N4 M2 - L1[] G1 C3Y - L0[W] G1  | Cycles = 2097152
[ 24] Utilization = 0.00 | pJ/Compute =  186.011 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] C64 N2 M64 - L6[] G1 - L5[I] C2 M4 N2 - L4[] G1 - L3[W] N2 M2 - L2[O] C4 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 50331648
[ 16] Utilization = 0.00 | pJ/Compute =  151.321 | L9[WIO] C4 - L8[WIO] C2 - L7[IO] N2 C8 M2 - L6[] G1 - L5[I] M2 C16 - L4[] G1 M16Y - L3[W] M32 - L2[O] M2 N4 - L1[] G1 C3Y - L0[W] G1  | Cycles = 2097152
[  4] Utilization = 0.00 | pJ/Compute =  186.011 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] C64 N2 M64 - L6[] G1 - L5[I] M4 N2 - L4[] G1 - L3[W] M2 C2 N2 - L2[O] C4 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 50331648
[  3] Utilization = 0.00 | pJ/Compute =  175.742 | L9[WIO] C4 - L8[WIO] C2 - L7[IO] N2 M2 C8 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M16Y - L3[W] M32 C3 - L2[O] C2 M2 N4 - L1[] G1 - L0[W] G1  | Cycles = 6291456
[ 13] Utilization = 0.00 | pJ/Compute =   80.432 | L9[WIO] C48 M4 - L8[WIO] C2 M4 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] M2 C2 N2 - L2[O] G1 - L1[] G1 C16Y - L0[W] G1  | Cycles = 393216
[  7] Utilization = 0.00 | pJ/Compute =  145.696 | L9[WIO] C4 - L8[WIO] C2 - L7[IO] N2 M2 C8 - L6[] G1 - L5[I] M2 C12 - L4[] G1 M16Y - L3[W] M32 - L2[O] N4 M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 1572864
[ 15] Utilization = 0.00 | pJ/Compute =  224.569 | L9[WIO] M2 N2 C64 - L8[WIO] M32 - L7[IO] C2 N2 M4 - L6[] G1 - L5[I] C2 M8 - L4[] G1 - L3[W] C2 - L2[O] C2 M2 N2 - L1[] G1 C3Y - L0[W] G1  | Cycles = 33554432
[ 17] Utilization = 0.00 | pJ/Compute =   83.188 | L9[WIO] C48 M4 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] M2 N2 C2 - L2[O] C2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 786432
[  9] Utilization = 0.00 | pJ/Compute =  165.127 | L9[WIO] C4 - L8[WIO] C2 - L7[IO] M2 C8 N2 - L6[] G1 - L5[I] M2 C12 - L4[] G1 M16Y - L3[W] M32 - L2[O] C2 N4 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 3145728
[  7] Utilization = 0.00 | pJ/Compute =  131.159 | L9[WIO] C4 - L8[WIO] C2 - L7[IO] M2 N2 C8 - L6[] G1 - L5[I] C12 M2 - L4[] G1 M16Y - L3[W] M32 - L2[O] M2 N4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 1572864
[ 11] Utilization = 0.00 | pJ/Compute =  118.310 | L9[WIO] C2 N2 M4 - L8[WIO] M2 - L7[IO] M2 C6 - L6[] G1 - L5[I] C4 M32 - L4[] G1 M2Y - L3[W] M4 - L2[O] C16 - L1[] G1 C4Y - L0[W] N4  | Cycles = 12582912
[ 11] Utilization = 0.00 | pJ/Compute =  111.343 | L9[WIO] C2 M4 N2 - L8[WIO] M2 - L7[IO] M2 C6 - L6[] G1 - L5[I] C4 M32 - L4[] G1 M2Y - L3[W] M4 - L2[O] C16 - L1[] G1 C4Y - L0[W] N4  | Cycles = 12582912
[  9] Utilization = 0.00 | pJ/Compute =  165.102 | L9[WIO] C4 - L8[WIO] C2 - L7[IO] C8 N2 M2 - L6[] G1 - L5[I] C12 M2 - L4[] G1 M16Y - L3[W] M32 - L2[O] C2 N4 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 3145728
[ 12] Utilization = 0.00 | pJ/Compute =  206.231 | L9[WIO] C4 - L8[WIO] C2 - L7[IO] N2 C8 M2 - L6[] G1 - L5[I] M2 C12 - L4[] G1 M16Y - L3[W] C2 M32 - L2[O] N4 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 3145728
[ 31] Utilization = 0.00 | pJ/Compute =  230.114 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] C64 N2 M64 - L6[] G1 - L5[I] M4 C2 N2 - L4[] G1 - L3[W] N2 M2 C2 - L2[O] M2 C4 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[  9] Utilization = 0.00 | pJ/Compute =  150.565 | L9[WIO] C4 - L8[WIO] C2 - L7[IO] C8 N2 M2 - L6[] G1 - L5[I] C12 M2 - L4[] G1 M16Y - L3[W] M32 - L2[O] C2 M2 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 3145728
[ 13] Utilization = 0.00 | pJ/Compute =   78.372 | L9[WIO] M4 C48 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] M2 N2 C2 - L2[O] G1 - L1[] G1 C16Y - L0[W] G1  | Cycles = 393216
[ 12] Utilization = 0.00 | pJ/Compute =  191.719 | L9[WIO] C4 - L8[WIO] C2 - L7[IO] M2 N2 C8 - L6[] G1 - L5[I] C12 M2 - L4[] G1 M16Y - L3[W] C2 M32 - L2[O] M2 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 3145728
[ 15] Utilization = 0.00 | pJ/Compute =  224.495 | L9[WIO] C64 N2 M2 - L8[WIO] M32 - L7[IO] C2 N2 M4 - L6[] G1 - L5[I] C2 M8 - L4[] G1 - L3[W] C2 - L2[O] M2 C2 N2 - L1[] G1 C3Y - L0[W] G1  | Cycles = 33554432
[ 11] Utilization = 0.00 | pJ/Compute =  111.145 | L9[WIO] C2 M4 N2 - L8[WIO] M2 - L7[IO] C6 M2 - L6[] G1 - L5[I] C4 M32 - L4[] G1 M2Y - L3[W] M4 - L2[O] C16 - L1[] G1 C4Y - L0[W] N4  | Cycles = 12582912
[  4] Utilization = 0.00 | pJ/Compute =  175.728 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] N2 C64 M64 - L6[] G1 - L5[I] M4 N2 - L4[] G1 - L3[W] N2 M2 C2 - L2[O] M2 C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 50331648
[ 12] Utilization = 0.00 | pJ/Compute =  150.565 | L9[WIO] C4 - L8[WIO] C2 - L7[IO] N2 C8 M2 - L6[] G1 - L5[I] M2 C12 - L4[] G1 M16Y - L3[W] M32 C2 - L2[O] M2 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 3145728
[  3] Utilization = 0.00 | pJ/Compute =  175.717 | L9[WIO] C4 - L8[WIO] C2 - L7[IO] N2 C8 M2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M16Y - L3[W] M32 C3 - L2[O] M2 C2 N4 - L1[] G1 - L0[W] G1  | Cycles = 6291456
[ 25] Utilization = 0.00 | pJ/Compute =   98.424 | L9[WIO] C2 M4 N2 - L8[WIO] M2 - L7[IO] M2 C6 - L6[] G1 - L5[I] C4 M32 - L4[] G1 M2Y - L3[W] C2 M4 - L2[O] C2 - L1[] G1 C16Y - L0[W] N4  | Cycles = 3145728
[ 14] Utilization = 0.00 | pJ/Compute =  180.495 | L9[WIO] M4 N2 C2 - L8[WIO] M2 - L7[IO] M2 C6 - L6[] G1 - L5[I] M32 C4 - L4[] G1 M2Y - L3[W] M4 - L2[O] C64 - L1[] G1 - L0[W] N4  | Cycles = 50331648
[ 14] Utilization = 0.00 | pJ/Compute =  173.106 | L9[WIO] C2 M4 N2 - L8[WIO] M2 - L7[IO] C6 M2 - L6[] G1 - L5[I] M32 C4 - L4[] G1 M2Y - L3[W] M4 - L2[O] C64 - L1[] G1 - L0[W] N4  | Cycles = 50331648
[ 25] Utilization = 0.00 | pJ/Compute =   95.654 | L9[WIO] C2 M4 N2 - L8[WIO] M2 - L7[IO] C6 M2 - L6[] G1 - L5[I] C4 M32 - L4[] G1 M2Y - L3[W] M4 C2 - L2[O] C2 - L1[] G1 C16Y - L0[W] N4  | Cycles = 3145728
[ 15] Utilization = 0.00 | pJ/Compute =  215.292 | L9[WIO] M2 C64 N2 - L8[WIO] M32 - L7[IO] M4 N2 C2 - L6[] G1 - L5[I] M8 C2 - L4[] G1 - L3[W] C2 - L2[O] C2 M2 N2 - L1[] G1 C3Y - L0[W] G1  | Cycles = 33554432
[ 31] Utilization = 0.00 | pJ/Compute =  171.050 | L9[WIO] M4 - L8[WIO] M8 - L7[IO] G1 - L6[] G1 - L5[I] C16 M2 N4 - L4[] G1 - L3[W] C48 M64 - L2[O] C2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 50331648
[ 14] Utilization = 0.00 | pJ/Compute =  119.085 | L9[WIO] M128 - L8[WIO] M2 C6 - L7[IO] G1 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] N8 C128 - L2[O] M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 12582912
[ 31] Utilization = 0.00 | pJ/Compute =  130.777 | L9[WIO] M4 - L8[WIO] M8 - L7[IO] G1 - L6[] G1 - L5[I] M2 C16 N4 - L4[] G1 - L3[W] M64 C48 - L2[O] C2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 50331648
[ 14] Utilization = 0.00 | pJ/Compute =  189.427 | L9[WIO] C4 - L8[WIO] C2 - L7[IO] N2 C8 M2 - L6[] G1 - L5[I] C12 M2 - L4[] G1 M16Y - L3[W] M32 C4 - L2[O] M2 N4 - L1[] G1 - L0[W] G1  | Cycles = 6291456
[  8] Utilization = 0.00 | pJ/Compute =  101.017 | L9[WIO] C2 M4 N2 - L8[WIO] M2 - L7[IO] M2 C6 - L6[] G1 - L5[I] M32 C4 - L4[] G1 M2Y - L3[W] M4 - L2[O] C8 - L1[] G1 C8Y - L0[W] N4  | Cycles = 6291456
[ 19] Utilization = 0.00 | pJ/Compute =  118.464 | L9[WIO] C6 - L8[WIO] M4 C8 - L7[IO] C8 - L6[] G1 - L5[I] M32 N2 - L4[] G1 - L3[W] N2 M8 - L2[O] M4 N2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 12582912
[ 14] Utilization = 0.00 | pJ/Compute =  142.299 | L9[WIO] M4 - L8[WIO] N4 M4 - L7[IO] M2 C8 - L6[] G1 - L5[I] C6 - L4[] G1 M8Y - L3[W] M4 C4 - L2[O] C2 M4 - L1[] G1 C8Y - L0[W] N2  | Cycles = 1572864
[  4] Utilization = 0.00 | pJ/Compute =   95.853 | L9[WIO] C2 M4 N2 - L8[WIO] M2 - L7[IO] M2 C6 - L6[] G1 - L5[I] M32 C4 - L4[] G1 M2Y - L3[W] M4 - L2[O] C4 - L1[] G1 C16Y - L0[W] N4  | Cycles = 3145728
[  7] Utilization = 0.00 | pJ/Compute =  105.207 | L9[WIO] C8 - L8[WIO] C2 M16 - L7[IO] N2 M4 - L6[] G1 - L5[I] C6 M2 - L4[] G1 M4Y - L3[W] N4 M2 - L2[O] C2 M4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1572864
[  6] Utilization = 0.00 | pJ/Compute =  217.379 | L9[WIO] C64 M2 N2 - L8[WIO] M32 - L7[IO] C2 N2 M4 - L6[] G1 - L5[I] C2 M8 - L4[] G1 - L3[W] G1 - L2[O] C4 M2 N2 - L1[] G1 C3Y - L0[W] G1  | Cycles = 33554432
[ 31] Utilization = 0.00 | pJ/Compute =  139.563 | L9[WIO] M128 - L8[WIO] C6 M2 - L7[IO] G1 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] C32 N8 - L2[O] M2 C8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 25165824
[ 31] Utilization = 0.00 | pJ/Compute =  129.602 | L9[WIO] M128 - L8[WIO] C6 M2 - L7[IO] G1 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] N8 C32 - L2[O] C8 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 25165824
[ 10] Utilization = 0.00 | pJ/Compute =  271.622 | L9[WIO] M4 C2 - L8[WIO] N2 - L7[IO] M4 N2 - L6[] G1 - L5[I] C96 N2 M32 - L4[] G1 M8Y - L3[W] C2 - L2[O] C2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3145728
[  8] Utilization = 0.00 | pJ/Compute =  100.818 | L9[WIO] M4 C2 N2 - L8[WIO] M2 - L7[IO] C6 M2 - L6[] G1 - L5[I] C4 M32 - L4[] G1 M2Y - L3[W] M4 - L2[O] C8 - L1[] G1 C8Y - L0[W] N4  | Cycles = 6291456
[ 28] Utilization = 0.00 | pJ/Compute =  156.590 | L9[WIO] C6 - L8[WIO] C8 M4 - L7[IO] C8 - L6[] G1 - L5[I] M32 N2 - L4[] G1 - L3[W] C2 M8 N2 - L2[O] M4 N2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 25165824
[ 12] Utilization = 0.00 | pJ/Compute =  156.050 | L9[WIO] C32 M2 - L8[WIO] M8 C2 - L7[IO] M16 N4 - L6[] G1 - L5[I] C4 - L4[] G1 M4Y - L3[W] G1 - L2[O] M4 N2 - L1[] G1 C12Y - L0[W] G1  | Cycles = 2097152
[ 10] Utilization = 0.00 | pJ/Compute =  261.447 | L9[WIO] M4 C2 - L8[WIO] N2 - L7[IO] M4 N2 - L6[] G1 - L5[I] N2 M32 C96 - L4[] G1 M8Y - L3[W] C2 - L2[O] C2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3145728
[ 14] Utilization = 0.00 | pJ/Compute =  141.902 | L9[WIO] M4 - L8[WIO] N4 M4 - L7[IO] C8 M2 - L6[] G1 - L5[I] C6 - L4[] G1 M8Y - L3[W] M4 C4 - L2[O] M4 C2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 1572864
[ 12] Utilization = 0.00 | pJ/Compute =  154.373 | L9[WIO] M2 C32 - L8[WIO] C2 M8 - L7[IO] N4 M16 - L6[] G1 - L5[I] C4 - L4[] G1 M4Y - L3[W] G1 - L2[O] M4 N2 - L1[] G1 C12Y - L0[W] G1  | Cycles = 2097152
[ 10] Utilization = 0.00 | pJ/Compute =  261.107 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] M32 N2 C96 - L4[] G1 M8Y - L3[W] C2 - L2[O] C2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3145728
[ 10] Utilization = 0.00 | pJ/Compute =  169.268 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] M4 N2 - L6[] G1 - L5[I] C96 M32 N2 - L4[] G1 M8Y - L3[W] C2 - L2[O] C2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3145728
[ 11] Utilization = 0.00 | pJ/Compute =  111.018 | L9[WIO] C8 - L8[WIO] M16 C2 - L7[IO] M4 N2 - L6[] G1 - L5[I] C6 M2 - L4[] G1 M4Y - L3[W] M2 N4 - L2[O] C4 M4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 3145728
[ 24] Utilization = 0.00 | pJ/Compute =  167.768 | L9[WIO] C6 - L8[WIO] C8 M4 - L7[IO] C8 - L6[] G1 - L5[I] M32 N2 - L4[] G1 - L3[W] N2 M8 - L2[O] M4 N2 C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 50331648
[  7] Utilization = 0.00 | pJ/Compute =  104.837 | L9[WIO] C8 - L8[WIO] M16 C2 - L7[IO] N2 M4 - L6[] G1 - L5[I] M2 C6 - L4[] G1 M4Y - L3[W] M2 N4 - L2[O] C2 M4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1572864
[ 28] Utilization = 0.00 | pJ/Compute =  155.068 | L9[WIO] C6 - L8[WIO] M4 C8 - L7[IO] C8 - L6[] G1 - L5[I] N2 M32 - L4[] G1 - L3[W] N2 M8 C2 - L2[O] M4 N2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 25165824
[  4] Utilization = 0.00 | pJ/Compute =   95.654 | L9[WIO] M4 C2 N2 - L8[WIO] M2 - L7[IO] C6 M2 - L6[] G1 - L5[I] C4 M32 - L4[] G1 M2Y - L3[W] M4 - L2[O] C4 - L1[] G1 C16Y - L0[W] N4  | Cycles = 3145728
[ 12] Utilization = 0.00 | pJ/Compute =  150.104 | L9[WIO] M2 C32 - L8[WIO] M8 C2 - L7[IO] N4 M16 - L6[] G1 - L5[I] C4 - L4[] G1 M4Y - L3[W] G1 - L2[O] M4 N2 - L1[] G1 C12Y - L0[W] G1  | Cycles = 2097152
[ 24] Utilization = 0.00 | pJ/Compute =  161.232 | L9[WIO] C6 - L8[WIO] M4 C8 - L7[IO] C8 - L6[] G1 - L5[I] M32 N2 - L4[] G1 - L3[W] M8 N2 - L2[O] N2 C4 M4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 50331648
[  6] Utilization = 0.00 | pJ/Compute =  298.712 | L9[WIO] C16 M8 N2 - L8[WIO] G1 - L7[IO] C4 N4 M64 - L6[] G1 - L5[I] M4 C4 - L4[] G1 - L3[W] M2 - L2[O] G1 - L1[] G1 C12Y - L0[W] G1  | Cycles = 8388608
[ 19] Utilization = 0.00 | pJ/Compute =  171.708 | L9[WIO] M4 - L8[WIO] N4 M4 - L7[IO] M2 C8 - L6[] G1 - L5[I] C6 - L4[] G1 M8Y - L3[W] M4 C4 - L2[O] C8 M4 - L1[] G1 C2Y - L0[W] N2  | Cycles = 6291456
[ 11] Utilization = 0.00 | pJ/Compute =  110.196 | L9[WIO] C8 - L8[WIO] C2 M16 - L7[IO] N2 M4 - L6[] G1 - L5[I] C6 M2 - L4[] G1 M4Y - L3[W] N4 M2 - L2[O] C4 M4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 3145728
[ 28] Utilization = 0.00 | pJ/Compute =  136.025 | L9[WIO] C6 - L8[WIO] C8 M4 - L7[IO] C8 - L6[] G1 - L5[I] M32 N2 - L4[] G1 - L3[W] N2 M8 C2 - L2[O] M4 N2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 25165824
[ 10] Utilization = 0.00 | pJ/Compute =  169.012 | L9[WIO] M4 C2 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] M32 C96 N2 - L4[] G1 M8Y - L3[W] C2 - L2[O] C2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3145728
[ 31] Utilization = 0.00 | pJ/Compute =  145.270 | L9[WIO] C8 - L8[WIO] C2 M16 - L7[IO] N2 M4 - L6[] G1 - L5[I] C6 M2 - L4[] G1 M4Y - L3[W] N4 C2 M2 - L2[O] M4 C8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 12582912
[ 19] Utilization = 0.00 | pJ/Compute =  171.310 | L9[WIO] M4 - L8[WIO] N4 M4 - L7[IO] C8 M2 - L6[] G1 - L5[I] C6 - L4[] G1 M8Y - L3[W] M4 C4 - L2[O] C8 M4 - L1[] G1 C2Y - L0[W] N2  | Cycles = 6291456
[ 31] Utilization = 0.00 | pJ/Compute =  141.320 | L9[WIO] C8 - L8[WIO] C2 M16 - L7[IO] M4 N2 - L6[] G1 - L5[I] M2 C6 - L4[] G1 M4Y - L3[W] M2 N4 C2 - L2[O] M4 C8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 12582912
[  6] Utilization = 0.00 | pJ/Compute =  196.275 | L9[WIO] M2 C6 - L8[WIO] C2 M2 N2 - L7[IO] C32 N2 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] M16 C2 - L2[O] C2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 12582912
[ 28] Utilization = 0.00 | pJ/Compute =  166.447 | L9[WIO] M2 C32 - L8[WIO] M8 C2 - L7[IO] N4 M16 - L6[] G1 - L5[I] C4 - L4[] G1 M4Y - L3[W] C2 - L2[O] N2 M4 - L1[] G1 C6Y - L0[W] G1  | Cycles = 4194304
[ 24] Utilization = 0.00 | pJ/Compute =  158.076 | L9[WIO] C6 - L8[WIO] C8 M4 - L7[IO] C8 - L6[] G1 - L5[I] M32 N2 - L4[] G1 - L3[W] N2 M8 - L2[O] M4 C4 N2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 50331648
