mlir_stem,linear_arch,op_type,op_name,ssa,cycles,energy_uJ,op_arch,util_percent,dram_access,status
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,fpowi_0,%10,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,addf_reduction_1,%13,256,1.620000,PPU_edge,5.000000e+01,8512,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,divf_2,%14,1,0.030000,PPU_edge,1.000000e+02,129,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,addf_3,%15,1,0.030000,PPU_edge,1.000000e+02,129,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,rsqrt_4,%16,3,0.060000,PPU_edge,1.000000e+02,259,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,mulf_5,%17,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,mulf_6,%20,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,fpowi_7,%30,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,addf_reduction_8,%33,128,0.120000,PPU_edge,6.250000e+00,644,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,divf_9,%34,1,0.030000,PPU_edge,6.250000e+00,9,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,addf_10,%35,1,0.030000,PPU_edge,6.250000e+00,9,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,rsqrt_11,%36,3,0.030000,PPU_edge,6.250000e+00,19,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,mulf_12,%37,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,mulf_13,%40,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,mulf_14,%44,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,negf_15,%46,64,1.430000,PPU_edge,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,mulf_16,%47,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,addf_17,%48,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,mulf_18,%49,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,negf_19,%51,4,0.100000,PPU_edge,1.000000e+02,513,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,mulf_20,%52,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,addf_21,%53,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,mulf_22,%64,4096,91.240000,PPU_edge,1.000000e+02,524289,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,addf_23,%65,4096,91.240000,PPU_edge,1.000000e+02,524289,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,maximumf_reduction_24,%72:2,12288,152.720000,PPU_edge,1.000000e+02,798784,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,subf_25,%73,4096,91.240000,PPU_edge,1.000000e+02,524289,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,exp_26,%74,20480,292.540000,PPU_edge,1.000000e+02,1572869,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,addf_reduction_27,%77,16384,50.870000,PPU_edge,2.500000e+01,266304,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,divf_28,%78,4096,91.240000,PPU_edge,1.000000e+02,524289,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,datamove,transpose_0,%transposed,524288,11527.290000,PPU_datamove_edge,,67108865,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,datamove,transpose_1,%transposed_5,128,2.826055,PPU_datamove_edge,,16385,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,datamove,transpose_2,%transposed_6,32768,720.460100,PPU_datamove_edge,,4194305,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,datamove,transpose_3,%transposed_8,8,0.187879,PPU_datamove_edge,,1025,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,datamove,transpose_4,%transposed_9,32768,720.460100,PPU_datamove_edge,,4194305,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,datamove,transpose_5,%transposed_11,8,0.187879,PPU_datamove_edge,,1025,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,datamove,transpose_6,%transposed_21,524288,11527.290000,PPU_datamove_edge,,67108865,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,datamove,transpose_7,%transposed_33,128,2.826055,PPU_datamove_edge,,16385,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,datamove,transpose_8,%transposed_34,524288,11527.290000,PPU_datamove_edge,,67108865,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,linear,batch_matmul_0,%7,1048576,6422.520000,gemmini_os_edge,1.560000e+00,33566720,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,linear,batch_matmul_1,%27,65536,402.010000,gemmini_os_edge,1.560000e+00,2101760,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,linear,batch_matmul_2,%43,65536,402.010000,gemmini_os_edge,1.560000e+00,2101760,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,linear,batch_matmul_3,%62,131072,808.990000,gemmini_os_edge,1.560000e+00,4235264,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,linear,batch_matmul_4,%85,131072,808.990000,gemmini_os_edge,1.560000e+00,4235264,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,linear,batch_matmul_5,%91,1048576,6422.520000,gemmini_os_edge,1.560000e+00,33566720,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,fpowi_0,%10,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,addf_reduction_1,%13,256,1.620000,PPU_edge,5.000000e+01,8512,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,divf_2,%14,1,0.030000,PPU_edge,1.000000e+02,129,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,addf_3,%15,1,0.030000,PPU_edge,1.000000e+02,129,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,rsqrt_4,%16,3,0.060000,PPU_edge,1.000000e+02,259,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,mulf_5,%17,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,mulf_6,%20,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,fpowi_7,%30,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,addf_reduction_8,%33,128,0.120000,PPU_edge,6.250000e+00,644,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,divf_9,%34,1,0.030000,PPU_edge,6.250000e+00,9,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,addf_10,%35,1,0.030000,PPU_edge,6.250000e+00,9,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,rsqrt_11,%36,3,0.030000,PPU_edge,6.250000e+00,19,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,mulf_12,%37,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,mulf_13,%40,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,mulf_14,%44,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,negf_15,%46,64,1.430000,PPU_edge,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,mulf_16,%47,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,addf_17,%48,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,mulf_18,%49,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,negf_19,%51,4,0.100000,PPU_edge,1.000000e+02,513,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,mulf_20,%52,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,addf_21,%53,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,mulf_22,%64,512,11.410000,PPU_edge,1.000000e+02,65537,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,addf_23,%65,512,11.410000,PPU_edge,1.000000e+02,65537,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,maximumf_reduction_24,%72:2,3072,19.260000,PPU_edge,5.000000e+01,99904,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,subf_25,%73,512,11.410000,PPU_edge,1.000000e+02,65537,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,exp_26,%74,2560,36.570000,PPU_edge,1.000000e+02,196613,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,addf_reduction_27,%77,1024,6.430000,PPU_edge,5.000000e+01,33344,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,divf_28,%78,512,11.410000,PPU_edge,1.000000e+02,65537,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,datamove,transpose_0,%transposed,524288,11527.290000,PPU_datamove_edge,,67108865,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,datamove,transpose_1,%transposed_5,128,2.826055,PPU_datamove_edge,,16385,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,datamove,transpose_2,%transposed_6,32768,720.460100,PPU_datamove_edge,,4194305,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,datamove,transpose_3,%transposed_8,8,0.187879,PPU_datamove_edge,,1025,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,datamove,transpose_4,%transposed_9,32768,720.460100,PPU_datamove_edge,,4194305,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,datamove,transpose_5,%transposed_11,8,0.187879,PPU_datamove_edge,,1025,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,datamove,transpose_6,%transposed_21,65536,1440.920000,PPU_datamove_edge,,8388609,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,datamove,transpose_7,%transposed_33,128,2.826055,PPU_datamove_edge,,16385,OK
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,datamove,transpose_8,%transposed_34,524288,11527.290000,PPU_datamove_edge,,67108865,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,linear,batch_matmul_0,%7,16781312,215620.600000,gemmini_os_edge,9.998000e+01,96468992,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,linear,batch_matmul_1,%27,1049344,13675.270000,gemmini_os_edge,9.993000e+01,6815744,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,linear,batch_matmul_2,%43,1049344,13675.270000,gemmini_os_edge,9.993000e+01,6815744,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,linear,batch_matmul_3,%62,4194304,63201.730000,gemmini_os_edge,1.000000e+02,83886080,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,linear,batch_matmul_4,%84,4194304,63203.110000,gemmini_os_edge,1.000000e+02,83886080,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,linear,batch_matmul_5,%90,16783360,217057.700000,gemmini_os_edge,9.996000e+01,104857600,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,fpowi_0,%10,131072,2919.490000,PPU_edge,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,addf_reduction_1,%13,131072,1678.020000,PPU_edge,1.000000e+02,8454272,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,divf_2,%14,1024,22.820000,PPU_edge,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,addf_3,%15,1024,22.820000,PPU_edge,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,rsqrt_4,%16,3072,47.980000,PPU_edge,1.000000e+02,262147,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,mulf_5,%17,131072,2919.490000,PPU_edge,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,mulf_6,%20,131072,2919.490000,PPU_edge,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,fpowi_7,%30,8192,182.480000,PPU_edge,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,addf_reduction_8,%33,8192,104.950000,PPU_edge,1.000000e+02,528896,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,divf_9,%34,64,1.430000,PPU_edge,1.000000e+02,8193,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,addf_10,%35,64,1.430000,PPU_edge,1.000000e+02,8193,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,rsqrt_11,%36,192,3.010000,PPU_edge,1.000000e+02,16387,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,mulf_12,%37,8192,182.480000,PPU_edge,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,mulf_13,%40,8192,182.480000,PPU_edge,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,mulf_14,%44,131072,2919.490000,PPU_edge,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,negf_15,%46,65536,1459.750000,PPU_edge,1.000000e+02,8388609,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,mulf_16,%47,131072,2919.490000,PPU_edge,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,addf_17,%48,131072,2919.490000,PPU_edge,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,mulf_18,%49,8192,182.480000,PPU_edge,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,negf_19,%51,4096,91.240000,PPU_edge,1.000000e+02,524289,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,mulf_20,%52,8192,182.480000,PPU_edge,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,addf_21,%53,8192,182.480000,PPU_edge,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,mulf_22,%64,1048576,23355.900000,PPU_edge,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,addf_23,%65,1048576,23355.900000,PPU_edge,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,maximumf_reduction_24,%72:2,3145728,41650.030000,PPU_edge,1.000000e+02,201785344,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,subf_25,%73,1048576,23355.900000,PPU_edge,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,exp_26,%74,5242880,74887.870000,PPU_edge,1.000000e+02,402653189,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,addf_reduction_27,%77,1048576,13208.430000,PPU_edge,1.000000e+02,67698688,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,divf_28,%78,1048576,23355.900000,PPU_edge,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,datamove,transpose_0,%transposed,524288,11527.290000,PPU_datamove_edge,,67108865,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,datamove,transpose_1,%transposed_5,131072,2881.830000,PPU_datamove_edge,,16777217,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,datamove,transpose_2,%transposed_6,32768,720.460100,PPU_datamove_edge,,4194305,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,datamove,transpose_3,%transposed_8,8192,180.117500,PPU_datamove_edge,,1048577,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,datamove,transpose_4,%transposed_9,32768,720.460100,PPU_datamove_edge,,4194305,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,datamove,transpose_5,%transposed_11,8192,180.117500,PPU_datamove_edge,,1048577,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,datamove,transpose_6,%transposed_19,131072,2881.830000,PPU_datamove_edge,,16777217,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,datamove,transpose_7,%transposed_31,131072,2881.830000,PPU_datamove_edge,,16777217,OK
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,datamove,transpose_8,%transposed_32,524288,11527.290000,PPU_datamove_edge,,67108865,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,linear,batch_matmul_0,%7,2097152,30534.290000,gemmini_os_edge,1.000000e+02,35127296,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,linear,batch_matmul_1,%27,131072,1985.360000,gemmini_os_edge,1.000000e+02,2686976,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,linear,batch_matmul_2,%43,131072,1985.360000,gemmini_os_edge,1.000000e+02,2686976,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,linear,batch_matmul_3,%61,65536,1274.890000,gemmini_os_edge,1.000000e+02,3145728,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,linear,batch_matmul_4,%80,65536,1274.890000,gemmini_os_edge,1.000000e+02,3145728,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,linear,batch_matmul_5,%86,2097152,30534.300000,gemmini_os_edge,1.000000e+02,35127296,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,fpowi_0,%10,16384,364.940000,PPU_edge,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,addf_reduction_1,%13,32768,202.850000,PPU_edge,5.000000e+01,1058816,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,divf_2,%14,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,addf_3,%15,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,rsqrt_4,%16,384,6.000000,PPU_edge,1.000000e+02,32771,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,mulf_5,%17,16384,364.940000,PPU_edge,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,mulf_6,%20,16384,364.940000,PPU_edge,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,fpowi_7,%30,1024,22.820000,PPU_edge,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,addf_reduction_8,%33,2048,13.620000,PPU_edge,5.000000e+01,66304,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,divf_9,%34,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,addf_10,%35,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,rsqrt_11,%36,24,0.380000,PPU_edge,1.000000e+02,2051,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,mulf_12,%37,1024,22.820000,PPU_edge,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,mulf_13,%40,1024,22.820000,PPU_edge,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,mulf_14,%44,16384,364.940000,PPU_edge,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,negf_15,%46,8192,182.480000,PPU_edge,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,mulf_16,%47,16384,364.940000,PPU_edge,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,addf_17,%48,16384,364.940000,PPU_edge,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,mulf_18,%49,1024,22.820000,PPU_edge,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,negf_19,%51,512,11.410000,PPU_edge,1.000000e+02,65537,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,mulf_20,%52,1024,22.820000,PPU_edge,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,addf_21,%53,1024,22.820000,PPU_edge,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,mulf_22,%62,16384,364.940000,PPU_edge,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,addf_23,%63,16384,364.940000,PPU_edge,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,elementwise,maximumf_reduction_24,%70:2,49152,612.780000,PPU_edge,1.000000e+02,3156992,OK
