mlir_stem,linear_arch,op_type,op_name,ssa,cycles,energy_uJ
llama3-70b-block0-attention-decode-b1s256,lego_edge,datamove,transpose_0,%transposed,1048576,23054.570000
llama3-70b-block0-attention-decode-b1s256,lego_edge,datamove,transpose_1,%transposed_3,128,2.826055
llama3-70b-block0-attention-decode-b1s256,lego_edge,datamove,transpose_2,%transposed_4,131072,2881.830000
llama3-70b-block0-attention-decode-b1s256,lego_edge,datamove,transpose_3,%transposed_6,16,0.355757
llama3-70b-block0-attention-decode-b1s256,lego_edge,datamove,transpose_4,%transposed_7,131072,2881.830000
llama3-70b-block0-attention-decode-b1s256,lego_edge,datamove,transpose_5,%transposed_9,16,0.355757
llama3-70b-block0-attention-decode-b1s256,lego_edge,datamove,transpose_6,%transposed_19,32768,720.460100
llama3-70b-block0-attention-decode-b1s256,lego_edge,datamove,transpose_7,%transposed_31,128,2.826055
llama3-70b-block0-attention-decode-b1s256,lego_edge,datamove,transpose_8,%transposed_32,1048576,23054.570000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,linear,batch_matmul_0,%6,2097152,12843.760000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,linear,batch_matmul_1,%13,262144,1606.590000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,linear,batch_matmul_2,%16,262144,1606.590000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,linear,batch_matmul_3,%35,1048576,6464.210000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,linear,batch_matmul_4,%58,1048576,6462.930000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,linear,batch_matmul_5,%62,2097152,12843.760000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,mulf_0,%17,128,2.860000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,negf_1,%19,64,1.430000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,mulf_2,%20,128,2.860000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,addf_3,%21,128,2.860000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,mulf_4,%22,16,0.360000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,negf_5,%24,8,0.190000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,mulf_6,%25,16,0.360000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,addf_7,%26,16,0.360000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,mulf_8,%37,4096,91.240000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,addf_9,%38,4096,91.240000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,maximumf_reduction_10,%45:2,12288,152.720000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,subf_11,%46,4096,91.240000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,exp_12,%47,20480,292.540000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,addf_reduction_13,%50,16384,50.870000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,divf_14,%51,4096,91.240000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,datamove,transpose_0,%transposed,1048576,23054.570000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,datamove,transpose_1,%transposed_3,128,2.826055
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,datamove,transpose_2,%transposed_4,131072,2881.830000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,datamove,transpose_3,%transposed_6,16,0.355757
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,datamove,transpose_4,%transposed_7,131072,2881.830000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,datamove,transpose_5,%transposed_9,16,0.355757
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,datamove,transpose_6,%transposed_19,524288,11527.290000
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,datamove,transpose_7,%transposed_31,128,2.826055
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,datamove,transpose_8,%transposed_32,1048576,23054.570000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,linear,batch_matmul_0,%6,524352,12813.230000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,linear,batch_matmul_1,%13,65600,1603.680000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,linear,batch_matmul_2,%16,65600,1603.680000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,linear,batch_matmul_3,%35,262208,6447.470000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,linear,batch_matmul_4,%58,264192,6447.670000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,linear,batch_matmul_5,%62,524352,12813.230000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,elementwise,mulf_0,%17,128,2.860000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,elementwise,negf_1,%19,64,1.430000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,elementwise,mulf_2,%20,128,2.860000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,elementwise,addf_3,%21,128,2.860000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,elementwise,mulf_4,%22,16,0.360000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,elementwise,negf_5,%24,8,0.190000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,elementwise,mulf_6,%25,16,0.360000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,elementwise,addf_7,%26,16,0.360000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,elementwise,mulf_8,%37,4096,91.240000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,elementwise,addf_9,%38,4096,91.240000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,elementwise,maximumf_reduction_10,%45:2,12288,152.720000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,elementwise,subf_11,%46,4096,91.240000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,elementwise,exp_12,%47,20480,292.540000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,elementwise,addf_reduction_13,%50,16384,50.870000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,elementwise,divf_14,%51,4096,91.240000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,datamove,transpose_0,%transposed,1048576,23054.570000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,datamove,transpose_1,%transposed_3,128,2.826055
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,datamove,transpose_2,%transposed_4,131072,2881.830000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,datamove,transpose_3,%transposed_6,16,0.355757
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,datamove,transpose_4,%transposed_7,131072,2881.830000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,datamove,transpose_5,%transposed_9,16,0.355757
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,datamove,transpose_6,%transposed_19,524288,11527.290000
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,datamove,transpose_7,%transposed_31,128,2.826055
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,datamove,transpose_8,%transposed_32,1048576,23054.570000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,linear,batch_matmul_0,%6,524416,12817.290000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,linear,batch_matmul_1,%13,65624,1604.480000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,linear,batch_matmul_2,%16,65624,1604.480000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,linear,batch_matmul_3,%35,262208,6493.650000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,linear,batch_matmul_4,%58,264192,6443.300000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,linear,batch_matmul_5,%62,524416,12817.290000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,elementwise,mulf_0,%17,128,2.860000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,elementwise,negf_1,%19,64,1.430000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,elementwise,mulf_2,%20,128,2.860000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,elementwise,addf_3,%21,128,2.860000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,elementwise,mulf_4,%22,16,0.360000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,elementwise,negf_5,%24,8,0.190000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,elementwise,mulf_6,%25,16,0.360000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,elementwise,addf_7,%26,16,0.360000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,elementwise,mulf_8,%37,4096,91.240000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,elementwise,addf_9,%38,4096,91.240000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,elementwise,maximumf_reduction_10,%45:2,12288,152.720000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,elementwise,subf_11,%46,4096,91.240000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,elementwise,exp_12,%47,20480,292.540000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,elementwise,addf_reduction_13,%50,16384,50.870000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,elementwise,divf_14,%51,4096,91.240000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,datamove,transpose_0,%transposed,1048576,23054.570000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,datamove,transpose_1,%transposed_3,128,2.826055
llama3-70b-block0-attention-decode-b1s4096,lego_edge,datamove,transpose_2,%transposed_4,131072,2881.830000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,datamove,transpose_3,%transposed_6,16,0.355757
llama3-70b-block0-attention-decode-b1s4096,lego_edge,datamove,transpose_4,%transposed_7,131072,2881.830000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,datamove,transpose_5,%transposed_9,16,0.355757
llama3-70b-block0-attention-decode-b1s4096,lego_edge,datamove,transpose_6,%transposed_19,524288,11527.290000
llama3-70b-block0-attention-decode-b1s4096,lego_edge,datamove,transpose_7,%transposed_31,128,2.826055
llama3-70b-block0-attention-decode-b1s4096,lego_edge,datamove,transpose_8,%transposed_32,1048576,23054.570000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,linear,batch_matmul_0,%6,2097152,12843.760000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,linear,batch_matmul_1,%13,262144,1606.590000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,linear,batch_matmul_2,%16,262144,1606.590000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,linear,batch_matmul_3,%35,131072,808.990000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,linear,batch_matmul_4,%58,131072,808.990000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,linear,batch_matmul_5,%62,2097152,12843.760000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,mulf_0,%17,128,2.860000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,negf_1,%19,64,1.430000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,mulf_2,%20,128,2.860000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,addf_3,%21,128,2.860000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,mulf_4,%22,16,0.360000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,negf_5,%24,8,0.190000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,mulf_6,%25,16,0.360000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,addf_7,%26,16,0.360000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,mulf_8,%37,512,11.410000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,addf_9,%38,512,11.410000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,maximumf_reduction_10,%45:2,3072,19.260000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,subf_11,%46,512,11.410000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,exp_12,%47,2560,36.570000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,addf_reduction_13,%50,1024,6.430000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,elementwise,divf_14,%51,512,11.410000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,datamove,transpose_0,%transposed,1048576,23054.570000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,datamove,transpose_1,%transposed_3,128,2.826055
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,datamove,transpose_2,%transposed_4,131072,2881.830000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,datamove,transpose_3,%transposed_6,16,0.355757
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,datamove,transpose_4,%transposed_7,131072,2881.830000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,datamove,transpose_5,%transposed_9,16,0.355757
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,datamove,transpose_6,%transposed_19,65536,1440.920000
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,datamove,transpose_7,%transposed_31,128,2.826055
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,datamove,transpose_8,%transposed_32,1048576,23054.570000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,linear,batch_matmul_0,%6,524352,12813.230000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,linear,batch_matmul_1,%13,65600,1603.680000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,linear,batch_matmul_2,%16,65600,1603.680000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,linear,batch_matmul_3,%35,32832,807.060000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,linear,batch_matmul_4,%58,33024,807.560000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,linear,batch_matmul_5,%62,524352,12813.230000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,elementwise,mulf_0,%17,128,2.860000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,elementwise,negf_1,%19,64,1.430000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,elementwise,mulf_2,%20,128,2.860000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,elementwise,addf_3,%21,128,2.860000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,elementwise,mulf_4,%22,16,0.360000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,elementwise,negf_5,%24,8,0.190000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,elementwise,mulf_6,%25,16,0.360000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,elementwise,addf_7,%26,16,0.360000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,elementwise,mulf_8,%37,512,11.410000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,elementwise,addf_9,%38,512,11.410000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,elementwise,maximumf_reduction_10,%45:2,3072,19.260000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,elementwise,subf_11,%46,512,11.410000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,elementwise,exp_12,%47,2560,36.570000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,elementwise,addf_reduction_13,%50,1024,6.430000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,elementwise,divf_14,%51,512,11.410000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,datamove,transpose_0,%transposed,1048576,23054.570000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,datamove,transpose_1,%transposed_3,128,2.826055
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,datamove,transpose_2,%transposed_4,131072,2881.830000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,datamove,transpose_3,%transposed_6,16,0.355757
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,datamove,transpose_4,%transposed_7,131072,2881.830000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,datamove,transpose_5,%transposed_9,16,0.355757
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,datamove,transpose_6,%transposed_19,65536,1440.920000
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,datamove,transpose_7,%transposed_31,128,2.826055
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,datamove,transpose_8,%transposed_32,1048576,23054.570000
llama3-70b-block0-attention-decode-b1s512,lego_edge,linear,batch_matmul_0,%6,524416,12817.290000
llama3-70b-block0-attention-decode-b1s512,lego_edge,linear,batch_matmul_1,%13,65624,1604.480000
llama3-70b-block0-attention-decode-b1s512,lego_edge,linear,batch_matmul_2,%16,65624,1604.480000
llama3-70b-block0-attention-decode-b1s512,lego_edge,linear,batch_matmul_3,%35,32832,818.640000
llama3-70b-block0-attention-decode-b1s512,lego_edge,linear,batch_matmul_4,%58,33024,808.500000
llama3-70b-block0-attention-decode-b1s512,lego_edge,linear,batch_matmul_5,%62,524416,12817.290000
llama3-70b-block0-attention-decode-b1s512,lego_edge,elementwise,mulf_0,%17,128,2.860000
llama3-70b-block0-attention-decode-b1s512,lego_edge,elementwise,negf_1,%19,64,1.430000
llama3-70b-block0-attention-decode-b1s512,lego_edge,elementwise,mulf_2,%20,128,2.860000
llama3-70b-block0-attention-decode-b1s512,lego_edge,elementwise,addf_3,%21,128,2.860000
llama3-70b-block0-attention-decode-b1s512,lego_edge,elementwise,mulf_4,%22,16,0.360000
llama3-70b-block0-attention-decode-b1s512,lego_edge,elementwise,negf_5,%24,8,0.190000
llama3-70b-block0-attention-decode-b1s512,lego_edge,elementwise,mulf_6,%25,16,0.360000
llama3-70b-block0-attention-decode-b1s512,lego_edge,elementwise,addf_7,%26,16,0.360000
llama3-70b-block0-attention-decode-b1s512,lego_edge,elementwise,mulf_8,%37,512,11.410000
llama3-70b-block0-attention-decode-b1s512,lego_edge,elementwise,addf_9,%38,512,11.410000
llama3-70b-block0-attention-decode-b1s512,lego_edge,elementwise,maximumf_reduction_10,%45:2,3072,19.260000
llama3-70b-block0-attention-decode-b1s512,lego_edge,elementwise,subf_11,%46,512,11.410000
llama3-70b-block0-attention-decode-b1s512,lego_edge,elementwise,exp_12,%47,2560,36.570000
llama3-70b-block0-attention-decode-b1s512,lego_edge,elementwise,addf_reduction_13,%50,1024,6.430000
llama3-70b-block0-attention-decode-b1s512,lego_edge,elementwise,divf_14,%51,512,11.410000
llama3-70b-block0-attention-decode-b1s512,lego_edge,datamove,transpose_0,%transposed,1048576,23054.570000
llama3-70b-block0-attention-decode-b1s512,lego_edge,datamove,transpose_1,%transposed_3,128,2.826055
llama3-70b-block0-attention-decode-b1s512,lego_edge,datamove,transpose_2,%transposed_4,131072,2881.830000
llama3-70b-block0-attention-decode-b1s512,lego_edge,datamove,transpose_3,%transposed_6,16,0.355757
llama3-70b-block0-attention-decode-b1s512,lego_edge,datamove,transpose_4,%transposed_7,131072,2881.830000
