Model,Arch,SSA,OpName,OpArch,OpType,Cycles,Energy(uJ),Computes,Util(%),DRAM_Access,SRAM_Access
gemma-7b-block0-ffn-decode-b8s1024,lego_edge,%11,mulf_6,PPU_edge,elementwise,3072,5.7190e+01,196608,100.00,393217,1376320
gemma-7b-block0-ffn-decode-b8s1024,lego_edge,%17,batch_matmul_2,lego_edge,linear,18874368,3.5968e+04,603979776,0.78,85106688,4949852160
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%6,batch_matmul_0,lego_edge,linear,2097152,9.9835e+03,134217728,1.56,33914880,990314496
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%9,fpowi_0,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%12,addf_reduction_1,PPU_edge,elementwise,512,5.1200e+00,32768,100.00,33536,262144
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%13,divf_2,PPU_edge,elementwise,4,8.0000e-02,256,100.00,513,1856
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%14,addf_3,PPU_edge,elementwise,4,8.0000e-02,256,100.00,513,1856
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%15,rsqrt_4,PPU_edge,elementwise,12,1.5000e-01,768,100.00,1027,5568
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%16,mulf_5,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%19,mulf_6,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%26,batch_matmul_1,lego_edge,linear,524288,1.7574e+03,33554432,1.56,8413184,228343808
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%29,fpowi_7,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%32,addf_reduction_8,PPU_edge,elementwise,256,1.3500e+00,8192,50.00,8896,66304
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%33,divf_9,PPU_edge,elementwise,2,2.0000e-02,64,50.00,129,480
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%34,addf_10,PPU_edge,elementwise,2,2.0000e-02,64,50.00,129,480
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%35,rsqrt_11,PPU_edge,elementwise,6,4.0000e-02,192,50.00,259,1440
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%36,mulf_12,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%39,mulf_13,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%42,batch_matmul_2,lego_edge,linear,524288,1.7574e+03,33554432,1.56,8413184,228343808
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%43,mulf_14,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%45,negf_15,PPU_edge,elementwise,256,4.7700e+00,16384,100.00,32769,114752
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%46,mulf_16,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%47,addf_17,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%48,mulf_18,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%50,negf_19,PPU_edge,elementwise,64,1.1900e+00,4096,100.00,8193,28736
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%51,mulf_20,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%52,addf_21,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%60,batch_matmul_3,lego_edge,linear,524288,8.4629e+02,33554432,1.56,2162688,252510208
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%62,mulf_22,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%63,addf_23,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%70:2,maximumf_reduction_24,PPU_edge,elementwise,24576,1.2118e+02,786432,50.00,792832,5701632
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%71,subf_25,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%72,exp_26,PPU_edge,elementwise,20480,2.3668e+02,1310720,100.00,1572869,9175360
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%75,addf_reduction_27,PPU_edge,elementwise,4096,4.0870e+01,262144,100.00,266496,2120960
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%76,divf_28,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%81,batch_matmul_4,lego_edge,linear,524288,4.7282e+02,33554432,1.56,1015808,214630400
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,%84,batch_matmul_5,lego_edge,linear,2097152,9.9835e+03,134217728,1.56,33914880,990314496
qwen3-8b-block0-ffn-prefill-b8s1024,lego_edge,%5,batch_matmul_0,lego_edge,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
qwen3-8b-block0-ffn-prefill-b8s1024,lego_edge,%6,negf_0,PPU_edge,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,704643136
qwen3-8b-block0-ffn-prefill-b8s1024,lego_edge,%6,exp_1,PPU_edge,elementwise,7864320,9.0884e+04,503316480,100.00,603979781,3523215680
qwen3-8b-block0-ffn-prefill-b8s1024,lego_edge,%6,addf_2,PPU_edge,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,704643136
qwen3-8b-block0-ffn-prefill-b8s1024,lego_edge,%6,divf_3,PPU_edge,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,704643136
qwen3-8b-block0-ffn-prefill-b8s1024,lego_edge,%7,mulf_4,PPU_edge,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,704643136
qwen3-8b-block0-ffn-prefill-b8s1024,lego_edge,%9,batch_matmul_1,lego_edge,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
qwen3-8b-block0-ffn-prefill-b8s1024,lego_edge,%10,mulf_5,PPU_edge,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,704643136
qwen3-8b-block0-ffn-prefill-b8s1024,lego_edge,%16,batch_matmul_2,lego_edge,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
qwen3-8b-block0-ffn-decode-b8s1024,lego_edge,%7,batch_matmul_0,lego_edge,linear,50331648,3.0401e+04,402653184,0.20,102662144,3095724032
qwen3-8b-block0-ffn-decode-b8s1024,lego_edge,%8,negf_0,PPU_edge,elementwise,1536,2.8590e+01,98304,100.00,196609,688192
qwen3-8b-block0-ffn-decode-b8s1024,lego_edge,%8,exp_1,PPU_edge,elementwise,7680,8.8750e+01,491520,100.00,589829,3440960
qwen3-8b-block0-ffn-decode-b8s1024,lego_edge,%8,addf_2,PPU_edge,elementwise,1536,2.8590e+01,98304,100.00,196609,688192
qwen3-8b-block0-ffn-decode-b8s1024,lego_edge,%8,divf_3,PPU_edge,elementwise,1536,2.8590e+01,98304,100.00,196609,688192
qwen3-8b-block0-ffn-decode-b8s1024,lego_edge,%9,mulf_4,PPU_edge,elementwise,1536,2.8590e+01,98304,100.00,196609,688192
qwen3-8b-block0-ffn-decode-b8s1024,lego_edge,%11,batch_matmul_1,lego_edge,linear,50331648,3.0401e+04,402653184,0.20,102662144,3095724032
qwen3-8b-block0-ffn-decode-b8s1024,lego_edge,%12,mulf_5,PPU_edge,elementwise,1536,2.8590e+01,98304,100.00,196609,688192
qwen3-8b-block0-ffn-decode-b8s1024,lego_edge,%18,batch_matmul_2,lego_edge,linear,134217728,6.8361e+04,402653184,0.07,369164288,3523051520
llama3-8b-block0-attention-decode-b8s1024,lego_server,%6,batch_matmul_0,lego_server,linear,4194304,7.9167e+03,134217728,0.01,18317312,1053753344
llama3-8b-block0-attention-decode-b8s1024,lego_server,%13,batch_matmul_1,lego_server,linear,524288,2.7050e+03,33554432,0.02,5365760,300662784
llama3-8b-block0-attention-decode-b8s1024,lego_server,%16,batch_matmul_2,lego_server,linear,524288,2.7050e+03,33554432,0.02,5365760,300662784
llama3-8b-block0-attention-decode-b8s1024,lego_server,%17,mulf_0,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
llama3-8b-block0-attention-decode-b8s1024,lego_server,%19,negf_1,PPU_server,elementwise,32,7.3900e+00,16384,100.00,32769,115200
llama3-8b-block0-attention-decode-b8s1024,lego_server,%20,mulf_2,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
llama3-8b-block0-attention-decode-b8s1024,lego_server,%21,addf_3,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
llama3-8b-block0-attention-decode-b8s1024,lego_server,%22,mulf_4,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
llama3-8b-block0-attention-decode-b8s1024,lego_server,%24,negf_5,PPU_server,elementwise,64,1.8500e+00,4096,12.50,8193,28736
llama3-8b-block0-attention-decode-b8s1024,lego_server,%25,mulf_6,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
llama3-8b-block0-attention-decode-b8s1024,lego_server,%26,addf_7,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
llama3-8b-block0-attention-decode-b8s1024,lego_server,%34,batch_matmul_3,lego_server,linear,524288,5.9246e+02,33554432,0.02,983040,221577216
llama3-8b-block0-attention-decode-b8s1024,lego_server,%36,mulf_8,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
llama3-8b-block0-attention-decode-b8s1024,lego_server,%37,addf_9,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
llama3-8b-block0-attention-decode-b8s1024,lego_server,%44:2,maximumf_reduction_10,PPU_server,elementwise,12288,2.0576e+02,786432,12.50,792832,5902080
llama3-8b-block0-attention-decode-b8s1024,lego_server,%45,subf_11,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
llama3-8b-block0-attention-decode-b8s1024,lego_server,%46,exp_12,PPU_server,elementwise,2560,3.9101e+02,1310720,100.00,1572869,9177600
llama3-8b-block0-attention-decode-b8s1024,lego_server,%49,addf_reduction_13,PPU_server,elementwise,2048,7.2550e+01,262144,25.00,263424,2063616
llama3-8b-block0-attention-decode-b8s1024,lego_server,%50,divf_14,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
llama3-8b-block0-attention-decode-b8s1024,lego_server,%55,batch_matmul_4,lego_server,linear,524288,4.5784e+02,33554432,0.02,753664,217120768
llama3-8b-block0-attention-decode-b8s1024,lego_server,%59,batch_matmul_5,lego_server,linear,4194304,7.9167e+03,134217728,0.01,18317312,1053753344
llama3-8b-block0-ffn-prefill-b8s1024,lego_server,%5,batch_matmul_0,lego_server,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
llama3-8b-block0-ffn-prefill-b8s1024,lego_server,%6,negf_0,PPU_server,elementwise,229376,5.2904e+04,117440512,100.00,234881025,822084096
llama3-8b-block0-ffn-prefill-b8s1024,lego_server,%6,exp_1,PPU_server,elementwise,1146880,2.3468e+05,587202560,100.00,704643352,5519847424
llama3-8b-block0-ffn-prefill-b8s1024,lego_server,%6,addf_2,PPU_server,elementwise,229376,5.2904e+04,117440512,100.00,234881025,822084096
llama3-8b-block0-ffn-prefill-b8s1024,lego_server,%6,divf_3,PPU_server,elementwise,229376,5.2904e+04,117440512,100.00,234881025,822084096
llama3-8b-block0-ffn-prefill-b8s1024,lego_server,%7,mulf_4,PPU_server,elementwise,229376,5.2904e+04,117440512,100.00,234881025,822084096
llama3-8b-block0-ffn-prefill-b8s1024,lego_server,%9,batch_matmul_1,lego_server,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
llama3-8b-block0-ffn-prefill-b8s1024,lego_server,%10,mulf_5,PPU_server,elementwise,229376,5.2904e+04,117440512,100.00,234881025,822084096
llama3-8b-block0-ffn-prefill-b8s1024,lego_server,%16,batch_matmul_2,lego_server,linear,15032385536,2.0278e+07,481036337152,0.01,75363254272,3413324595200
llama3-8b-block0-ffn-decode-b8s1024,lego_server,%7,batch_matmul_0,lego_server,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
llama3-8b-block0-ffn-decode-b8s1024,lego_server,%8,negf_0,PPU_server,elementwise,256,5.1670e+01,114688,87.50,229377,803264
llama3-8b-block0-ffn-decode-b8s1024,lego_server,%8,exp_1,PPU_server,elementwise,1280,1.7107e+02,573440,87.50,688133,4016320
llama3-8b-block0-ffn-decode-b8s1024,lego_server,%8,addf_2,PPU_server,elementwise,256,5.1670e+01,114688,87.50,229377,803264
llama3-8b-block0-ffn-decode-b8s1024,lego_server,%8,divf_3,PPU_server,elementwise,256,5.1670e+01,114688,87.50,229377,803264
llama3-8b-block0-ffn-decode-b8s1024,lego_server,%9,mulf_4,PPU_server,elementwise,256,5.1670e+01,114688,87.50,229377,803264
llama3-8b-block0-ffn-decode-b8s1024,lego_server,%11,batch_matmul_1,lego_server,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
llama3-8b-block0-ffn-decode-b8s1024,lego_server,%12,mulf_5,PPU_server,elementwise,256,5.1670e+01,114688,87.50,229377,803264
llama3-8b-block0-ffn-decode-b8s1024,lego_server,%18,batch_matmul_2,lego_server,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
gemma-7b-block0-attention-decode-b8s1024,lego_server,%7,batch_matmul_0,lego_server,linear,1572864,5.5991e+03,100663296,0.02,21037056,784039936
gemma-7b-block0-attention-decode-b8s1024,lego_server,%10,batch_matmul_1,lego_server,linear,1572864,5.5991e+03,100663296,0.02,21037056,784039936
gemma-7b-block0-attention-decode-b8s1024,lego_server,%12,batch_matmul_2,lego_server,linear,1572864,5.5991e+03,100663296,0.02,21037056,784039936
gemma-7b-block0-attention-decode-b8s1024,lego_server,%13,mulf_0,PPU_server,elementwise,128,1.4770e+01,32768,50.00,65537,229632
gemma-7b-block0-attention-decode-b8s1024,lego_server,%15,negf_1,PPU_server,elementwise,64,7.3900e+00,16384,50.00,32769,114944
gemma-7b-block0-attention-decode-b8s1024,lego_server,%16,mulf_2,PPU_server,elementwise,128,1.4770e+01,32768,50.00,65537,229632
gemma-7b-block0-attention-decode-b8s1024,lego_server,%17,addf_3,PPU_server,elementwise,128,1.4770e+01,32768,50.00,65537,229632
gemma-7b-block0-attention-decode-b8s1024,lego_server,%18,mulf_4,PPU_server,elementwise,128,1.4770e+01,32768,50.00,65537,229632
gemma-7b-block0-attention-decode-b8s1024,lego_server,%19,negf_5,PPU_server,elementwise,64,7.3900e+00,16384,50.00,32769,114944
gemma-7b-block0-attention-decode-b8s1024,lego_server,%20,mulf_6,PPU_server,elementwise,128,1.4770e+01,32768,50.00,65537,229632
gemma-7b-block0-attention-decode-b8s1024,lego_server,%21,addf_7,PPU_server,elementwise,128,1.4770e+01,32768,50.00,65537,229632
gemma-7b-block0-attention-decode-b8s1024,lego_server,%26,batch_matmul_3,lego_server,linear,524288,8.7526e+02,33554432,0.02,4358144,224428032
gemma-7b-block0-attention-decode-b8s1024,lego_server,%28,mulf_8,PPU_server,elementwise,256,5.9050e+01,131072,100.00,262145,918016
gemma-7b-block0-attention-decode-b8s1024,lego_server,%29,addf_9,PPU_server,elementwise,256,5.9050e+01,131072,100.00,262145,918016
gemma-7b-block0-attention-decode-b8s1024,lego_server,%36:2,maximumf_reduction_10,PPU_server,elementwise,6144,1.0324e+02,393216,12.50,399488,3145728
gemma-7b-block0-attention-decode-b8s1024,lego_server,%37,subf_11,PPU_server,elementwise,256,5.9050e+01,131072,100.00,262145,918016
gemma-7b-block0-attention-decode-b8s1024,lego_server,%38,exp_12,PPU_server,elementwise,1280,1.9551e+02,655360,100.00,786437,4590080
gemma-7b-block0-attention-decode-b8s1024,lego_server,%41,addf_reduction_13,PPU_server,elementwise,1024,3.4300e+01,131072,25.00,132224,1048576
gemma-7b-block0-attention-decode-b8s1024,lego_server,%42,divf_14,PPU_server,elementwise,256,5.9050e+01,131072,100.00,262145,918016
gemma-7b-block0-attention-decode-b8s1024,lego_server,%47,batch_matmul_4,lego_server,linear,524288,7.7090e+02,33554432,0.02,1409024,238813184
gemma-7b-block0-attention-decode-b8s1024,lego_server,%54,batch_matmul_5,lego_server,linear,12582912,5.2065e+03,100663296,0.00,14393344,844382208
gemma-7b-block0-ffn-prefill-b8s1024,lego_server,%5,batch_matmul_0,lego_server,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
gemma-7b-block0-ffn-prefill-b8s1024,lego_server,%6,sqrt_0,PPU_server,elementwise,1179648,1.9549e+05,603979776,100.00,805306371,4227859968
gemma-7b-block0-ffn-prefill-b8s1024,lego_server,%6,divf_1,PPU_server,elementwise,393216,9.0692e+04,201326592,100.00,402653185,1409286656
gemma-7b-block0-ffn-prefill-b8s1024,lego_server,%6,erf_2,PPU_server,elementwise,1966080,4.0231e+05,1006632960,100.00,1207959872,9462513664
gemma-7b-block0-ffn-prefill-b8s1024,lego_server,%6,addf_3,PPU_server,elementwise,393216,9.0692e+04,201326592,100.00,402653185,1409286656
gemma-7b-block0-ffn-prefill-b8s1024,lego_server,%6,mulf_4,PPU_server,elementwise,393216,9.0692e+04,201326592,100.00,402653185,1409286656
gemma-7b-block0-ffn-prefill-b8s1024,lego_server,%6,mulf_5,PPU_server,elementwise,393216,9.0692e+04,201326592,100.00,402653185,1409286656
gemma-7b-block0-ffn-prefill-b8s1024,lego_server,%8,batch_matmul_1,lego_server,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
gemma-7b-block0-ffn-prefill-b8s1024,lego_server,%9,mulf_6,PPU_server,elementwise,393216,9.0692e+04,201326592,100.00,402653185,1409286656
gemma-7b-block0-ffn-prefill-b8s1024,lego_server,%15,batch_matmul_2,lego_server,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
gemma-7b-block0-ffn-decode-b8s1024,lego_server,%7,batch_matmul_0,lego_server,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
gemma-7b-block0-ffn-decode-b8s1024,lego_server,%8,sqrt_0,PPU_server,elementwise,1152,2.4073e+02,589824,100.00,786435,5309952
gemma-7b-block0-ffn-decode-b8s1024,lego_server,%8,divf_1,PPU_server,elementwise,384,8.8570e+01,196608,100.00,393217,1376768
gemma-7b-block0-ffn-decode-b8s1024,lego_server,%8,erf_2,PPU_server,elementwise,2560,2.9326e+02,983040,75.00,1179653,6883200
gemma-7b-block0-ffn-decode-b8s1024,lego_server,%8,addf_3,PPU_server,elementwise,384,8.8570e+01,196608,100.00,393217,1376768
gemma-7b-block0-ffn-decode-b8s1024,lego_server,%8,mulf_4,PPU_server,elementwise,384,8.8570e+01,196608,100.00,393217,1376768
gemma-7b-block0-ffn-decode-b8s1024,lego_server,%8,mulf_5,PPU_server,elementwise,384,8.8570e+01,196608,100.00,393217,1376768
gemma-7b-block0-ffn-decode-b8s1024,lego_server,%10,batch_matmul_1,lego_server,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
gemma-7b-block0-ffn-decode-b8s1024,lego_server,%11,mulf_6,PPU_server,elementwise,384,8.8570e+01,196608,100.00,393217,1376768
gemma-7b-block0-ffn-decode-b8s1024,lego_server,%17,batch_matmul_2,lego_server,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%6,batch_matmul_0,lego_server,linear,4194304,7.9167e+03,134217728,0.01,18317312,1053753344
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%9,fpowi_0,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%12,addf_reduction_1,PPU_server,elementwise,256,8.6200e+00,32768,25.00,33280,262144
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%13,divf_2,PPU_server,elementwise,4,1.2000e-01,256,12.50,513,1856
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%14,addf_3,PPU_server,elementwise,4,1.2000e-01,256,12.50,513,1856
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%15,rsqrt_4,PPU_server,elementwise,6,2.6000e-01,768,25.00,1027,5760
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%16,mulf_5,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%19,mulf_6,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%26,batch_matmul_1,lego_server,linear,524288,2.7050e+03,33554432,0.02,5365760,300662784
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%29,fpowi_7,PPU_server,elementwise,32,3.7000e+00,8192,50.00,16385,57600
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%32,addf_reduction_8,PPU_server,elementwise,256,2.2100e+00,8192,6.25,8640,65792
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%33,divf_9,PPU_server,elementwise,2,4.0000e-02,64,6.25,129,480
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%34,addf_10,PPU_server,elementwise,2,4.0000e-02,64,6.25,129,480
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%35,rsqrt_11,PPU_server,elementwise,6,7.0000e-02,192,6.25,259,1440
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%36,mulf_12,PPU_server,elementwise,32,3.7000e+00,8192,50.00,16385,57600
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%39,mulf_13,PPU_server,elementwise,32,3.7000e+00,8192,50.00,16385,57600
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%42,batch_matmul_2,lego_server,linear,524288,2.7050e+03,33554432,0.02,5365760,300662784
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%43,mulf_14,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%45,negf_15,PPU_server,elementwise,32,7.3900e+00,16384,100.00,32769,115200
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%46,mulf_16,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%47,addf_17,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%48,mulf_18,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%50,negf_19,PPU_server,elementwise,64,1.8500e+00,4096,12.50,8193,28736
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%51,mulf_20,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%52,addf_21,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%60,batch_matmul_3,lego_server,linear,524288,5.9246e+02,33554432,0.02,983040,221577216
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%62,mulf_22,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%63,addf_23,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%70:2,maximumf_reduction_24,PPU_server,elementwise,12288,2.0576e+02,786432,12.50,792832,5902080
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%71,subf_25,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%72,exp_26,PPU_server,elementwise,2560,3.9101e+02,1310720,100.00,1572869,9177600
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%75,addf_reduction_27,PPU_server,elementwise,2048,7.2550e+01,262144,25.00,263424,2063616
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%76,divf_28,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%81,batch_matmul_4,lego_server,linear,524288,4.5784e+02,33554432,0.02,753664,217120768
qwen3-8b-block0-attention-decode-b8s1024,lego_server,%84,batch_matmul_5,lego_server,linear,4194304,7.9167e+03,134217728,0.01,18317312,1053753344
qwen3-8b-block0-ffn-prefill-b8s1024,lego_server,%5,batch_matmul_0,lego_server,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
qwen3-8b-block0-ffn-prefill-b8s1024,lego_server,%6,negf_0,PPU_server,elementwise,196608,4.5346e+04,100663296,100.00,201326593,704643584
qwen3-8b-block0-ffn-prefill-b8s1024,lego_server,%6,exp_1,PPU_server,elementwise,983040,1.5014e+05,503316480,100.00,603979781,3523217920
qwen3-8b-block0-ffn-prefill-b8s1024,lego_server,%6,addf_2,PPU_server,elementwise,196608,4.5346e+04,100663296,100.00,201326593,704643584
qwen3-8b-block0-ffn-prefill-b8s1024,lego_server,%6,divf_3,PPU_server,elementwise,196608,4.5346e+04,100663296,100.00,201326593,704643584
qwen3-8b-block0-ffn-prefill-b8s1024,lego_server,%7,mulf_4,PPU_server,elementwise,196608,4.5346e+04,100663296,100.00,201326593,704643584
qwen3-8b-block0-ffn-prefill-b8s1024,lego_server,%9,batch_matmul_1,lego_server,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
qwen3-8b-block0-ffn-prefill-b8s1024,lego_server,%10,mulf_5,PPU_server,elementwise,196608,4.5346e+04,100663296,100.00,201326593,704643584
qwen3-8b-block0-ffn-prefill-b8s1024,lego_server,%16,batch_matmul_2,lego_server,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
qwen3-8b-block0-ffn-decode-b8s1024,lego_server,%7,batch_matmul_0,lego_server,linear,6291456,2.3562e+04,402653184,0.02,53903360,3210018816
qwen3-8b-block0-ffn-decode-b8s1024,lego_server,%8,negf_0,PPU_server,elementwise,192,4.4290e+01,98304,100.00,196609,688640
qwen3-8b-block0-ffn-decode-b8s1024,lego_server,%8,exp_1,PPU_server,elementwise,1280,1.4663e+02,491520,75.00,589829,3442560
qwen3-8b-block0-ffn-decode-b8s1024,lego_server,%8,addf_2,PPU_server,elementwise,192,4.4290e+01,98304,100.00,196609,688640
qwen3-8b-block0-ffn-decode-b8s1024,lego_server,%8,divf_3,PPU_server,elementwise,192,4.4290e+01,98304,100.00,196609,688640
qwen3-8b-block0-ffn-decode-b8s1024,lego_server,%9,mulf_4,PPU_server,elementwise,192,4.4290e+01,98304,100.00,196609,688640
qwen3-8b-block0-ffn-decode-b8s1024,lego_server,%11,batch_matmul_1,lego_server,linear,6291456,2.3562e+04,402653184,0.02,53903360,3210018816
qwen3-8b-block0-ffn-decode-b8s1024,lego_server,%12,mulf_5,PPU_server,elementwise,192,4.4290e+01,98304,100.00,196609,688640
qwen3-8b-block0-ffn-decode-b8s1024,lego_server,%18,batch_matmul_2,lego_server,linear,8388608,3.2181e+04,402653184,0.02,67272704,3296854016
