Arch,Config,Model,Layer,Phase,OpName,OpType,Cycles,Energy(uJ),Computes,Utilization(%),DRAM_Acc,SRAM_Acc,MLIR_Desc,MLIR_Elems,YAML_N,YAML_C,YAML_M,YAML_R,YAML_S,YAML_P,YAML_Q,YAML_G
PPU,edge,gemma-7b,ffn,decode,transpose_0,datamove,1179648,2.6249e+04,75497472,100.00,150994945,226492416,(datamove) elems=75497472,75497472,1,1,1,1,1,3072,24576,1
PPU,edge,gemma-7b,ffn,decode,transpose_5,datamove,1179648,2.6249e+04,75497472,100.00,150994945,226492416,(datamove) elems=75497472,75497472,1,1,1,1,1,3072,24576,1
PPU,edge,gemma-7b,ffn,decode,transpose_7,datamove,1179648,2.6249e+04,75497472,100.00,150994945,226492416,(datamove) elems=75497472,75497472,1,1,1,1,1,24576,3072,1
PPU,edge,gemma-7b,ffn,prefill,addf_3,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,603979776,"(arith.addf, C=1)   shape=[8x1024x24576] → N=8 C=1 P=1024 Q=24576",,8,1,1,1,1,1024,24576,1
PPU,edge,gemma-7b,ffn,prefill,broadcast_1,datamove,9437184,1.1160e+05,603979776,100.00,679477256,754974720,(datamove) inputElems=75497472 outputElems=603979776 broadcastFactor(M)=8,603979776,1,1,8,1,1,3072,24576,1
PPU,edge,gemma-7b,ffn,prefill,broadcast_4,datamove,9437184,1.1160e+05,603979776,100.00,679477256,754974720,(datamove) inputElems=75497472 outputElems=603979776 broadcastFactor(M)=8,603979776,1,1,8,1,1,3072,24576,1
PPU,edge,gemma-7b,ffn,prefill,broadcast_6,datamove,9437184,1.1160e+05,603979776,100.00,679477256,754974720,(datamove) inputElems=75497472 outputElems=603979776 broadcastFactor(M)=8,603979776,1,1,8,1,1,24576,3072,1
PPU,edge,gemma-7b,ffn,prefill,divf_1,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,603979776,"(arith.divf, C=1)   shape=[8x1024x24576] → N=8 C=1 P=1024 Q=24576",,8,1,1,1,1,1024,24576,1
PPU,edge,gemma-7b,ffn,prefill,erf_2,elementwise,15728640,1.8177e+05,1006632960,100.00,1207959557,2214592512,"(math.erf, C=5)   shape=[8x1024x24576] → N=8 C=5 P=1024 Q=24576",,8,5,1,1,1,1024,24576,1
PPU,edge,gemma-7b,ffn,prefill,fill_2,datamove,3145728,6.9998e+04,201326592,100.00,402653185,603979776,(datamove) elems=201326592,201326592,8,1,1,1,1,1024,24576,1
PPU,edge,gemma-7b,ffn,prefill,fill_7,datamove,393216,8.7498e+03,25165824,100.00,50331649,75497472,(datamove) elems=25165824,25165824,8,1,1,1,1,1024,3072,1
PPU,edge,gemma-7b,ffn,prefill,mulf_4,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,603979776,"(arith.mulf, C=1)   shape=[8x1024x24576] → N=8 C=1 P=1024 Q=24576",,8,1,1,1,1,1024,24576,1
PPU,edge,gemma-7b,ffn,prefill,mulf_5,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,603979776,"(arith.mulf, C=1)   shape=[8x1024x24576] → N=8 C=1 P=1024 Q=24576",,8,1,1,1,1,1024,24576,1
PPU,edge,gemma-7b,ffn,prefill,mulf_6,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,603979776,"(arith.mulf, C=1)   shape=[8x1024x24576] → N=8 C=1 P=1024 Q=24576",,8,1,1,1,1,1024,24576,1
PPU,edge,gemma-7b,ffn,prefill,sqrt_0,elementwise,9437184,1.2016e+05,603979776,100.00,805306371,1409286144,"(math.sqrt, C=3)   shape=[8x1024x24576] → N=8 C=3 P=1024 Q=24576",,8,3,1,1,1,1024,24576,1
PPU,edge,gemma-7b,ffn,prefill,transpose_0,datamove,1179648,2.6249e+04,75497472,100.00,150994945,226492416,(datamove) elems=75497472,75497472,1,1,1,1,1,3072,24576,1
PPU,edge,gemma-7b,ffn,prefill,transpose_3,datamove,1179648,2.6249e+04,75497472,100.00,150994945,226492416,(datamove) elems=75497472,75497472,1,1,1,1,1,3072,24576,1
PPU,edge,gemma-7b,ffn,prefill,transpose_5,datamove,1179648,2.6249e+04,75497472,100.00,150994945,226492416,(datamove) elems=75497472,75497472,1,1,1,1,1,24576,3072,1
PPU,edge,llama3-8b,attention,decode,addf_3,elementwise,512,9.5300e+00,32768,100.00,65537,98304,"(arith.addf, C=1)   shape=[8x32x1x128] → N=8 C=1 P=32 Q=128",,8,1,1,1,1,32,128,1
PPU,edge,llama3-8b,attention,decode,addf_7,elementwise,128,2.3800e+00,8192,100.00,16385,24576,"(arith.addf, C=1)   shape=[8x8x1x128] → N=8 C=1 P=8 Q=128",,8,1,1,1,1,8,128,1
PPU,edge,llama3-8b,attention,decode,addf_9,elementwise,4096,7.6250e+01,262144,100.00,524289,786432,"(arith.addf, C=1)   shape=[8x32x1x1024] → N=8 C=1 P=32 Q=1024",,8,1,1,1,1,32,1024,1
PPU,edge,llama3-8b,attention,decode,addf_reduction_13,elementwise,4096,4.0430e+01,262144,100.00,264448,524544,"(reduction, 1 ops/step)   shape=[8x32x1x1] → N=8 C=1024 P=32 Q=1 reducedDim=1024",,8,1024,1,1,1,32,1,1
PPU,edge,llama3-8b,attention,decode,broadcast_2,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) inputElems=32768 outputElems=32768 broadcastFactor(M)=1,32768,1,1,1,1,1,8,4096,1
PPU,edge,llama3-8b,attention,decode,broadcast_3,datamove,2097152,2.4800e+04,134217728,100.00,150994952,167772160,(datamove) inputElems=16777216 outputElems=134217728 broadcastFactor(M)=8,134217728,1,1,8,1,1,4096,4096,1
PPU,edge,llama3-8b,attention,decode,broadcast_8,datamove,524288,6.1999e+03,33554432,100.00,37748744,41943040,(datamove) inputElems=4194304 outputElems=33554432 broadcastFactor(M)=8,33554432,1,1,8,1,1,4096,1024,1
PPU,edge,llama3-8b,attention,decode,broadcast_13,datamove,524288,6.1999e+03,33554432,100.00,37748744,41943040,(datamove) inputElems=4194304 outputElems=33554432 broadcastFactor(M)=8,33554432,1,1,8,1,1,4096,1024,1
PPU,edge,llama3-8b,attention,decode,broadcast_26,datamove,524288,6.9808e+03,33554432,100.00,41943044,50331648,(datamove) inputElems=8388608 outputElems=33554432 broadcastFactor(M)=4,33554432,1,1,4,1,1,8,1048576,1
PPU,edge,llama3-8b,attention,decode,broadcast_28,datamove,524288,6.9808e+03,33554432,100.00,41943044,50331648,(datamove) inputElems=8388608 outputElems=33554432 broadcastFactor(M)=4,33554432,1,1,4,1,1,8,1048576,1
PPU,edge,llama3-8b,attention,decode,broadcast_31,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) inputElems=32768 outputElems=32768 broadcastFactor(M)=1,32768,1,1,1,1,1,8,4096,1
PPU,edge,llama3-8b,attention,decode,broadcast_43,datamove,4096,9.1150e+01,262144,100.00,524289,786432,(datamove) inputElems=262144 outputElems=262144 broadcastFactor(M)=1,262144,1,1,1,1,1,8,32768,1
PPU,edge,llama3-8b,attention,decode,broadcast_51,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) inputElems=32768 outputElems=32768 broadcastFactor(M)=1,32768,1,1,1,1,1,8,4096,1
PPU,edge,llama3-8b,attention,decode,broadcast_52,datamove,2097152,2.4800e+04,134217728,100.00,150994952,167772160,(datamove) inputElems=16777216 outputElems=134217728 broadcastFactor(M)=8,134217728,1,1,8,1,1,4096,4096,1
PPU,edge,llama3-8b,attention,decode,collapse_shape_1,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,1,1,1,1,1,8,4096,1
PPU,edge,llama3-8b,attention,decode,collapse_shape_27,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,32,131072,1
PPU,edge,llama3-8b,attention,decode,collapse_shape_30,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,32,128,1
PPU,edge,llama3-8b,attention,decode,collapse_shape_32,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,256,1,1,1,1,1,128,1
PPU,edge,llama3-8b,attention,decode,collapse_shape_33,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,256,1,1,1,1,128,1024,1
PPU,edge,llama3-8b,attention,decode,collapse_shape_42,datamove,4096,9.1150e+01,262144,100.00,524289,786432,(datamove) elems=262144,262144,8,1,1,1,1,32,1024,1
PPU,edge,llama3-8b,attention,decode,collapse_shape_44,datamove,4096,9.1150e+01,262144,100.00,524289,786432,(datamove) elems=262144,262144,256,1,1,1,1,1,1024,1
PPU,edge,llama3-8b,attention,decode,collapse_shape_45,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,256,1,1,1,1,1024,128,1
PPU,edge,llama3-8b,attention,decode,collapse_shape_50,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,1,1,1,1,1,8,4096,1
PPU,edge,llama3-8b,attention,decode,concat_20,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,32,128,1
PPU,edge,llama3-8b,attention,decode,concat_23,datamove,128,2.8600e+00,8192,100.00,16385,24576,(datamove) elems=8192,8192,8,1,1,1,1,8,128,1
PPU,edge,llama3-8b,attention,decode,concat_24,datamove,131072,2.9166e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,8,131072,1
PPU,edge,llama3-8b,attention,decode,concat_25,datamove,131072,2.9166e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,8,131072,1
PPU,edge,llama3-8b,attention,decode,divf_14,elementwise,4096,7.6250e+01,262144,100.00,524289,786432,"(arith.divf, C=1)   shape=[8x32x1x1024] → N=8 C=1 P=32 Q=1024",,8,1,1,1,1,32,1024,1
PPU,edge,llama3-8b,attention,decode,exp_12,elementwise,20480,2.3668e+02,1310720,100.00,1572869,2883584,"(math.exp, C=5)   shape=[8x32x1x1024] → N=8 C=5 P=32 Q=1024",,8,5,1,1,1,32,1024,1
PPU,edge,llama3-8b,attention,decode,expand_shape_5,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,edge,llama3-8b,attention,decode,expand_shape_10,datamove,128,2.8600e+00,8192,100.00,16385,24576,(datamove) elems=8192,8192,8,1,1,1,1,1,1024,1
PPU,edge,llama3-8b,attention,decode,expand_shape_14,datamove,128,2.8600e+00,8192,100.00,16385,24576,(datamove) elems=8192,8192,8,1,1,1,1,1,1024,1
PPU,edge,llama3-8b,attention,decode,expand_shape_16,datamove,2,5.0000e-02,128,100.00,257,384,(datamove) elems=128,128,1,1,1,1,1,1,128,1
PPU,edge,llama3-8b,attention,decode,expand_shape_17,datamove,2,5.0000e-02,128,100.00,257,384,(datamove) elems=128,128,1,1,1,1,1,1,128,1
PPU,edge,llama3-8b,attention,decode,expand_shape_35,datamove,4096,9.1150e+01,262144,100.00,524289,786432,(datamove) elems=262144,262144,8,1,1,1,1,32,1024,1
PPU,edge,llama3-8b,attention,decode,expand_shape_39,datamove,4,1.0000e-01,256,100.00,513,768,(datamove) elems=256,256,8,1,1,1,1,32,1,1
PPU,edge,llama3-8b,attention,decode,expand_shape_47,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,32,128,1
PPU,edge,llama3-8b,attention,decode,extract_slice_18,datamove,256,5.7000e+00,16384,100.00,32769,49152,(datamove) elems=16384,16384,8,1,1,1,1,32,64,1
PPU,edge,llama3-8b,attention,decode,extract_slice_19,datamove,256,5.7000e+00,16384,100.00,32769,49152,(datamove) elems=16384,16384,8,1,1,1,1,32,64,1
PPU,edge,llama3-8b,attention,decode,extract_slice_21,datamove,64,1.4300e+00,4096,100.00,8193,12288,(datamove) elems=4096,4096,8,1,1,1,1,8,64,1
PPU,edge,llama3-8b,attention,decode,extract_slice_22,datamove,64,1.4300e+00,4096,100.00,8193,12288,(datamove) elems=4096,4096,8,1,1,1,1,8,64,1
PPU,edge,llama3-8b,attention,decode,fill_4,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,edge,llama3-8b,attention,decode,fill_9,datamove,128,2.8600e+00,8192,100.00,16385,24576,(datamove) elems=8192,8192,8,1,1,1,1,1,1024,1
PPU,edge,llama3-8b,attention,decode,fill_34,datamove,4096,9.1150e+01,262144,100.00,524289,786432,(datamove) elems=262144,262144,256,1,1,1,1,1,1024,1
PPU,edge,llama3-8b,attention,decode,fill_37,datamove,4,1.0000e-01,256,100.00,513,768,(datamove) elems=256,256,8,1,1,1,1,32,1,1
PPU,edge,llama3-8b,attention,decode,fill_38,datamove,4,1.0000e-01,256,100.00,513,768,(datamove) elems=256,256,8,1,1,1,1,32,1,1
PPU,edge,llama3-8b,attention,decode,fill_40,datamove,4,1.0000e-01,256,100.00,513,768,(datamove) elems=256,256,8,1,1,1,1,32,1,1
PPU,edge,llama3-8b,attention,decode,fill_46,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,256,1,1,1,1,1,128,1
PPU,edge,llama3-8b,attention,decode,maximumf_reduction_10,elementwise,24576,1.2140e+02,786432,50.00,789760,1638144,"(reduction, 3 ops/step)   shape=[8x32x1] → N=8 C=3072 P=32 Q=1 reducedDim=1024",,8,3072,1,1,1,32,1,1
PPU,edge,llama3-8b,attention,decode,mulf_0,elementwise,512,9.5300e+00,32768,100.00,65537,98304,"(arith.mulf, C=1)   shape=[8x32x1x128] → N=8 C=1 P=32 Q=128",,8,1,1,1,1,32,128,1
PPU,edge,llama3-8b,attention,decode,mulf_2,elementwise,512,9.5300e+00,32768,100.00,65537,98304,"(arith.mulf, C=1)   shape=[8x32x1x128] → N=8 C=1 P=32 Q=128",,8,1,1,1,1,32,128,1
PPU,edge,llama3-8b,attention,decode,mulf_4,elementwise,128,2.3800e+00,8192,100.00,16385,24576,"(arith.mulf, C=1)   shape=[8x8x1x128] → N=8 C=1 P=8 Q=128",,8,1,1,1,1,8,128,1
PPU,edge,llama3-8b,attention,decode,mulf_6,elementwise,128,2.3800e+00,8192,100.00,16385,24576,"(arith.mulf, C=1)   shape=[8x8x1x128] → N=8 C=1 P=8 Q=128",,8,1,1,1,1,8,128,1
PPU,edge,llama3-8b,attention,decode,mulf_8,elementwise,4096,7.6250e+01,262144,100.00,524289,786432,"(arith.mulf, C=1)   shape=[8x32x1x1024] → N=8 C=1 P=32 Q=1024",,8,1,1,1,1,32,1024,1
PPU,edge,llama3-8b,attention,decode,negf_1,elementwise,256,4.7700e+00,16384,100.00,32769,49152,"(arith.negf, C=1)   shape=[8x32x1x64] → N=8 C=1 P=32 Q=64",,8,1,1,1,1,32,64,1
PPU,edge,llama3-8b,attention,decode,negf_5,elementwise,64,1.1900e+00,4096,100.00,8193,12288,"(arith.negf, C=1)   shape=[8x8x1x64] → N=8 C=1 P=8 Q=64",,8,1,1,1,1,8,64,1
PPU,edge,llama3-8b,attention,decode,subf_11,elementwise,4096,7.6250e+01,262144,100.00,524289,786432,"(arith.subf, C=1)   shape=[8x32x1x1024] → N=8 C=1 P=32 Q=1024",,8,1,1,1,1,32,1024,1
PPU,edge,llama3-8b,attention,decode,transpose_0,datamove,262144,5.8332e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,1,1,1,1,1,4096,4096,1
PPU,edge,llama3-8b,attention,decode,transpose_6,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,32,128,1
PPU,edge,llama3-8b,attention,decode,transpose_7,datamove,65536,1.4583e+03,4194304,100.00,8388609,12582912,(datamove) elems=4194304,4194304,1,1,1,1,1,4096,1024,1
PPU,edge,llama3-8b,attention,decode,transpose_11,datamove,128,2.8600e+00,8192,100.00,16385,24576,(datamove) elems=8192,8192,8,1,1,1,1,8,128,1
PPU,edge,llama3-8b,attention,decode,transpose_12,datamove,65536,1.4583e+03,4194304,100.00,8388609,12582912,(datamove) elems=4194304,4194304,1,1,1,1,1,4096,1024,1
PPU,edge,llama3-8b,attention,decode,transpose_15,datamove,128,2.8600e+00,8192,100.00,16385,24576,(datamove) elems=8192,8192,8,1,1,1,1,8,128,1
PPU,edge,llama3-8b,attention,decode,transpose_29,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,32,131072,1
PPU,edge,llama3-8b,attention,decode,transpose_48,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,edge,llama3-8b,attention,decode,transpose_49,datamove,262144,5.8332e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,1,1,1,1,1,4096,4096,1
PPU,edge,llama3-8b,attention,decode,type_cast_36,datamove,4096,9.1150e+01,262144,100.00,524289,786432,(datamove) elems=262144,262144,8,1,1,1,1,32,1024,1
PPU,edge,llama3-8b,attention,decode,type_cast_41,datamove,4096,9.1150e+01,262144,100.00,524289,786432,(datamove) elems=262144,262144,8,1,1,1,1,32,1024,1
PPU,edge,llama3-8b,attention,prefill,addf_3,elementwise,524288,9.7600e+03,33554432,100.00,67108865,100663296,"(arith.addf, C=1)   shape=[8x32x1024x128] → N=8192 C=1 P=32 Q=128",,8192,1,1,1,1,32,128,1
PPU,edge,llama3-8b,attention,prefill,addf_7,elementwise,131072,2.4400e+03,8388608,100.00,16777217,25165824,"(arith.addf, C=1)   shape=[8x8x1024x128] → N=8192 C=1 P=8 Q=128",,8192,1,1,1,1,8,128,1
PPU,edge,llama3-8b,attention,prefill,addf_9,elementwise,4194304,7.8080e+04,268435456,100.00,536870913,805306368,"(arith.addf, C=1)   shape=[8x32x1024x1024] → N=8192 C=1 P=32 Q=1024",,8192,1,1,1,1,32,1024,1
PPU,edge,llama3-8b,attention,prefill,addf_reduction_13,elementwise,4194304,4.1463e+04,268435456,100.00,268959744,570163200,"(reduction, 1 ops/step)   shape=[8x32x1024x1] → N=8192 C=1024 P=32 Q=1 reducedDim=1024",,8192,1024,1,1,1,32,1,1
PPU,edge,llama3-8b,attention,prefill,broadcast_1,datamove,2097152,2.4800e+04,134217728,100.00,150994952,167772160,(datamove) inputElems=16777216 outputElems=134217728 broadcastFactor(M)=8,134217728,1,1,8,1,1,4096,4096,1
PPU,edge,llama3-8b,attention,prefill,broadcast_6,datamove,524288,6.1999e+03,33554432,100.00,37748744,41943040,(datamove) inputElems=4194304 outputElems=33554432 broadcastFactor(M)=8,33554432,1,1,8,1,1,4096,1024,1
PPU,edge,llama3-8b,attention,prefill,broadcast_11,datamove,524288,6.1999e+03,33554432,100.00,37748744,41943040,(datamove) inputElems=4194304 outputElems=33554432 broadcastFactor(M)=8,33554432,1,1,8,1,1,4096,1024,1
PPU,edge,llama3-8b,attention,prefill,broadcast_22,datamove,524288,6.9808e+03,33554432,100.00,41943044,50331648,(datamove) inputElems=8388608 outputElems=33554432 broadcastFactor(M)=4,33554432,1,1,4,1,1,8,1048576,1
PPU,edge,llama3-8b,attention,prefill,broadcast_24,datamove,524288,6.9808e+03,33554432,100.00,41943044,50331648,(datamove) inputElems=8388608 outputElems=33554432 broadcastFactor(M)=4,33554432,1,1,4,1,1,8,1048576,1
PPU,edge,llama3-8b,attention,prefill,broadcast_43,datamove,2097152,2.4800e+04,134217728,100.00,150994952,167772160,(datamove) inputElems=16777216 outputElems=134217728 broadcastFactor(M)=8,134217728,1,1,8,1,1,4096,4096,1
PPU,edge,llama3-8b,attention,prefill,collapse_shape_23,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,32,131072,1
PPU,edge,llama3-8b,attention,prefill,collapse_shape_26,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,256,1,1,1,1,1024,128,1
PPU,edge,llama3-8b,attention,prefill,collapse_shape_27,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,256,1,1,1,1,128,1024,1
PPU,edge,llama3-8b,attention,prefill,collapse_shape_36,datamove,4194304,9.3331e+04,268435456,100.00,536870913,805306368,(datamove) elems=268435456,268435456,256,1,1,1,1,1024,1024,1
PPU,edge,llama3-8b,attention,prefill,collapse_shape_37,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,256,1,1,1,1,1024,128,1
PPU,edge,llama3-8b,attention,prefill,collapse_shape_41,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,edge,llama3-8b,attention,prefill,concat_18,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,32,131072,1
PPU,edge,llama3-8b,attention,prefill,concat_21,datamove,131072,2.9166e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,8,131072,1
PPU,edge,llama3-8b,attention,prefill,divf_14,elementwise,4194304,7.8080e+04,268435456,100.00,536870913,805306368,"(arith.divf, C=1)   shape=[8x32x1024x1024] → N=8192 C=1 P=32 Q=1024",,8192,1,1,1,1,32,1024,1
PPU,edge,llama3-8b,attention,prefill,exp_12,elementwise,20971520,2.4236e+05,1342177280,100.00,1610612741,2952790016,"(math.exp, C=5)   shape=[8x32x1024x1024] → N=8192 C=5 P=32 Q=1024",,8192,5,1,1,1,32,1024,1
PPU,edge,llama3-8b,attention,prefill,expand_shape_3,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,edge,llama3-8b,attention,prefill,expand_shape_8,datamove,131072,2.9166e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,1024,1024,1
PPU,edge,llama3-8b,attention,prefill,expand_shape_12,datamove,131072,2.9166e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,1024,1024,1
PPU,edge,llama3-8b,attention,prefill,expand_shape_14,datamove,2048,4.5580e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,1,1,1,1,1,1,131072,1
PPU,edge,llama3-8b,attention,prefill,expand_shape_15,datamove,2048,4.5580e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,1,1,1,1,1,1,131072,1
PPU,edge,llama3-8b,attention,prefill,expand_shape_29,datamove,4194304,9.3331e+04,268435456,100.00,536870913,805306368,(datamove) elems=268435456,268435456,8,1,1,1,1,32,1048576,1
PPU,edge,llama3-8b,attention,prefill,expand_shape_33,datamove,4096,9.1150e+01,262144,100.00,524289,786432,(datamove) elems=262144,262144,8,1,1,1,1,32,1024,1
PPU,edge,llama3-8b,attention,prefill,expand_shape_39,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,32,131072,1
PPU,edge,llama3-8b,attention,prefill,extract_slice_16,datamove,262144,5.8332e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,8,1,1,1,1,32,65536,1
PPU,edge,llama3-8b,attention,prefill,extract_slice_17,datamove,262144,5.8332e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,8,1,1,1,1,32,65536,1
PPU,edge,llama3-8b,attention,prefill,extract_slice_19,datamove,65536,1.4583e+03,4194304,100.00,8388609,12582912,(datamove) elems=4194304,4194304,8,1,1,1,1,8,65536,1
PPU,edge,llama3-8b,attention,prefill,extract_slice_20,datamove,65536,1.4583e+03,4194304,100.00,8388609,12582912,(datamove) elems=4194304,4194304,8,1,1,1,1,8,65536,1
PPU,edge,llama3-8b,attention,prefill,fill_2,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,edge,llama3-8b,attention,prefill,fill_7,datamove,131072,2.9166e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,1024,1024,1
PPU,edge,llama3-8b,attention,prefill,fill_28,datamove,4194304,9.3331e+04,268435456,100.00,536870913,805306368,(datamove) elems=268435456,268435456,256,1,1,1,1,1024,1024,1
