
[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/qwen3-8b-block0-ffn-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         edge
  nonlinear arch:      PPU_edge
  datamove arch:       PPU_datamove_edge
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024


[ModelBaseline] Found transpose_0 (datamove) elems=50331648
=== Running timeloop for: transpose_0 (datamove) ===
  Arch: PPU_datamove_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/edge/qwen3-8b-block0-ffn-prefill-b8s1024/transpose_0/problem.yaml
  Output: baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/transpose_0
input file: /home/accelgen/baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/transpose_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/transpose_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 1
  Factorization options along problem dimension P = 6188
  Factorization options along problem dimension Q = 37128
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 229748064
Mapspace Dimension [LoopPermutation] Size: 16
Mapspace Dimension [Spatial] Size: 9
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 7179627 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 10] Utilization = 0.25 | pJ/Compute =  347.688 | L5[WIO] Q128 - L4[IO] Q32 P32 - L3[] G1 P16X - L2[I] Q3 - L1[W] P4 - L0[O] P2  | Cycles = 3145728
[ 26] Utilization = 0.50 | pJ/Compute =  196.106 | L5[WIO] Q2 N4 P256 C5 - L4[IO] Q32 - L3[] G1 N2X Q16X - L2[I] Q6 P2 - L1[W] Q2 - L0[O] P2  | Cycles = 15728640
[  2] Utilization = 0.50 | pJ/Compute =  180.570 | L5[WIO] Q64 N4 P256 - L4[IO] Q2 P2 - L3[] G1 Q16X P2X - L2[I] N2 - L1[W] Q6 C5 - L0[O] G1  | Cycles = 15728640
[ 26] Utilization = 0.50 | pJ/Compute =  196.105 | L5[WIO] Q64 P16 C5 - L4[IO] P4 Q16 - L3[] G1 N2X P16X - L2[I] Q2 N2 - L1[W] G1 - L0[O] Q6 N2  | Cycles = 15728640
[  5] Utilization = 0.50 | pJ/Compute =  196.191 | L5[WIO] P256 N4 Q64 C5 - L4[IO] P2 Q2 - L3[] G1 Q16X P2X - L2[I] N2 - L1[W] Q6 - L0[O] G1  | Cycles = 15728640
[  6] Utilization = 0.75 | pJ/Compute =  196.105 | L5[WIO] P4 Q256 C5 - L4[IO] Q2 P64 - L3[] G1 N8X Q3X P2X - L2[I] Q8 - L1[W] G1 - L0[O] P2  | Cycles = 10485760
[ 10] Utilization = 1.00 | pJ/Compute =  196.195 | L5[WIO] N4 P256 Q64 C5 - L4[IO] P2 Q2 - L3[] G1 N2X Q16X P2X - L2[I] G1 - L1[W] Q6 - L0[O] G1  | Cycles = 7864320
[  7] Utilization = 1.00 | pJ/Compute =  180.569 | L5[WIO] Q64 N4 P256 - L4[IO] P2 Q2 - L3[] G1 N2X Q16X P2X - L2[I] G1 - L1[W] Q6 C5 - L0[O] G1  | Cycles = 7864320
[ 25] Utilization = 1.00 | pJ/Compute =  196.115 | L5[WIO] P64 Q64 N2 C5 - L4[IO] P4 - L3[] G1 Q16X P4X - L2[I] Q4 N4 - L1[W] Q3 - L0[O] G1  | Cycles = 7864320
[  6] Utilization = 1.00 | pJ/Compute =  180.569 | L5[WIO] Q64 N4 P256 - L4[IO] Q2 P2 - L3[] G1 N2X Q16X P2X - L2[I] G1 - L1[W] Q6 - L0[O] C5  | Cycles = 7864320
[ 12] Utilization = 0.50 | pJ/Compute =  196.104 | L5[WIO] Q64 N4 P256 - L4[IO] N2 Q2 P2 - L3[] G1 Q16X P2X - L2[I] G1 - L1[W] C5 Q6 - L0[O] G1  | Cycles = 15728640
[  9] Utilization = 1.00 | pJ/Compute =  196.195 | L5[WIO] Q64 N4 P256 - L4[IO] C5 Q2 P2 - L3[] G1 N2X Q16X P2X - L2[I] G1 - L1[W] Q6 - L0[O] G1  | Cycles = 7864320
[  1] Utilization = 0.50 | pJ/Compute =  180.570 | L5[WIO] N4 Q64 P256 - L4[IO] P2 Q2 - L3[] G1 Q16X P2X - L2[I] N2 - L1[W] Q6 - L0[O] C5  | Cycles = 15728640
[ 12] Utilization = 0.50 | pJ/Compute =  180.570 | L5[WIO] P256 Q64 N4 - L4[IO] P2 Q2 N2 - L3[] G1 Q16X P2X - L2[I] G1 - L1[W] Q6 C5 - L0[O] G1  | Cycles = 15728640
[ 18] Utilization = 0.75 | pJ/Compute =  196.193 | L5[WIO] N4 Q256 P64 C5 - L4[IO] P4 - L3[] G1 N2X Q24X - L2[I] P4 - L1[W] Q2 - L0[O] G1  | Cycles = 10485760
[ 28] Utilization = 0.75 | pJ/Compute =  196.126 | L5[WIO] Q256 P64 C5 - L4[IO] P4 - L3[] G1 Q24X P2X - L2[I] G1 - L1[W] Q2 - L0[O] P2 N8  | Cycles = 10485760
[ 11] Utilization = 0.50 | pJ/Compute =  180.570 | L5[WIO] Q64 N4 P256 - L4[IO] P2 Q2 N2 - L3[] G1 Q16X P2X - L2[I] G1 - L1[W] Q6 - L0[O] C5  | Cycles = 15728640
[ 20] Utilization = 1.00 | pJ/Compute =  196.115 | L5[WIO] N2 Q64 P64 C5 - L4[IO] P4 - L3[] G1 Q16X P4X - L2[I] N2 Q4 - L1[W] N2 Q3 - L0[O] G1  | Cycles = 7864320
[ 27] Utilization = 0.75 | pJ/Compute =  196.193 | L5[WIO] P64 Q256 - L4[IO] P4 C5 - L3[] G1 Q24X P2X - L2[I] G1 - L1[W] Q2 - L0[O] P2 N8  | Cycles = 10485760
[ 24] Utilization = 1.00 | pJ/Compute =  196.149 | L5[WIO] Q64 P64 N2 - L4[IO] P4 C5 - L3[] G1 Q16X P4X - L2[I] Q4 N4 - L1[W] Q3 - L0[O] G1  | Cycles = 7864320
[ 27] Utilization = 0.75 | pJ/Compute =  196.126 | L5[WIO] Q256 P64 - L4[IO] C5 P4 - L3[] G1 Q24X P2X - L2[I] G1 - L1[W] Q2 - L0[O] P2 N8  | Cycles = 10485760
[ 24] Utilization = 1.00 | pJ/Compute =  196.115 | L5[WIO] Q64 P64 N2 - L4[IO] C5 P4 - L3[] G1 Q16X P4X - L2[I] N4 Q4 - L1[W] Q3 - L0[O] G1  | Cycles = 7864320
[ 30] Utilization = 0.75 | pJ/Compute =  196.126 | L5[WIO] Q128 P32 N4 - L4[IO] C5 N2 - L3[] G1 Q12X P4X - L2[I] Q2 P2 - L1[W] Q4 P4 - L0[O] G1  | Cycles = 10485760
[ 19] Utilization = 1.00 | pJ/Compute =  196.115 | L5[WIO] P64 Q64 N2 - L4[IO] C5 P4 - L3[] G1 Q16X P4X - L2[I] Q4 N2 - L1[W] Q3 N2 - L0[O] G1  | Cycles = 7864320
[ 23] Utilization = 0.75 | pJ/Compute =  180.569 | L5[WIO] P2 Q512 N4 - L4[IO] P128 - L3[] G1 N2X Q12X P2X - L2[I] G1 - L1[W] P2 C5 - L0[O] Q2  | Cycles = 10485760
[ 21] Utilization = 0.50 | pJ/Compute =  196.105 | L5[WIO] Q64 P16 C5 - L4[IO] P4 Q16 - L3[] G1 N2X P16X - L2[I] Q2 - L1[W] N4 - L0[O] Q6  | Cycles = 15728640
[ 25] Utilization = 1.00 | pJ/Compute =  196.106 | L5[WIO] Q12 P128 C5 - L4[IO] N4 Q8 - L3[] G1 Q64X - L2[I] N2 P2 - L1[W] Q2 - L0[O] P4  | Cycles = 7864320
[ 26] Utilization = 0.75 | pJ/Compute =  196.109 | L5[WIO] N4 P2 Q512 C5 - L4[IO] P128 - L3[] G1 N2X Q12X P2X - L2[I] G1 - L1[W] P2 - L0[O] Q2  | Cycles = 10485760
[ 22] Utilization = 0.75 | pJ/Compute =  180.569 | L5[WIO] Q512 P2 N4 - L4[IO] P128 - L3[] G1 N2X Q12X P2X - L2[I] G1 - L1[W] P2 - L0[O] Q2 C5  | Cycles = 10485760
[ 31] Utilization = 0.50 | pJ/Compute =  196.105 | L5[WIO] Q64 P16 C5 - L4[IO] Q16 P4 - L3[] G1 N2X P16X - L2[I] N2 Q2 - L1[W] N2 - L0[O] Q6  | Cycles = 15728640
[  0] Utilization = 1.00 | pJ/Compute =  196.115 | L5[WIO] P64 Q64 N2 C5 - L4[IO] P4 - L3[] G1 Q16X P4X - L2[I] Q4 - L1[W] Q3 - L0[O] N4  | Cycles = 7864320
[  5] Utilization = 1.00 | pJ/Compute =  196.115 | L5[WIO] Q64 P64 N2 C5 - L4[IO] P4 - L3[] G1 Q16X P4X - L2[I] Q4 - L1[W] N2 Q3 - L0[O] N2  | Cycles = 7864320
[  4] Utilization = 1.00 | pJ/Compute =  196.149 | L5[WIO] P64 N2 Q64 - L4[IO] P4 C5 - L3[] G1 Q16X P4X - L2[I] Q4 - L1[W] N2 Q3 - L0[O] N2  | Cycles = 7864320
[ 29] Utilization = 0.75 | pJ/Compute =  196.106 | L5[WIO] P128 Q16 C5 - L4[IO] Q8 N2 - L3[] G1 N2X Q12X P2X - L2[I] N2 P4 Q8 - L1[W] G1 - L0[O] G1  | Cycles = 10485760
[  9] Utilization = 1.00 | pJ/Compute =  196.149 | L5[WIO] N2 Q64 P64 - L4[IO] P4 C5 - L3[] G1 Q16X P4X - L2[I] Q4 - L1[W] Q3 N4 - L0[O] G1  | Cycles = 7864320
[  4] Utilization = 1.00 | pJ/Compute =  196.115 | L5[WIO] P64 N2 Q64 - L4[IO] C5 P4 - L3[] G1 Q16X P4X - L2[I] Q4 - L1[W] N2 Q3 - L0[O] N2  | Cycles = 7864320
[  9] Utilization = 1.00 | pJ/Compute =  196.115 | L5[WIO] N2 P64 Q64 - L4[IO] C5 P4 - L3[] G1 Q16X P4X - L2[I] Q4 - L1[W] N4 Q3 - L0[O] G1  | Cycles = 7864320
[ 31] Utilization = 0.75 | pJ/Compute =  196.126 | L5[WIO] P32 N4 Q128 C5 - L4[IO] N2 - L3[] G1 Q12X P4X - L2[I] Q2 P2 - L1[W] Q4 P4 - L0[O] G1  | Cycles = 10485760
[ 30] Utilization = 1.00 | pJ/Compute =  196.105 | L5[WIO] P2 Q512 C5 - L4[IO] P64 Q3 - L3[] G1 N8X Q4X P2X - L2[I] P2 - L1[W] P2 Q2 - L0[O] G1  | Cycles = 7864320
[ 15] Utilization = 1.00 | pJ/Compute =  196.115 | L5[WIO] P64 Q64 N2 C5 - L4[IO] P4 - L3[] G1 Q16X P4X - L2[I] Q4 N2 - L1[W] Q3 - L0[O] N2  | Cycles = 7864320
[ 10] Utilization = 1.00 | pJ/Compute =  196.115 | L5[WIO] N2 Q64 P64 C5 - L4[IO] P4 - L3[] G1 Q16X P4X - L2[I] Q4 - L1[W] N4 Q3 - L0[O] G1  | Cycles = 7864320
[ 20] Utilization = 1.00 | pJ/Compute =  196.106 | L5[WIO] P128 Q12 C5 - L4[IO] Q8 N4 - L3[] G1 Q64X - L2[I] P2 - L1[W] N2 Q2 - L0[O] P4  | Cycles = 7864320
[ 15] Utilization = 1.00 | pJ/Compute =  196.106 | L5[WIO] Q12 P128 C5 - L4[IO] Q8 N4 - L3[] G1 Q64X - L2[I] P2 - L1[W] Q2 - L0[O] P4 N2  | Cycles = 7864320
[  3] Utilization = 1.00 | pJ/Compute =  196.288 | L5[WIO] N2 P128 Q32 - L4[IO] Q2 P8 - L3[] G1 N4X Q16X - L2[I] C5 - L1[W] Q4 - L0[O] Q3  | Cycles = 7864320
[ 21] Utilization = 0.50 | pJ/Compute =  180.570 | L5[WIO] N2 P128 Q32 - L4[IO] P8 Q2 N2 - L3[] G1 N2X Q16X - L2[I] G1 - L1[W] Q4 - L0[O] Q3 C5  | Cycles = 15728640
[  1] Utilization = 0.75 | pJ/Compute =  196.106 | L5[WIO] P2 N2 Q512 C5 - L4[IO] N2 P128 - L3[] G1 N2X Q12X P2X - L2[I] G1 - L1[W] P2 - L0[O] Q2  | Cycles = 10485760
[ 21] Utilization = 1.00 | pJ/Compute =  196.149 | L5[WIO] Q2048 P4 N4 C5 - L4[IO] G1 - L3[] G1 P64X - L2[I] Q3 N2 - L1[W] Q2 - L0[O] P4  | Cycles = 7864320
[ 11] Utilization = 1.00 | pJ/Compute =  196.149 | L5[WIO] Q2048 P4 N4 C5 - L4[IO] G1 - L3[] G1 P64X - L2[I] Q3 - L1[W] Q2 - L0[O] P4 N2  | Cycles = 7864320
[ 27] Utilization = 1.00 | pJ/Compute =  196.108 | L5[WIO] Q3 N8 P128 C5 - L4[IO] Q16 - L3[] G1 Q16X P4X - L2[I] Q4 - L1[W] Q2 - L0[O] Q2 P2  | Cycles = 7864320
[ 12] Utilization = 0.75 | pJ/Compute =  196.115 | L5[WIO] Q64 P128 C5 - L4[IO] N2 Q2 - L3[] G1 Q48X - L2[I] N2 P8 - L1[W] Q2 - L0[O] N2  | Cycles = 10485760
[ 12] Utilization = 0.75 | pJ/Compute =  196.109 | L5[WIO] Q2048 P2 - L4[IO] C5 Q2 P2 N2 - L3[] G1 N2X Q3X P8X - L2[I] N2 - L1[W] P32 - L0[O] G1  | Cycles = 10485760
[ 31] Utilization = 1.00 | pJ/Compute =  196.149 | L5[WIO] N4 Q2048 P4 C5 - L4[IO] N2 - L3[] G1 P64X - L2[I] Q3 - L1[W] Q2 - L0[O] P4  | Cycles = 7864320
[ 26] Utilization = 1.00 | pJ/Compute =  196.172 | L5[WIO] P128 Q3 N8 - L4[IO] Q16 C5 - L3[] G1 Q16X P4X - L2[I] Q4 - L1[W] Q2 - L0[O] Q2 P2  | Cycles = 7864320
[ 20] Utilization = 1.00 | pJ/Compute =  196.105 | L5[WIO] P128 N2 Q3 C5 - L4[IO] N2 P2 Q8 - L3[] G1 Q64X - L2[I] Q8 N2 P2 - L1[W] P2 - L0[O] G1  | Cycles = 7864320
[ 26] Utilization = 1.00 | pJ/Compute =  196.108 | L5[WIO] P128 N8 Q3 - L4[IO] C5 Q16 - L3[] G1 Q16X P4X - L2[I] Q4 - L1[W] Q2 - L0[O] Q2 P2  | Cycles = 7864320
[  6] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 12] Utilization = 1.00 | pJ/Compute =  196.656 | L5[WIO] Q96 P32 - L4[IO] P2 Q16 N4 - L3[] G1 N2X Q4X P8X - L2[I] C5 - L1[W] Q2 - L0[O] P2  | Cycles = 7864320
[ 30] Utilization = 1.00 | pJ/Compute =  196.105 | L5[WIO] N2 P128 Q3 C5 - L4[IO] Q8 P2 N4 - L3[] G1 Q64X - L2[I] Q8 P2 - L1[W] P2 - L0[O] G1  | Cycles = 7864320
[  2] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 18] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 11] Utilization = 1.00 | pJ/Compute =  180.569 | L5[WIO] P32 Q96 - L4[IO] N4 P2 Q16 - L3[] G1 N2X Q4X P8X - L2[I] G1 - L1[W] Q2 C5 - L0[O] P2  | Cycles = 7864320
[ 22] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 10] Utilization = 1.00 | pJ/Compute =  196.105 | L5[WIO] N2 P128 Q3 C5 - L4[IO] P2 Q8 N2 - L3[] G1 Q64X - L2[I] P2 Q8 - L1[W] P2 - L0[O] N2  | Cycles = 7864320
[  7] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  1] Utilization = 1.00 | pJ/Compute =  180.569 | L5[WIO] N2 Q32 P128 - L4[IO] P8 Q2 - L3[] G1 N4X Q16X - L2[I] G1 - L1[W] Q4 - L0[O] Q3 C5  | Cycles = 7864320
[ 16] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 17] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  3] Utilization = 1.00 | pJ/Compute =  196.103 | L5[WIO] P32 Q192 - L4[IO] N4 P8 - L3[] G1 N2X Q8X P4X - L2[I] G1 - L1[W] C5 Q4 - L0[O] Q2  | Cycles = 7864320
[  3] Utilization = 1.00 | pJ/Compute =  180.569 | L5[WIO] Q192 P32 - L4[IO] N4 P8 - L3[] G1 N2X Q8X P4X - L2[I] G1 - L1[W] Q4 C5 - L0[O] Q2  | Cycles = 7864320
[ 13] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 21] Utilization = 1.00 | pJ/Compute =  196.115 | L5[WIO] Q2048 P2 N2 C5 - L4[IO] P8 - L3[] G1 Q2X P32X - L2[I] Q3 - L1[W] N2 - L0[O] P2 N2  | Cycles = 7864320
[  8] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  5] Utilization = 1.00 | pJ/Compute =  196.112 | L5[WIO] P32 Q192 - L4[IO] C5 N4 P8 - L3[] G1 N2X Q8X P4X - L2[I] G1 - L1[W] Q4 - L0[O] Q2  | Cycles = 7864320
[ 28] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 19] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 15] Utilization = 1.00 | pJ/Compute =  196.105 | L5[WIO] P128 Q3 N2 C5 - L4[IO] P2 Q8 N2 - L3[] G1 Q64X - L2[I] P2 Q8 - L1[W] P2 N2 - L0[O] G1  | Cycles = 7864320
[ 10] Utilization = 1.00 | pJ/Compute =  180.569 | L5[WIO] P32 Q96 - L4[IO] Q16 N4 P2 - L3[] G1 N2X Q4X P8X - L2[I] G1 - L1[W] Q2 - L0[O] P2 C5  | Cycles = 7864320
[  0] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  9] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 25] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  4] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 14] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 12] Utilization = 1.00 | pJ/Compute =  196.172 | L5[WIO] Q48 P256 - L4[IO] Q4 C5 - L3[] G1 N2X Q8X P4X - L2[I] G1 - L1[W] N4 Q8 - L0[O] G1  | Cycles = 7864320
[ 12] Utilization = 1.00 | pJ/Compute =  196.121 | L5[WIO] P256 Q48 - L4[IO] C5 Q4 - L3[] G1 N2X Q8X P4X - L2[I] G1 - L1[W] Q8 N4 - L0[O] G1  | Cycles = 7864320
[ 31] Utilization = 1.00 | pJ/Compute =  196.115 | L5[WIO] N2 P2 Q2048 C5 - L4[IO] P8 - L3[] G1 Q2X P32X - L2[I] N2 Q3 - L1[W] G1 - L0[O] P2 N2  | Cycles = 7864320
[ 29] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 27] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 23] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 11] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 24] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  1] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 21] Utilization = 1.00 | pJ/Compute =  196.103 | L5[WIO] Q6144 - L4[IO] P32 - L3[] G1 N2X Q2X P16X - L2[I] G1 - L1[W] C5 N2 P2 - L0[O] N2  | Cycles = 7864320
[ 21] Utilization = 1.00 | pJ/Compute =  180.569 | L5[WIO] Q6144 - L4[IO] P32 - L3[] G1 N2X Q2X P16X - L2[I] G1 - L1[W] N2 P2 C5 - L0[O] N2  | Cycles = 7864320
[ 12] Utilization = 1.00 | pJ/Compute =  196.115 | L5[WIO] P64 Q64 N2 - L4[IO] C5 P4 Q2 - L3[] G1 N4X Q8X P2X - L2[I] G1 - L1[W] P2 - L0[O] Q12  | Cycles = 7864320
[ 26] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 30] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  3] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 20] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 31] Utilization = 1.00 | pJ/Compute =  196.103 | L5[WIO] Q6144 - L4[IO] P32 - L3[] G1 N2X Q2X P16X - L2[I] N2 - L1[W] C5 P2 - L0[O] N2  | Cycles = 7864320
[ 31] Utilization = 1.00 | pJ/Compute =  180.569 | L5[WIO] Q6144 - L4[IO] P32 - L3[] G1 N2X Q2X P16X - L2[I] N2 - L1[W] P2 C5 - L0[O] N2  | Cycles = 7864320
[  5] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 15] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 10] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 21] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 31] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 12] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.

===============================================
               BEGIN DIAGNOSTICS               
-----------------------------------------------
Fail class: Fanout

  Level: inter_PPU_spatial
    Fail count: 2762206
    Sample mapping that experienced this fail class:
      DRAM [ Weights:5 (5) Inputs:503316480 (503316480) Outputs:100663296 (100663296) ] 
      ---------------------------------------------------------------------------------
      | for P in [0:2)

      GlobalBuffer [ Inputs:251658240 (251658240) Outputs:50331648 (50331648) ] 
      -------------------------------------------------------------------------
      |   for C in [0:5)
      |     for Q in [0:2)
      |       for N in [0:4)

      inter_PPU_spatial [ ] 
      ---------------------
      |         for Q in [0:768) (Spatial-X)
      |           for P in [0:16) (Spatial-X)

      PPU_InputReg [ Inputs:512 (512) ] 
      ---------------------------------
      |             for Q in [0:2)
      |               for P in [0:2)
      |                 for N in [0:2)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |                   for P in [0:2)

      PPU_OutputReg [ Outputs:32 (32) ] 
      ---------------------------------
      |                     for Q in [0:4)
      |                       for P in [0:8)
      |                         << Compute >>
    Fail reason: mapped fanoutX 12288 exceeds hardware fanoutX 64

Fail class: Capacity

  Level: PPU_OutputReg
    Fail count: 69711
    Sample mapping that experienced this fail class:
      DRAM [ Weights:5 (5) Inputs:503316480 (503316480) Outputs:100663296 (100663296) ] 
      ---------------------------------------------------------------------------------
      | for C in [0:5)
      |   for P in [0:2)
      |     for N in [0:4)
      |       for Q in [0:48)

      GlobalBuffer [ Inputs:262144 (262144) Outputs:262144 (262144) ] 
      ---------------------------------------------------------------
      |         for Q in [0:8)
      |           for P in [0:32)

      inter_PPU_spatial [ ] 
      ---------------------
      |             for Q in [0:2) (Spatial-X)

      PPU_InputReg [ Inputs:512 (512) ] 
      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |               for N in [0:2)

      PPU_OutputReg [ Outputs:256 (256) ] 
      -----------------------------------
      |                 for Q in [0:16)
      |                   for P in [0:16)
      |                     << Compute >>
    Fail reason: mapped tile size 256 exceeds buffer capacity 32


  Level: PPU_InputReg
    Fail count: 196307
    Sample mapping that experienced this fail class:
      DRAM [ Weights:5 (5) Inputs:503316480 (503316480) Outputs:100663296 (100663296) ] 
      ---------------------------------------------------------------------------------
      | for P in [0:8)

      GlobalBuffer [ Inputs:62914560 (62914560) Outputs:12582912 (12582912) ] 
      -----------------------------------------------------------------------
      |   for N in [0:2)

      inter_PPU_spatial [ ] 
      ---------------------
      |     for Q in [0:8) (Spatial-X)
      |       for P in [0:2) (Spatial-X)

      PPU_InputReg [ Inputs:1966080 (1966080) ] 
      -----------------------------------------
      |         for C in [0:5)
      |           for Q in [0:2)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |             for Q in [0:24)
      |               for P in [0:8)
      |                 for N in [0:2)

      PPU_OutputReg [ Outputs:512 (512) ] 
      -----------------------------------
      |                   for Q in [0:32)
      |                     for P in [0:8)
      |                       for N in [0:2)
      |                         << Compute >>
    Fail reason: mapped tile size 1966080 exceeds buffer capacity 64


  Level: GlobalBuffer
    Fail count: 191142
    Sample mapping that experienced this fail class:
      DRAM [ Weights:5 (5) Inputs:503316480 (503316480) Outputs:100663296 (100663296) ] 
      ---------------------------------------------------------------------------------
      | for Q in [0:16)
      |   for P in [0:32)

      GlobalBuffer [ Inputs:983040 (983040) Outputs:196608 (196608) ] 
      ---------------------------------------------------------------
      |     for Q in [0:32)
      |       for P in [0:4)

      inter_PPU_spatial [ ] 
      ---------------------
      |         for N in [0:2) (Spatial-X)
      |           for Q in [0:2) (Spatial-X)
      |             for P in [0:2) (Spatial-X)

      PPU_InputReg [ Inputs:960 (960) ] 
      ---------------------------------
      |               for N in [0:2)
      |                 for C in [0:5)
      |                   for Q in [0:3)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |                     for Q in [0:2)
      |                       for P in [0:4)

      PPU_OutputReg [ Outputs:4 (4) ] 
      -------------------------------
      |                         for Q in [0:2)
      |                           for N in [0:2)
      |                             << Compute >>
    Fail reason: mapped tile size 1179648 exceeds buffer capacity 262144

-----------------------------------------------
                 END DIAGNOSTICS               
===============================================


Summary stats for best mapping found by mapper:
  Utilization = 1.00 | pJ/Compute =  180.569 | Cycles = 7864320
  Cycles: 7864320  Energy: 9.088353e+04 uJ  Computes: 503316480  Utilization: 1.000000e+02%

[ModelBaseline] Found addf_2 (arith.addf, C=1)
  shape=[8x1024x12288] → N=8 C=1 P=1024 Q=12288
=== Running timeloop for: addf_2 (elementwise) ===
  Arch: PPU_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/edge/qwen3-8b-block0-ffn-prefill-b8s1024/addf_2/problem.yaml
  Output: baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/addf_2
input file: /home/accelgen/baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/addf_2/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/addf_2/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
